id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
226323,Shot Chart Detail,21800034,320,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,10,55,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-168,244,1,0,20181020,POR,SAS,TrailBlazers
226324,Shot Chart Detail,21800034,347,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,8,55,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-14,256,1,1,20181020,POR,SAS,TrailBlazers
226325,Shot Chart Detail,21800034,389,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,5,2,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-117,233,1,1,20181020,POR,SAS,TrailBlazers
226326,Shot Chart Detail,21800034,399,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,44,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,165,181,1,0,20181020,POR,SAS,TrailBlazers
226327,Shot Chart Detail,21800034,524,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,7,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,15,1,1,20181020,POR,SAS,TrailBlazers
226328,Shot Chart Detail,21800034,554,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,5,39,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,169,22,1,0,20181020,POR,SAS,TrailBlazers
226329,Shot Chart Detail,21800034,570,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,4,15,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,10,1,1,20181020,POR,SAS,TrailBlazers
226330,Shot Chart Detail,21800046,91,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-147,212,1,0,20181022,POR,WAS,TrailBlazers
226331,Shot Chart Detail,21800046,117,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,3,25,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-150,92,1,1,20181022,POR,WAS,TrailBlazers
226332,Shot Chart Detail,21800046,244,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,6,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-39,277,1,0,20181022,POR,WAS,TrailBlazers
226333,Shot Chart Detail,21800046,305,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-174,242,1,1,20181022,POR,WAS,TrailBlazers
226334,Shot Chart Detail,21800046,343,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,0,277,1,0,20181022,POR,WAS,TrailBlazers
226335,Shot Chart Detail,21800046,428,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,33,Missed Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,92,42,1,0,20181022,POR,WAS,TrailBlazers
226336,Shot Chart Detail,21800046,431,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,9,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,16,1,0,20181022,POR,WAS,TrailBlazers
226337,Shot Chart Detail,21800046,498,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,2,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-180,167,1,0,20181022,POR,WAS,TrailBlazers
226338,Shot Chart Detail,21800046,502,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,1,31,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,183,195,1,0,20181022,POR,WAS,TrailBlazers
226339,Shot Chart Detail,21800046,587,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,7,44,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-144,21,1,0,20181022,POR,WAS,TrailBlazers
226340,Shot Chart Detail,21800046,668,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,1,20,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-68,11,1,1,20181022,POR,WAS,TrailBlazers
226341,Shot Chart Detail,21800046,671,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,0,52,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-68,240,1,1,20181022,POR,WAS,TrailBlazers
226342,Shot Chart Detail,21800046,677,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,0,22,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-52,248,1,0,20181022,POR,WAS,TrailBlazers
226343,Shot Chart Detail,21800046,703,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,0,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,-10,1,0,20181022,POR,WAS,TrailBlazers
226344,Shot Chart Detail,21800046,718,203081,Damian Lillard,1610612757,Portland Trail Blazers,5,4,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,133,240,1,0,20181022,POR,WAS,TrailBlazers
226345,Shot Chart Detail,21800046,747,203081,Damian Lillard,1610612757,Portland Trail Blazers,5,2,14,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,24,108,1,0,20181022,POR,WAS,TrailBlazers
226346,Shot Chart Detail,21800046,755,203081,Damian Lillard,1610612757,Portland Trail Blazers,5,2,2,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,2,258,1,0,20181022,POR,WAS,TrailBlazers
226347,Shot Chart Detail,21800046,759,203081,Damian Lillard,1610612757,Portland Trail Blazers,5,1,49,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,3,1,1,20181022,POR,WAS,TrailBlazers
226348,Shot Chart Detail,21800046,776,203081,Damian Lillard,1610612757,Portland Trail Blazers,5,0,56,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,1,20181022,POR,WAS,TrailBlazers
226349,Shot Chart Detail,21800046,780,203081,Damian Lillard,1610612757,Portland Trail Blazers,5,0,32,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,17,211,1,1,20181022,POR,WAS,TrailBlazers
226350,Shot Chart Detail,21800046,795,203081,Damian Lillard,1610612757,Portland Trail Blazers,5,0,0,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,6,1,0,20181022,POR,WAS,TrailBlazers
226351,Shot Chart Detail,21800064,32,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,9,15,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-37,153,1,0,20181025,ORL,POR,TrailBlazers
226352,Shot Chart Detail,21800064,68,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,6,46,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,10,1,1,20181025,ORL,POR,TrailBlazers
226353,Shot Chart Detail,21800064,88,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,4,5,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-111,151,1,0,20181025,ORL,POR,TrailBlazers
226354,Shot Chart Detail,21800064,227,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,6,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,165,204,1,0,20181025,ORL,POR,TrailBlazers
226355,Shot Chart Detail,21800064,264,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,55,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,10,1,0,20181025,ORL,POR,TrailBlazers
226356,Shot Chart Detail,21800064,280,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,1,51,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,188,13,1,0,20181025,ORL,POR,TrailBlazers
226357,Shot Chart Detail,21800064,296,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,1,3,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-55,262,1,0,20181025,ORL,POR,TrailBlazers
226358,Shot Chart Detail,21800064,314,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,0,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,16,1,1,20181025,ORL,POR,TrailBlazers
226359,Shot Chart Detail,21800064,334,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,11,0,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-141,235,1,1,20181025,ORL,POR,TrailBlazers
226360,Shot Chart Detail,21800064,337,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,10,33,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-149,236,1,1,20181025,ORL,POR,TrailBlazers
226361,Shot Chart Detail,21800064,339,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,9,58,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-101,249,1,0,20181025,ORL,POR,TrailBlazers
226362,Shot Chart Detail,21800064,355,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,8,41,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,2,1,1,20181025,ORL,POR,TrailBlazers
226363,Shot Chart Detail,21800064,406,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,4,30,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,1,1,1,20181025,ORL,POR,TrailBlazers
226364,Shot Chart Detail,21800064,417,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,53,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,20,1,1,20181025,ORL,POR,TrailBlazers
226365,Shot Chart Detail,21800064,421,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,14,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,33,273,1,1,20181025,ORL,POR,TrailBlazers
226366,Shot Chart Detail,21800064,430,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,2,33,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-114,78,1,1,20181025,ORL,POR,TrailBlazers
226367,Shot Chart Detail,21800064,447,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,1,17,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,13,281,1,0,20181025,ORL,POR,TrailBlazers
226368,Shot Chart Detail,21800064,451,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,0,54,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,6,1,1,20181025,ORL,POR,TrailBlazers
226369,Shot Chart Detail,21800064,530,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,7,14,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,16,1,1,20181025,ORL,POR,TrailBlazers
226370,Shot Chart Detail,21800064,532,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,6,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,14,256,1,1,20181025,ORL,POR,TrailBlazers
226371,Shot Chart Detail,21800064,544,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,6,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,16,1,0,20181025,ORL,POR,TrailBlazers
226372,Shot Chart Detail,21800064,592,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,2,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-65,243,1,1,20181025,ORL,POR,TrailBlazers
226373,Shot Chart Detail,21800064,605,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,1,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,16,296,1,0,20181025,ORL,POR,TrailBlazers
226374,Shot Chart Detail,21800079,37,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,7,25,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-95,142,1,1,20181027,MIA,POR,TrailBlazers
226375,Shot Chart Detail,21800079,41,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,6,58,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-113,90,1,1,20181027,MIA,POR,TrailBlazers
226376,Shot Chart Detail,21800079,43,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,6,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,11,253,1,0,20181027,MIA,POR,TrailBlazers
226377,Shot Chart Detail,21800079,72,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,5,22,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,32,1,0,20181027,MIA,POR,TrailBlazers
226378,Shot Chart Detail,21800079,200,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,9,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,19,255,1,0,20181027,MIA,POR,TrailBlazers
226379,Shot Chart Detail,21800079,224,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,8,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,4,1,1,20181027,MIA,POR,TrailBlazers
226380,Shot Chart Detail,21800079,238,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,7,21,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,2,258,1,0,20181027,MIA,POR,TrailBlazers
226381,Shot Chart Detail,21800079,244,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,6,39,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-63,55,1,0,20181027,MIA,POR,TrailBlazers
226382,Shot Chart Detail,21800079,292,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,3,26,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-114,173,1,1,20181027,MIA,POR,TrailBlazers
226383,Shot Chart Detail,21800079,303,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-20,247,1,0,20181027,MIA,POR,TrailBlazers
226384,Shot Chart Detail,21800079,307,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,6,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,4,1,1,20181027,MIA,POR,TrailBlazers
226385,Shot Chart Detail,21800079,322,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,1,9,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-2,96,1,1,20181027,MIA,POR,TrailBlazers
226386,Shot Chart Detail,21800079,324,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,32,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,11,1,1,20181027,MIA,POR,TrailBlazers
226387,Shot Chart Detail,21800079,343,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,11,19,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,118,228,1,1,20181027,MIA,POR,TrailBlazers
226388,Shot Chart Detail,21800079,363,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,9,34,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,54,143,1,0,20181027,MIA,POR,TrailBlazers
226389,Shot Chart Detail,21800079,386,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,40,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-177,58,1,1,20181027,MIA,POR,TrailBlazers
226390,Shot Chart Detail,21800079,389,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,6,59,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-190,194,1,1,20181027,MIA,POR,TrailBlazers
226391,Shot Chart Detail,21800079,409,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,5,41,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,228,52,1,0,20181027,MIA,POR,TrailBlazers
226392,Shot Chart Detail,21800079,432,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,5,8,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,11,1,0,20181027,MIA,POR,TrailBlazers
226393,Shot Chart Detail,21800079,464,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,16,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-144,200,1,1,20181027,MIA,POR,TrailBlazers
226394,Shot Chart Detail,21800079,514,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,0,0,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,101,78,1,0,20181027,MIA,POR,TrailBlazers
226395,Shot Chart Detail,21800079,604,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,5,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-141,241,1,1,20181027,MIA,POR,TrailBlazers
226396,Shot Chart Detail,21800079,612,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,4,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-170,206,1,1,20181027,MIA,POR,TrailBlazers
226397,Shot Chart Detail,21800079,618,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,4,13,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-7,264,1,0,20181027,MIA,POR,TrailBlazers
226398,Shot Chart Detail,21800079,634,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,3,20,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-188,96,1,0,20181027,MIA,POR,TrailBlazers
226399,Shot Chart Detail,21800079,644,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,3,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,15,1,1,20181027,MIA,POR,TrailBlazers
226400,Shot Chart Detail,21800079,659,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,1,43,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,12,1,0,20181027,MIA,POR,TrailBlazers
226401,Shot Chart Detail,21800079,671,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,0,51,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,7,1,1,20181027,MIA,POR,TrailBlazers
226402,Shot Chart Detail,21800087,53,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,7,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-134,257,1,0,20181029,IND,POR,TrailBlazers
226403,Shot Chart Detail,21800087,66,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,6,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,187,184,1,0,20181029,IND,POR,TrailBlazers
226404,Shot Chart Detail,21800087,112,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,3,17,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,2,1,0,20181029,IND,POR,TrailBlazers
226405,Shot Chart Detail,21800087,237,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,6,3,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-168,16,1,0,20181029,IND,POR,TrailBlazers
226406,Shot Chart Detail,21800087,274,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,40,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,2,1,0,20181029,IND,POR,TrailBlazers
226407,Shot Chart Detail,21800087,307,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,2,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,-1,1,1,20181029,IND,POR,TrailBlazers
226408,Shot Chart Detail,21800087,320,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,11,23,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,15,1,1,20181029,IND,POR,TrailBlazers
226409,Shot Chart Detail,21800087,333,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,9,10,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,19,289,1,1,20181029,IND,POR,TrailBlazers
226410,Shot Chart Detail,21800087,341,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,8,21,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-155,225,1,0,20181029,IND,POR,TrailBlazers
226411,Shot Chart Detail,21800087,349,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,7,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,209,178,1,0,20181029,IND,POR,TrailBlazers
226412,Shot Chart Detail,21800087,557,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,5,31,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,171,105,1,1,20181029,IND,POR,TrailBlazers
226413,Shot Chart Detail,21800087,607,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,0,51,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-116,242,1,1,20181029,IND,POR,TrailBlazers
226414,Shot Chart Detail,21800087,617,203081,Damian Lillard,1610612757,Portland Trail Blazers,4,0,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,30,13,305,1,0,20181029,IND,POR,TrailBlazers
226415,Shot Chart Detail,21800101,7,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,11,47,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,140,25,1,1,20181030,HOU,POR,TrailBlazers
226416,Shot Chart Detail,21800101,27,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,9,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-34,259,1,0,20181030,HOU,POR,TrailBlazers
226417,Shot Chart Detail,21800101,53,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,7,20,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,6,1,1,20181030,HOU,POR,TrailBlazers
226418,Shot Chart Detail,21800101,78,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,6,2,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-44,84,1,1,20181030,HOU,POR,TrailBlazers
226419,Shot Chart Detail,21800101,272,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,3,52,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,23,1,1,20181030,HOU,POR,TrailBlazers
226420,Shot Chart Detail,21800101,300,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,2,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-72,152,1,0,20181030,HOU,POR,TrailBlazers
226421,Shot Chart Detail,21800101,327,203081,Damian Lillard,1610612757,Portland Trail Blazers,2,0,27,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,15,1,1,20181030,HOU,POR,TrailBlazers
226422,Shot Chart Detail,21800101,356,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,10,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-15,24,1,1,20181030,HOU,POR,TrailBlazers
226423,Shot Chart Detail,21800101,450,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,3,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-118,235,1,1,20181030,HOU,POR,TrailBlazers
226424,Shot Chart Detail,21800101,478,203081,Damian Lillard,1610612757,Portland Trail Blazers,3,1,1,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,27,1,1,20181030,HOU,POR,TrailBlazers
226425,Shot Chart Detail,21800116,21,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,10,17,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,32,116,300,1,1,20181101,POR,NOP,TrailBlazers
226426,Shot Chart Detail,21800116,24,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,9,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,-13,1,0,20181101,POR,NOP,TrailBlazers
226427,Shot Chart Detail,21800116,31,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,8,59,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-6,248,1,0,20181101,POR,NOP,TrailBlazers
226428,Shot Chart Detail,21800116,44,203081,Damian Lillard,1610612757,Portland Trail Blazers,1,8,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,124,118,1,0,20181101,POR,NOP,TrailBlazers
