action_number,player_id,event_type
14,1628368,Missed Shot
14,1628368,Made Shot
21,1628368,Made Shot
38,1628368,Made Shot
25,1628368,Made Shot
20,1628368,Missed Shot
25,1628368,Missed Shot
14,1628368,Made Shot
24,1628368,Missed Shot
25,1628368,Made Shot
23,1628368,Missed Shot
24,1628368,Made Shot
14,1628368,Missed Shot
25,1628368,Missed Shot
40,1628368,Missed Shot
12,1628368,Made Shot
14,1628368,Made Shot
14,1628368,Missed Shot
38,1628368,Missed Shot
20,1628368,Made Shot
23,1628368,Missed Shot
20,1628368,Made Shot
25,1628368,Missed Shot
14,1628368,Made Shot
34,1628368,Made Shot
23,1628368,Made Shot
9,1628368,Missed Shot
23,1628368,Made Shot
12,1628368,Missed Shot
12,1628368,Missed Shot
23,1628368,Made Shot
25,1628368,Missed Shot
25,1628368,Missed Shot
38,1628368,Made Shot
23,1628368,Made Shot
25,1628368,Missed Shot
11,1628368,Missed Shot
23,1628368,Missed Shot
23,1628368,Missed Shot
38,1628368,Missed Shot
38,1628368,Missed Shot
14,1628368,Made Shot
25,1628368,Missed Shot
12,1628368,Made Shot
23,1628368,Missed Shot
14,1628368,Made Shot
4,1628368,Made Shot
25,1628368,Missed Shot
11,1628368,Missed Shot
20,1628368,Missed Shot
25,1628368,Missed Shot
12,1628368,Made Shot
23,1628368,Missed Shot
18,1628368,Missed Shot
14,1628368,Missed Shot
20,1628368,Made Shot
22,1628368,Missed Shot
22,1628368,Made Shot
24,1628368,Missed Shot
24,1628368,Made Shot
23,1628368,Missed Shot
38,1628368,Made Shot
25,1628368,Missed Shot
14,1628368,Made Shot
22,1628368,Missed Shot
25,1628368,Missed Shot
34,1628368,Made Shot
34,1628368,Missed Shot
24,1628368,Made Shot
14,1628368,Missed Shot
25,1628368,Made Shot
23,1628368,Missed Shot
23,1628368,Missed Shot
38,1628368,Made Shot
25,1628368,Missed Shot
25,1628368,Missed Shot
20,1628368,Missed Shot
14,1628368,Made Shot
22,1628368,Made Shot
12,1628368,Missed Shot
23,1628368,Missed Shot
31,1628368,Made Shot
14,1628368,Made Shot
34,1628368,Made Shot
23,1628368,Made Shot
23,1628368,Missed Shot
29,1628368,Missed Shot
11,1628368,Made Shot
23,1628368,Missed Shot
24,1628368,Made Shot
23,1628368,Missed Shot
25,1628368,Made Shot
20,1628368,Made Shot
24,1628368,Made Shot
24,1628368,Made Shot
12,1628368,Missed Shot
25,1628368,Missed Shot
18,1628368,Missed Shot
14,1628368,Made Shot
34,1628368,Made Shot
12,1628368,Made Shot
19,1628368,Made Shot
35,1628368,Made Shot
34,1628368,Made Shot
23,1628368,Made Shot
34,1628368,Made Shot
25,1628368,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
22,203473,Missed Shot
27,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
40,203473,Made Shot
23,203473,Made Shot
40,203473,Missed Shot
24,203473,Made Shot
23,203473,Missed Shot
37,203473,Missed Shot
23,203473,Missed Shot
3,203473,Made Shot
23,203473,Missed Shot
34,203473,Made Shot
23,203473,Missed Shot
3,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
21,203473,Made Shot
1,203473,Made Shot
21,203473,Missed Shot
23,203473,Missed Shot
20,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
24,203473,Missed Shot
44,203473,Made Shot
23,203473,Made Shot
17,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
3,203473,Made Shot
21,203473,Missed Shot
23,203473,Made Shot
24,203473,Missed Shot
24,203473,Missed Shot
40,203473,Missed Shot
1,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
43,203473,Made Shot
24,203473,Missed Shot
43,203473,Missed Shot
20,203473,Made Shot
43,203473,Missed Shot
5,203473,Made Shot
23,203473,Missed Shot
44,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
25,203473,Missed Shot
44,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
33,203473,Missed Shot
5,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
1,203473,Made Shot
1,203473,Made Shot
21,203473,Missed Shot
1,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
3,203473,Made Shot
24,203473,Missed Shot
24,203473,Missed Shot
24,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
21,203473,Missed Shot
18,203473,Missed Shot
3,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
20,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
24,203473,Missed Shot
35,203473,Made Shot
44,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
5,203473,Made Shot
40,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
24,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
28,203473,Made Shot
5,203473,Made Shot
24,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
44,203473,Missed Shot
23,203473,Missed Shot
5,203473,Made Shot
17,203473,Made Shot
24,203473,Missed Shot
24,203473,Missed Shot
24,203473,Made Shot
24,203473,Missed Shot
21,203473,Missed Shot
20,203473,Missed Shot
27,203473,Made Shot
23,203473,Missed Shot
40,203473,Missed Shot
27,203473,Made Shot
5,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
18,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
24,203473,Made Shot
28,203473,Made Shot
5,203473,Missed Shot
23,203473,Missed Shot
40,203473,Missed Shot
11,203473,Made Shot
23,203473,Missed Shot
43,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
27,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
24,203473,Missed Shot
41,203473,Made Shot
23,203473,Missed Shot
17,203473,Made Shot
3,203473,Made Shot
23,203473,Missed Shot
24,203473,Missed Shot
43,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
21,203473,Missed Shot
23,203473,Made Shot
17,203473,Made Shot
23,203473,Made Shot
3,203473,Made Shot
20,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
5,203473,Made Shot
24,203473,Made Shot
13,203473,Made Shot
23,203473,Made Shot
3,203473,Made Shot
24,203473,Missed Shot
17,203473,Made Shot
23,203473,Missed Shot
13,203473,Missed Shot
17,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
24,203473,Made Shot
23,203473,Made Shot
20,203473,Made Shot
23,203473,Made Shot
13,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
3,203473,Made Shot
13,203473,Made Shot
24,203473,Missed Shot
17,203473,Made Shot
23,203473,Missed Shot
44,203473,Missed Shot
24,203473,Missed Shot
24,203473,Missed Shot
24,203473,Made Shot
23,203473,Made Shot
31,203473,Made Shot
3,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
25,203473,Missed Shot
38,203473,Missed Shot
18,203473,Missed Shot
40,203473,Missed Shot
3,203473,Made Shot
28,203473,Made Shot
28,203473,Missed Shot
23,203473,Missed Shot
24,203473,Missed Shot
25,203473,Missed Shot
28,203473,Missed Shot
27,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
13,203473,Missed Shot
23,203473,Missed Shot
25,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
39,203473,Made Shot
14,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
24,203473,Made Shot
5,203473,Made Shot
14,203473,Made Shot
24,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
17,203473,Made Shot
43,203473,Made Shot
23,203473,Missed Shot
24,203473,Missed Shot
23,203473,Missed Shot
1,203473,Made Shot
23,203473,Missed Shot
44,203473,Made Shot
43,203473,Missed Shot
43,203473,Missed Shot
40,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
17,203473,Missed Shot
27,203473,Missed Shot
28,203473,Made Shot
33,203473,Missed Shot
23,203473,Made Shot
38,203473,Made Shot
3,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
35,203473,Missed Shot
24,203473,Made Shot
24,203473,Missed Shot
24,203473,Made Shot
17,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
24,203473,Made Shot
12,203473,Missed Shot
24,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
33,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
27,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
34,203473,Missed Shot
5,203473,Made Shot
23,203473,Missed Shot
24,203473,Made Shot
5,203473,Made Shot
9,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
3,203473,Made Shot
40,203473,Made Shot
5,203473,Made Shot
23,203473,Missed Shot
2,203473,Made Shot
44,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
3,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
13,203473,Missed Shot
23,203473,Missed Shot
24,203473,Made Shot
31,203473,Made Shot
43,203473,Made Shot
39,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
17,203473,Made Shot
3,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
22,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
24,203473,Made Shot
23,203473,Missed Shot
39,203473,Missed Shot
22,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
3,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
27,203473,Missed Shot
9,203473,Missed Shot
23,203473,Missed Shot
24,203473,Made Shot
23,203473,Missed Shot
34,203473,Made Shot
24,203473,Made Shot
27,203473,Made Shot
3,203473,Made Shot
40,203473,Missed Shot
14,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
5,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
1,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
17,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
1,203473,Made Shot
23,203473,Missed Shot
24,203473,Made Shot
27,203473,Missed Shot
27,203473,Missed Shot
17,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
14,203473,Made Shot
23,203473,Missed Shot
25,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
3,203473,Made Shot
9,203473,Made Shot
14,203473,Made Shot
3,203473,Made Shot
23,203473,Made Shot
24,203473,Missed Shot
23,203473,Missed Shot
40,203473,Missed Shot
27,203473,Missed Shot
41,203473,Made Shot
9,203473,Made Shot
23,203473,Missed Shot
16,203473,Missed Shot
14,203473,Made Shot
23,203473,Missed Shot
2,203473,Missed Shot
38,203473,Missed Shot
23,203473,Missed Shot
39,203473,Made Shot
23,203473,Made Shot
39,203473,Made Shot
24,203473,Missed Shot
28,203473,Made Shot
23,203473,Missed Shot
3,203473,Made Shot
23,203473,Missed Shot
5,203473,Made Shot
13,203473,Made Shot
24,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
28,203473,Made Shot
23,203473,Missed Shot
39,203473,Made Shot
27,203473,Made Shot
23,203473,Made Shot
40,203473,Missed Shot
3,203473,Made Shot
24,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
1,203473,Made Shot
23,203473,Made Shot
23,203473,Missed Shot
1,203473,Made Shot
23,203473,Missed Shot
2,203473,Made Shot
23,203473,Made Shot
21,203473,Missed Shot
3,203473,Made Shot
3,203473,Made Shot
14,203473,Made Shot
28,203473,Made Shot
14,203473,Made Shot
27,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
44,203473,Missed Shot
43,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
1,203473,Made Shot
27,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
43,203473,Made Shot
23,203473,Made Shot
24,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
31,203473,Made Shot
34,203473,Missed Shot
21,203473,Made Shot
12,203473,Missed Shot
23,203473,Missed Shot
24,203473,Missed Shot
21,203473,Made Shot
27,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
38,203473,Missed Shot
21,203473,Missed Shot
5,203473,Made Shot
5,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
23,203473,Missed Shot
3,203473,Made Shot
22,203473,Missed Shot
12,203473,Made Shot
18,203473,Missed Shot
23,203473,Missed Shot
43,203473,Missed Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Made Shot
24,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
14,203473,Made Shot
13,203473,Missed Shot
21,203473,Missed Shot
23,203473,Missed Shot
25,203473,Missed Shot
23,203473,Made Shot
43,203473,Missed Shot
23,203473,Made Shot
21,203473,Missed Shot
23,203473,Made Shot
27,203473,Made Shot
23,203473,Made Shot
24,203473,Made Shot
21,203473,Missed Shot
21,203473,Made Shot
23,203473,Missed Shot
17,203473,Made Shot
5,203473,Made Shot
3,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
23,203473,Missed Shot
23,203473,Made Shot
3,203473,Made Shot
40,203473,Missed Shot
24,203473,Made Shot
23,203473,Missed Shot
23,203473,Missed Shot
1,203473,Made Shot
3,203473,Made Shot
23,203473,Made Shot
23,203473,Made Shot
21,203473,Made Shot
24,203473,Made Shot
23,203473,Missed Shot
12,203473,Made Shot
23,203473,Made Shot
1,203473,Made Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
43,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
18,1627741,Made Shot
14,1627741,Missed Shot
22,1627741,Missed Shot
25,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
20,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Made Shot
18,1627741,Missed Shot
14,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
24,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
35,1627741,Missed Shot
14,1627741,Made Shot
25,1627741,Missed Shot
41,1627741,Made Shot
23,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
27,1627741,Made Shot
23,1627741,Missed Shot
24,1627741,Missed Shot
28,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Missed Shot
14,1627741,Missed Shot
34,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
35,1627741,Missed Shot
5,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Made Shot
18,1627741,Missed Shot
20,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
40,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
31,1627741,Made Shot
12,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
24,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
28,1627741,Missed Shot
23,1627741,Made Shot
24,1627741,Missed Shot
5,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
14,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Made Shot
3,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
11,1627741,Missed Shot
43,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Missed Shot
38,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
25,1627741,Made Shot
38,1627741,Missed Shot
18,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Made Shot
18,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
34,1627741,Made Shot
23,1627741,Made Shot
38,1627741,Missed Shot
2,1627741,Made Shot
14,1627741,Made Shot
14,1627741,Made Shot
33,1627741,Made Shot
12,1627741,Missed Shot
23,1627741,Missed Shot
2,1627741,Made Shot
14,1627741,Missed Shot
33,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
18,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
20,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
14,1627741,Missed Shot
13,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
20,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
11,1627741,Missed Shot
5,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
22,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
26,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
3,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Missed Shot
12,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Missed Shot
25,1627741,Missed Shot
2,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
25,1627741,Missed Shot
25,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
34,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
32,1627741,Made Shot
33,1627741,Missed Shot
14,1627741,Missed Shot
38,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Made Shot
20,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
16,1627741,Missed Shot
10,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
28,1627741,Missed Shot
27,1627741,Made Shot
5,1627741,Missed Shot
23,1627741,Made Shot
43,1627741,Missed Shot
40,1627741,Made Shot
23,1627741,Made Shot
40,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
38,1627741,Missed Shot
12,1627741,Made Shot
18,1627741,Made Shot
14,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
20,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Made Shot
43,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Made Shot
25,1627741,Missed Shot
41,1627741,Missed Shot
24,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
35,1627741,Missed Shot
14,1627741,Missed Shot
14,1627741,Missed Shot
12,1627741,Made Shot
25,1627741,Missed Shot
25,1627741,Made Shot
24,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Made Shot
33,1627741,Made Shot
23,1627741,Missed Shot
40,1627741,Missed Shot
23,1627741,Missed Shot
17,1627741,Made Shot
23,1627741,Made Shot
38,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Missed Shot
18,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Made Shot
31,1627741,Made Shot
23,1627741,Missed Shot
24,1627741,Missed Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
10,1627741,Missed Shot
40,1627741,Missed Shot
9,1627741,Made Shot
18,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
5,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
3,1627741,Made Shot
23,1627741,Missed Shot
3,1627741,Made Shot
23,1627741,Missed Shot
5,1627741,Made Shot
23,1627741,Missed Shot
34,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
24,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
14,1627741,Made Shot
26,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Made Shot
10,1627741,Missed Shot
31,1627741,Made Shot
32,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
25,1627741,Made Shot
33,1627741,Made Shot
18,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Made Shot
20,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Made Shot
12,1627741,Missed Shot
23,1627741,Missed Shot
11,1627741,Missed Shot
23,1627741,Made Shot
31,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
3,1627741,Made Shot
14,1627741,Made Shot
25,1627741,Missed Shot
14,1627741,Missed Shot
38,1627741,Missed Shot
33,1627741,Missed Shot
38,1627741,Made Shot
38,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
4,1627741,Made Shot
40,1627741,Made Shot
38,1627741,Made Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
18,1627741,Missed Shot
14,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Missed Shot
10,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Made Shot
14,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Missed Shot
18,1627741,Missed Shot
23,1627741,Made Shot
16,1627741,Missed Shot
31,1627741,Made Shot
24,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
40,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
41,1627741,Missed Shot
23,1627741,Missed Shot
5,1627741,Made Shot
23,1627741,Missed Shot
38,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Made Shot
34,1627741,Made Shot
23,1627741,Missed Shot
11,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
34,1627741,Made Shot
38,1627741,Made Shot
31,1627741,Made Shot
2,1627741,Missed Shot
33,1627741,Made Shot
18,1627741,Made Shot
25,1627741,Made Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
10,1627741,Made Shot
23,1627741,Made Shot
43,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Missed Shot
14,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
31,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
34,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
14,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
27,1627741,Missed Shot
14,1627741,Missed Shot
14,1627741,Missed Shot
14,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Made Shot
34,1627741,Made Shot
20,1627741,Missed Shot
23,1627741,Missed Shot
38,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
38,1627741,Made Shot
34,1627741,Made Shot
23,1627741,Missed Shot
23,1627741,Made Shot
38,1627741,Missed Shot
23,1627741,Missed Shot
23,1627741,Missed Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
14,1627741,Made Shot
23,1627741,Made Shot
5,1627741,Made Shot
25,1627741,Missed Shot
23,1627741,Missed Shot
40,1627741,Made Shot
23,1627741,Made Shot
23,1627741,Made Shot
25,1627741,Made Shot
25,1627741,Made Shot
18,1627741,Missed Shot
23,1627741,Made Shot
23,1627741,Made Shot
34,1627741,Made Shot
23,1627741,Missed Shot
14,1627741,Missed Shot
