id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
260076,Shot Chart Detail,21801088,220,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,2,9,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,135,217,1,0,20190323,ATL,PHI,Kings
260077,Shot Chart Detail,21801088,283,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,2,6,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,9,252,1,1,20190323,ATL,PHI,Kings
260078,Shot Chart Detail,21801088,407,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,3,9,20,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,43,1,0,20190323,ATL,PHI,Kings
260079,Shot Chart Detail,21801088,556,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,11,50,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,228,46,1,1,20190323,ATL,PHI,Kings
260080,Shot Chart Detail,21801088,588,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,9,11,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,9,1,1,20190323,ATL,PHI,Kings
260081,Shot Chart Detail,21801088,613,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,7,52,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190323,ATL,PHI,Kings
260082,Shot Chart Detail,21801088,650,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,6,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,7,24,1,1,20190323,ATL,PHI,Kings
260083,Shot Chart Detail,21801113,30,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,1,9,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,36,257,1,0,20190326,NOP,ATL,Kings
260084,Shot Chart Detail,21801113,65,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,1,6,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-143,210,1,0,20190326,NOP,ATL,Kings
260085,Shot Chart Detail,21801113,71,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,1,6,49,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,5,1,1,20190326,NOP,ATL,Kings
260086,Shot Chart Detail,21801113,280,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,2,5,20,Made Shot,Cutting Dunk Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,104,45,1,1,20190326,NOP,ATL,Kings
260087,Shot Chart Detail,21801113,403,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,3,10,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-61,249,1,1,20190326,NOP,ATL,Kings
260088,Shot Chart Detail,21801113,619,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,9,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-109,236,1,1,20190326,NOP,ATL,Kings
260089,Shot Chart Detail,21801113,632,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,8,20,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,5,37,1,1,20190326,NOP,ATL,Kings
260090,Shot Chart Detail,21801113,652,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,6,51,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,10,1,1,20190326,NOP,ATL,Kings
260091,Shot Chart Detail,21801131,161,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,2,11,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-92,232,1,0,20190329,ATL,POR,Kings
260092,Shot Chart Detail,21801131,165,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,2,10,54,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,52,25,1,1,20190329,ATL,POR,Kings
260093,Shot Chart Detail,21801131,345,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,3,6,20,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,114,233,1,1,20190329,ATL,POR,Kings
260094,Shot Chart Detail,21801131,558,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,4,6,4,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,8,1,1,20190329,ATL,POR,Kings
260095,Shot Chart Detail,21800011,6,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,27,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,37,207,1,1,20181017,SAC,UTA,Kings
260096,Shot Chart Detail,21800011,42,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,37,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,5,50,1,1,20181017,SAC,UTA,Kings
260097,Shot Chart Detail,21800011,65,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,36,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-3,142,1,1,20181017,SAC,UTA,Kings
260098,Shot Chart Detail,21800011,220,1627741,Buddy Hield,1610612758,Sacramento Kings,2,8,2,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-41,137,1,0,20181017,SAC,UTA,Kings
260099,Shot Chart Detail,21800011,414,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,136,215,1,0,20181017,SAC,UTA,Kings
260100,Shot Chart Detail,21800011,431,1627741,Buddy Hield,1610612758,Sacramento Kings,3,3,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-51,169,1,0,20181017,SAC,UTA,Kings
260101,Shot Chart Detail,21800011,435,1627741,Buddy Hield,1610612758,Sacramento Kings,3,3,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-176,182,1,1,20181017,SAC,UTA,Kings
260102,Shot Chart Detail,21800011,447,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,59,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,7,101,1,0,20181017,SAC,UTA,Kings
260103,Shot Chart Detail,21800011,471,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-109,230,1,0,20181017,SAC,UTA,Kings
260104,Shot Chart Detail,21800011,477,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,13,1,1,20181017,SAC,UTA,Kings
260105,Shot Chart Detail,21800011,485,1627741,Buddy Hield,1610612758,Sacramento Kings,3,0,37,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,100,69,1,1,20181017,SAC,UTA,Kings
260106,Shot Chart Detail,21800011,490,1627741,Buddy Hield,1610612758,Sacramento Kings,3,0,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,31,1,0,20181017,SAC,UTA,Kings
260107,Shot Chart Detail,21800011,574,1627741,Buddy Hield,1610612758,Sacramento Kings,4,5,42,Missed Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,6,56,1,0,20181017,SAC,UTA,Kings
260108,Shot Chart Detail,21800011,602,1627741,Buddy Hield,1610612758,Sacramento Kings,4,2,55,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-32,138,1,1,20181017,SAC,UTA,Kings
260109,Shot Chart Detail,21800011,615,1627741,Buddy Hield,1610612758,Sacramento Kings,4,2,5,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,79,96,1,1,20181017,SAC,UTA,Kings
260110,Shot Chart Detail,21800011,626,1627741,Buddy Hield,1610612758,Sacramento Kings,4,1,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-44,146,1,0,20181017,SAC,UTA,Kings
260111,Shot Chart Detail,21800011,632,1627741,Buddy Hield,1610612758,Sacramento Kings,4,1,27,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,9,121,1,1,20181017,SAC,UTA,Kings
260112,Shot Chart Detail,21800011,645,1627741,Buddy Hield,1610612758,Sacramento Kings,4,1,1,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,67,246,1,0,20181017,SAC,UTA,Kings
260113,Shot Chart Detail,21800022,12,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,23,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,152,205,1,1,20181019,NOP,SAC,Kings
260114,Shot Chart Detail,21800022,70,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,44,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-62,162,1,1,20181019,NOP,SAC,Kings
260115,Shot Chart Detail,21800022,86,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,29,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,27,173,1,0,20181019,NOP,SAC,Kings
260116,Shot Chart Detail,21800022,99,1627741,Buddy Hield,1610612758,Sacramento Kings,1,5,40,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,10,1,1,20181019,NOP,SAC,Kings
260117,Shot Chart Detail,21800022,293,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,16,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,20,1,0,20181019,NOP,SAC,Kings
260118,Shot Chart Detail,21800022,331,1627741,Buddy Hield,1610612758,Sacramento Kings,2,1,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,70,255,1,1,20181019,NOP,SAC,Kings
260119,Shot Chart Detail,21800022,338,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,57,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-207,64,1,1,20181019,NOP,SAC,Kings
260120,Shot Chart Detail,21800022,401,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,1,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,12,1,1,20181019,NOP,SAC,Kings
260121,Shot Chart Detail,21800022,432,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,122,233,1,1,20181019,NOP,SAC,Kings
260122,Shot Chart Detail,21800022,592,1627741,Buddy Hield,1610612758,Sacramento Kings,4,7,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-155,54,1,0,20181019,NOP,SAC,Kings
260123,Shot Chart Detail,21800022,609,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,107,241,1,0,20181019,NOP,SAC,Kings
260124,Shot Chart Detail,21800037,15,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,56,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,11,1,1,20181021,OKC,SAC,Kings
260125,Shot Chart Detail,21800037,54,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,12,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,102,227,1,0,20181021,OKC,SAC,Kings
260126,Shot Chart Detail,21800037,79,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,0,1,1,20181021,OKC,SAC,Kings
260127,Shot Chart Detail,21800037,146,1627741,Buddy Hield,1610612758,Sacramento Kings,1,2,58,Missed Shot,Pullup Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,38,1,0,20181021,OKC,SAC,Kings
260128,Shot Chart Detail,21800037,423,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,53,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-40,14,1,1,20181021,OKC,SAC,Kings
260129,Shot Chart Detail,21800037,443,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,21,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,-1,1,1,20181021,OKC,SAC,Kings
260130,Shot Chart Detail,21800037,494,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,38,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,13,129,1,1,20181021,OKC,SAC,Kings
260131,Shot Chart Detail,21800037,513,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,16,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-5,193,1,0,20181021,OKC,SAC,Kings
260132,Shot Chart Detail,21800037,564,1627741,Buddy Hield,1610612758,Sacramento Kings,3,1,11,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-47,119,1,0,20181021,OKC,SAC,Kings
260133,Shot Chart Detail,21800037,592,1627741,Buddy Hield,1610612758,Sacramento Kings,4,11,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,29,1,0,20181021,OKC,SAC,Kings
260134,Shot Chart Detail,21800037,740,1627741,Buddy Hield,1610612758,Sacramento Kings,4,2,21,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,152,188,1,1,20181021,OKC,SAC,Kings
260135,Shot Chart Detail,21800051,7,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-108,214,1,0,20181023,DEN,SAC,Kings
260136,Shot Chart Detail,21800051,249,1627741,Buddy Hield,1610612758,Sacramento Kings,2,4,51,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181023,DEN,SAC,Kings
260137,Shot Chart Detail,21800051,324,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,29,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,22,217,37,1,0,20181023,DEN,SAC,Kings
260138,Shot Chart Detail,21800051,410,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,6,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,21,1,0,20181023,DEN,SAC,Kings
260139,Shot Chart Detail,21800051,413,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,2,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,15,1,0,20181023,DEN,SAC,Kings
260140,Shot Chart Detail,21800051,439,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-183,178,1,1,20181023,DEN,SAC,Kings
260141,Shot Chart Detail,21800051,450,1627741,Buddy Hield,1610612758,Sacramento Kings,3,3,18,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-154,207,1,0,20181023,DEN,SAC,Kings
260142,Shot Chart Detail,21800061,10,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,6,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,10,1,0,20181024,SAC,MEM,Kings
260143,Shot Chart Detail,21800061,37,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,57,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,3,1,1,20181024,SAC,MEM,Kings
260144,Shot Chart Detail,21800061,54,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,34,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-241,31,1,1,20181024,SAC,MEM,Kings
260145,Shot Chart Detail,21800061,101,1627741,Buddy Hield,1610612758,Sacramento Kings,1,4,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,95,230,1,0,20181024,SAC,MEM,Kings
260146,Shot Chart Detail,21800061,206,1627741,Buddy Hield,1610612758,Sacramento Kings,2,9,10,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-238,-1,1,0,20181024,SAC,MEM,Kings
260147,Shot Chart Detail,21800061,237,1627741,Buddy Hield,1610612758,Sacramento Kings,2,7,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-33,3,1,1,20181024,SAC,MEM,Kings
260148,Shot Chart Detail,21800061,243,1627741,Buddy Hield,1610612758,Sacramento Kings,2,6,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,144,45,1,0,20181024,SAC,MEM,Kings
260149,Shot Chart Detail,21800061,255,1627741,Buddy Hield,1610612758,Sacramento Kings,2,5,21,Missed Shot,Running Pull-Up Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-2,59,1,0,20181024,SAC,MEM,Kings
260150,Shot Chart Detail,21800061,277,1627741,Buddy Hield,1610612758,Sacramento Kings,2,2,55,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,6,1,1,20181024,SAC,MEM,Kings
260151,Shot Chart Detail,21800061,338,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,38,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,1,20181024,SAC,MEM,Kings
260152,Shot Chart Detail,21800061,356,1627741,Buddy Hield,1610612758,Sacramento Kings,3,9,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-123,216,1,1,20181024,SAC,MEM,Kings
260153,Shot Chart Detail,21800061,362,1627741,Buddy Hield,1610612758,Sacramento Kings,3,8,41,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,209,10,1,0,20181024,SAC,MEM,Kings
260154,Shot Chart Detail,21800061,404,1627741,Buddy Hield,1610612758,Sacramento Kings,3,6,17,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,9,106,1,1,20181024,SAC,MEM,Kings
260155,Shot Chart Detail,21800061,462,1627741,Buddy Hield,1610612758,Sacramento Kings,3,2,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-104,231,1,0,20181024,SAC,MEM,Kings
260156,Shot Chart Detail,21800061,528,1627741,Buddy Hield,1610612758,Sacramento Kings,4,9,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,174,189,1,1,20181024,SAC,MEM,Kings
260157,Shot Chart Detail,21800061,543,1627741,Buddy Hield,1610612758,Sacramento Kings,4,9,12,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181024,SAC,MEM,Kings
260158,Shot Chart Detail,21800061,545,1627741,Buddy Hield,1610612758,Sacramento Kings,4,8,50,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-87,174,1,0,20181024,SAC,MEM,Kings
260159,Shot Chart Detail,21800061,562,1627741,Buddy Hield,1610612758,Sacramento Kings,4,7,43,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,12,1,0,20181024,SAC,MEM,Kings
260160,Shot Chart Detail,21800061,570,1627741,Buddy Hield,1610612758,Sacramento Kings,4,7,21,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,7,1,1,20181024,SAC,MEM,Kings
260161,Shot Chart Detail,21800061,591,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,54,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-27,65,1,0,20181024,SAC,MEM,Kings
260162,Shot Chart Detail,21800073,7,1627741,Buddy Hield,1610612758,Sacramento Kings,1,11,45,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-100,151,1,0,20181026,SAC,WAS,Kings
260163,Shot Chart Detail,21800073,26,1627741,Buddy Hield,1610612758,Sacramento Kings,1,10,51,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-31,5,1,1,20181026,SAC,WAS,Kings
260164,Shot Chart Detail,21800073,51,1627741,Buddy Hield,1610612758,Sacramento Kings,1,8,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,31,262,1,0,20181026,SAC,WAS,Kings
260165,Shot Chart Detail,21800073,70,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-201,151,1,1,20181026,SAC,WAS,Kings
260166,Shot Chart Detail,21800073,77,1627741,Buddy Hield,1610612758,Sacramento Kings,1,6,24,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-125,156,1,1,20181026,SAC,WAS,Kings
260167,Shot Chart Detail,21800073,135,1627741,Buddy Hield,1610612758,Sacramento Kings,1,1,49,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,68,193,1,1,20181026,SAC,WAS,Kings
260168,Shot Chart Detail,21800073,148,1627741,Buddy Hield,1610612758,Sacramento Kings,1,1,3,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,10,1,0,20181026,SAC,WAS,Kings
260169,Shot Chart Detail,21800073,164,1627741,Buddy Hield,1610612758,Sacramento Kings,1,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-150,224,1,0,20181026,SAC,WAS,Kings
260170,Shot Chart Detail,21800073,264,1627741,Buddy Hield,1610612758,Sacramento Kings,2,5,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,141,213,1,0,20181026,SAC,WAS,Kings
260171,Shot Chart Detail,21800073,332,1627741,Buddy Hield,1610612758,Sacramento Kings,2,0,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,207,130,1,0,20181026,SAC,WAS,Kings
260172,Shot Chart Detail,21800073,386,1627741,Buddy Hield,1610612758,Sacramento Kings,3,10,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,204,152,1,1,20181026,SAC,WAS,Kings
260173,Shot Chart Detail,21800073,433,1627741,Buddy Hield,1610612758,Sacramento Kings,3,5,4,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,21,188,112,1,1,20181026,SAC,WAS,Kings
260174,Shot Chart Detail,21800073,444,1627741,Buddy Hield,1610612758,Sacramento Kings,3,4,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-171,174,1,0,20181026,SAC,WAS,Kings
260175,Shot Chart Detail,21800073,453,1627741,Buddy Hield,1610612758,Sacramento Kings,3,3,3,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,7,1,0,20181026,SAC,WAS,Kings
260176,Shot Chart Detail,21800073,578,1627741,Buddy Hield,1610612758,Sacramento Kings,4,6,18,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,192,20,1,1,20181026,SAC,WAS,Kings
260177,Shot Chart Detail,21800073,596,1627741,Buddy Hield,1610612758,Sacramento Kings,4,4,39,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,21,1,0,20181026,SAC,WAS,Kings
260178,Shot Chart Detail,21800073,631,1627741,Buddy Hield,1610612758,Sacramento Kings,4,2,45,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,8,1,1,20181026,SAC,WAS,Kings
260179,Shot Chart Detail,21800089,33,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,42,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,86,63,1,0,20181029,MIA,SAC,Kings
260180,Shot Chart Detail,21800089,41,1627741,Buddy Hield,1610612758,Sacramento Kings,1,9,19,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-181,22,1,0,20181029,MIA,SAC,Kings
260181,Shot Chart Detail,21800089,63,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,23,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-24,118,1,1,20181029,MIA,SAC,Kings
260182,Shot Chart Detail,21800089,67,1627741,Buddy Hield,1610612758,Sacramento Kings,1,7,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,11,1,1,20181029,MIA,SAC,Kings
260183,Shot Chart Detail,21800089,134,1627741,Buddy Hield,1610612758,Sacramento Kings,1,3,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,141,199,1,0,20181029,MIA,SAC,Kings
260184,Shot Chart Detail,21800089,329,1627741,Buddy Hield,1610612758,Sacramento Kings,2,1,33,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,238,18,1,1,20181029,MIA,SAC,Kings
