player_id,action_number,loc_x,loc_y,event_type
201939,21,-100,157,Missed Shot
201939,22,103,157,Made Shot
201939,32,3,40,Made Shot
201939,22,158,219,Missed Shot
201939,8,103,3,Missed Shot
201939,33,-205,179,Made Shot
201939,8,-19,19,Missed Shot
201939,44,-55,104,Missed Shot
201939,23,14,31,Made Shot
201939,22,158,236,Missed Shot
201939,9,-49,38,Made Shot
201939,25,-57,267,Missed Shot
201939,22,119,153,Missed Shot
201939,25,133,179,Made Shot
201939,25,40,257,Missed Shot
201939,10,96,91,Missed Shot
201939,25,-98,169,Made Shot
201939,12,17,20,Missed Shot
201939,25,88,165,Missed Shot
201939,44,188,25,Made Shot
201939,25,-150,253,Missed Shot
201939,22,-146,239,Missed Shot
201939,25,-133,241,Missed Shot
201939,22,-131,231,Missed Shot
201939,12,-11,22,Made Shot
201939,14,11,19,Missed Shot
201939,25,-167,36,Missed Shot
201939,10,76,125,Made Shot
201939,22,158,250,Missed Shot
201939,22,-58,495,Missed Shot
201939,22,-133,244,Made Shot
201939,22,-218,170,Made Shot
201939,12,-50,16,Made Shot
201939,43,24,106,Missed Shot
201939,5,9,17,Made Shot
201939,23,-44,28,Missed Shot
201939,22,-78,273,Made Shot
201939,22,-117,278,Missed Shot
201939,12,-25,27,Made Shot
201939,12,35,31,Missed Shot
201939,25,-8,221,Made Shot
201939,23,15,28,Made Shot
201939,22,-131,220,Made Shot
201939,22,-222,-7,Made Shot
201939,22,207,150,Made Shot
201939,8,-4,17,Made Shot
201939,5,-4,8,Made Shot
201939,25,-33,247,Made Shot
201939,37,-127,221,Missed Shot
201939,22,137,215,Missed Shot
201939,14,-4,9,Made Shot
201939,25,23,252,Missed Shot
201939,37,-35,248,Missed Shot
201939,22,-187,170,Made Shot
201939,14,-6,13,Missed Shot
201939,22,-201,36,Missed Shot
201939,22,199,-11,Missed Shot
201939,12,0,12,Made Shot
201939,25,8,257,Made Shot
201939,25,154,120,Missed Shot
201939,22,-136,213,Made Shot
201939,22,-135,246,Missed Shot
201939,32,12,19,Made Shot
201939,22,-15,262,Made Shot
201939,22,231,-4,Made Shot
201939,22,190,269,Made Shot
201939,34,-5,4,Made Shot
201939,22,-103,148,Missed Shot
201939,22,-221,24,Missed Shot
201939,22,-172,208,Made Shot
201939,37,-192,193,Made Shot
201939,22,-87,315,Missed Shot
201939,37,-161,220,Made Shot
201939,11,26,6,Missed Shot
201939,22,178,174,Missed Shot
201939,14,-2,-6,Missed Shot
201939,22,37,247,Made Shot
201939,22,107,227,Made Shot
201939,22,188,180,Missed Shot
201939,25,128,137,Missed Shot
201939,22,-191,226,Made Shot
201939,22,-51,259,Made Shot
201939,14,3,12,Missed Shot
201939,22,-196,221,Missed Shot
201939,8,-6,0,Made Shot
201939,25,-72,265,Missed Shot
201939,28,-11,10,Made Shot
201939,37,-123,132,Missed Shot
201939,25,22,158,Missed Shot
201939,22,101,253,Missed Shot
201939,25,77,274,Made Shot
201939,22,-106,232,Missed Shot
201939,12,-2,24,Missed Shot
201939,25,234,110,Made Shot
201939,22,130,246,Missed Shot
201939,5,2,6,Made Shot
201939,25,-176,196,Made Shot
201939,22,-141,235,Missed Shot
201939,22,116,173,Missed Shot
201939,8,22,27,Made Shot
201939,22,-24,310,Missed Shot
201939,22,-12,43,Missed Shot
201939,22,227,38,Missed Shot
201939,16,-225,37,Made Shot
201939,10,-130,117,Missed Shot
201939,10,2,69,Made Shot
201939,33,37,275,Missed Shot
201939,22,-226,13,Made Shot
201939,22,175,211,Missed Shot
201939,25,230,69,Made Shot
201939,22,-179,179,Missed Shot
201939,34,-8,10,Made Shot
201939,8,-70,60,Made Shot
201939,25,-158,206,Made Shot
201939,8,-22,14,Missed Shot
201939,22,3,299,Made Shot
201939,44,116,252,Made Shot
201939,16,170,89,Made Shot
201939,22,19,298,Missed Shot
201939,22,-232,36,Made Shot
201939,25,89,206,Missed Shot
201939,22,-231,23,Missed Shot
201939,22,-231,7,Missed Shot
201939,37,151,211,Made Shot
201939,22,-128,230,Missed Shot
201939,23,9,32,Missed Shot
201939,25,95,152,Made Shot
201939,22,-209,155,Missed Shot
201939,22,-169,193,Missed Shot
201939,22,165,192,Missed Shot
201939,37,-116,40,Missed Shot
201939,37,118,163,Made Shot
201939,22,-193,159,Missed Shot
201939,5,-14,5,Made Shot
201939,22,236,18,Made Shot
201939,5,-8,8,Missed Shot
201939,22,216,118,Made Shot
201939,21,-60,68,Made Shot
201939,22,-104,231,Missed Shot
201939,22,146,244,Missed Shot
201939,22,-229,37,Made Shot
201939,22,200,162,Missed Shot
201939,22,-35,613,Missed Shot
201939,22,-162,184,Made Shot
201939,8,-4,24,Made Shot
201939,22,224,19,Made Shot
201939,37,33,193,Missed Shot
201939,37,61,167,Made Shot
201939,16,132,140,Missed Shot
201939,22,137,210,Missed Shot
201939,22,163,222,Missed Shot
201939,22,230,42,Missed Shot
201939,22,-105,229,Missed Shot
201939,34,-5,3,Made Shot
201939,22,-165,223,Missed Shot
201939,8,-13,22,Missed Shot
201939,12,-23,18,Made Shot
201939,22,-231,36,Missed Shot
201939,22,-228,122,Missed Shot
201939,35,-155,264,Made Shot
201939,22,-181,205,Missed Shot
201939,9,-55,88,Made Shot
201939,22,-194,167,Made Shot
201939,37,122,150,Missed Shot
201939,14,-16,8,Made Shot
201939,22,141,248,Made Shot
201939,22,95,261,Missed Shot
201939,32,-4,30,Missed Shot
201939,23,-2,36,Missed Shot
201939,33,-194,174,Missed Shot
201939,25,11,163,Missed Shot
201939,14,25,19,Missed Shot
201939,22,-228,57,Made Shot
201939,12,-14,-6,Made Shot
201939,22,234,98,Made Shot
201939,37,-162,185,Made Shot
201939,12,34,11,Made Shot
201939,22,-150,204,Made Shot
201939,12,28,27,Made Shot
201939,10,46,99,Missed Shot
201939,16,225,-8,Missed Shot
201939,25,-203,167,Missed Shot
201939,22,-231,5,Made Shot
201939,9,-115,84,Made Shot
201939,10,-93,128,Missed Shot
201939,12,-32,23,Made Shot
201939,5,24,4,Made Shot
201939,12,0,31,Missed Shot
201939,22,-183,179,Missed Shot
201939,34,20,5,Made Shot
201939,22,-210,155,Missed Shot
201939,22,-210,164,Missed Shot
201939,22,117,259,Missed Shot
201939,22,-175,262,Missed Shot
201939,44,-213,170,Made Shot
201939,22,-136,254,Made Shot
201939,22,-221,225,Missed Shot
201939,22,125,147,Made Shot
201939,8,-19,29,Missed Shot
201939,22,172,62,Missed Shot
201939,22,-157,225,Made Shot
201939,22,233,67,Made Shot
201939,22,-228,57,Missed Shot
201939,22,177,223,Missed Shot
201939,22,92,260,Missed Shot
201939,23,-19,21,Missed Shot
201939,22,-171,187,Missed Shot
201939,22,-154,215,Missed Shot
201939,32,0,9,Missed Shot
201939,22,168,247,Made Shot
201939,22,158,211,Made Shot
201939,22,-231,74,Missed Shot
201939,22,-11,260,Missed Shot
201939,34,15,20,Made Shot
201939,22,230,46,Missed Shot
201939,4,4,10,Made Shot
201939,22,-142,243,Missed Shot
201939,25,185,195,Missed Shot
201939,25,230,13,Made Shot
201939,35,68,267,Missed Shot
201939,25,-128,258,Made Shot
201939,37,-133,142,Made Shot
201939,35,81,267,Made Shot
201939,8,20,24,Made Shot
201939,22,17,288,Missed Shot
201939,22,160,206,Missed Shot
201939,25,-108,231,Made Shot
201939,9,-92,103,Made Shot
201939,20,-3,75,Missed Shot
201939,35,-163,195,Missed Shot
201939,22,175,195,Missed Shot
201939,37,-232,14,Made Shot
201939,25,-130,226,Made Shot
201939,37,168,236,Missed Shot
201939,8,13,25,Made Shot
201939,22,-111,152,Missed Shot
201939,22,-147,256,Missed Shot
201939,8,-9,36,Made Shot
201939,37,101,164,Made Shot
201939,22,-197,191,Missed Shot
201939,22,156,225,Missed Shot
201939,8,5,16,Made Shot
201939,10,-157,73,Missed Shot
201939,25,-202,15,Missed Shot
201939,22,-231,13,Missed Shot
201939,10,7,99,Missed Shot
201939,23,-21,32,Missed Shot
201939,25,24,263,Made Shot
201939,25,234,19,Made Shot
201939,22,168,237,Missed Shot
201939,22,187,194,Missed Shot
201939,22,-100,46,Missed Shot
201939,32,16,85,Made Shot
201939,22,-152,10,Missed Shot
201939,10,12,67,Made Shot
201939,22,-184,14,Made Shot
201939,22,198,173,Missed Shot
201939,10,8,129,Made Shot
201939,25,-143,215,Made Shot
201939,25,-60,253,Made Shot
201939,21,134,61,Missed Shot
201939,22,197,362,Missed Shot
201939,25,106,259,Missed Shot
201939,8,92,45,Missed Shot
201939,22,-136,293,Made Shot
201939,22,71,269,Missed Shot
201939,22,228,60,Missed Shot
201939,22,3,176,Missed Shot
201939,37,-145,283,Made Shot
201939,22,-19,288,Missed Shot
201939,35,183,199,Missed Shot
201939,34,-11,38,Made Shot
201939,25,207,147,Made Shot
201939,22,201,190,Missed Shot
201939,37,201,170,Made Shot
201939,22,-72,291,Missed Shot
201939,22,-99,174,Missed Shot
201939,44,131,149,Missed Shot
201939,10,65,115,Made Shot
201939,25,126,225,Missed Shot
201939,8,23,5,Missed Shot
201939,25,50,210,Made Shot
201939,42,38,131,Made Shot
201939,35,-180,187,Made Shot
201939,22,-226,75,Missed Shot
201939,25,-155,74,Missed Shot
201939,22,-171,216,Missed Shot
201939,22,-188,169,Made Shot
201939,35,26,254,Missed Shot
201939,9,-71,74,Missed Shot
201939,35,131,236,Missed Shot
201939,22,-223,16,Missed Shot
201939,25,24,164,Made Shot
201939,28,-4,9,Missed Shot
201939,25,12,251,Missed Shot
201939,21,-30,15,Made Shot
201939,8,-9,0,Made Shot
201939,34,-3,5,Made Shot
201939,25,-188,166,Made Shot
201939,22,-87,130,Missed Shot
201939,35,-161,199,Missed Shot
201939,25,142,140,Made Shot
201939,10,61,117,Made Shot
201939,22,24,259,Made Shot
201939,25,82,238,Made Shot
201939,22,174,180,Missed Shot
201939,34,4,-3,Made Shot
201939,22,-230,31,Made Shot
201939,22,-230,29,Made Shot
201939,22,-1,275,Missed Shot
201939,22,-225,62,Missed Shot
201939,22,-47,291,Missed Shot
201939,22,-57,265,Missed Shot
201939,32,3,37,Made Shot
201939,37,-219,143,Made Shot
201939,5,9,21,Made Shot
201939,22,190,180,Missed Shot
201939,32,-24,20,Made Shot
201939,22,-120,290,Made Shot
201939,22,-2,158,Made Shot
201939,5,-10,10,Made Shot
201939,25,230,27,Made Shot
201939,22,230,-1,Missed Shot
201939,37,-145,147,Missed Shot
201939,33,-190,204,Made Shot
201939,8,-26,17,Made Shot
201939,22,-154,213,Missed Shot
201939,22,188,194,Missed Shot
201939,20,11,58,Missed Shot
201939,8,-4,73,Made Shot
201939,22,209,171,Missed Shot
201939,22,73,278,Missed Shot
201939,22,0,714,Missed Shot
201939,12,-6,11,Made Shot
201939,35,-230,-7,Made Shot
201939,10,100,73,Missed Shot
201939,22,-165,67,Made Shot
201939,22,178,178,Missed Shot
201939,25,-177,178,Made Shot
201939,22,188,169,Made Shot
201939,22,-6,274,Made Shot
201939,37,-137,138,Made Shot
201939,22,-228,89,Missed Shot
201939,22,-161,202,Made Shot
201939,22,-198,76,Made Shot
201939,34,-20,15,Missed Shot
201939,22,-116,224,Made Shot
201939,22,181,173,Made Shot
201939,25,61,248,Missed Shot
201939,22,149,198,Missed Shot
201939,22,-97,222,Missed Shot
201939,25,30,243,Made Shot
201939,25,87,241,Missed Shot
201939,22,234,43,Missed Shot
201939,25,-57,264,Made Shot
201939,22,84,247,Made Shot
201939,10,3,40,Made Shot
201939,37,90,204,Missed Shot
201939,22,149,231,Made Shot
201939,22,-223,114,Missed Shot
201939,5,-19,5,Made Shot
201939,22,103,236,Missed Shot
201939,22,-226,-10,Missed Shot
201939,22,-32,84,Missed Shot
201939,42,-232,57,Made Shot
201939,25,-230,99,Missed Shot
201939,22,227,99,Missed Shot
201939,22,128,222,Missed Shot
201939,23,-5,17,Missed Shot
201939,22,-9,275,Made Shot
201939,22,174,191,Missed Shot
201939,8,86,45,Made Shot
201939,23,0,26,Missed Shot
201939,44,166,217,Made Shot
201939,23,3,22,Made Shot
201939,22,193,94,Missed Shot
201939,22,-192,195,Missed Shot
201939,22,-4,73,Missed Shot
201939,22,171,215,Missed Shot
201939,22,103,260,Missed Shot
201939,22,89,266,Missed Shot
201939,22,-179,193,Missed Shot
201939,8,-19,13,Made Shot
201939,22,176,-2,Made Shot
201939,22,-2,278,Missed Shot
201939,22,-205,150,Missed Shot
201939,22,-188,198,Made Shot
201939,25,-172,190,Missed Shot
201939,28,-8,16,Made Shot
201939,28,23,17,Made Shot
201939,22,160,206,Missed Shot
201939,37,168,221,Made Shot
201939,22,212,153,Made Shot
201939,22,124,254,Made Shot
201939,22,165,231,Missed Shot
201939,10,-52,117,Made Shot
201939,22,-8,300,Missed Shot
201939,25,228,52,Made Shot
1626156,22,-194,32,Made Shot
201939,14,-3,4,Made Shot
201939,22,95,239,Made Shot
201939,16,-205,11,Missed Shot
201939,37,0,-6,Missed Shot
201939,22,221,30,Made Shot
201939,8,14,5,Made Shot
201939,22,-11,252,Missed Shot
201939,25,-59,246,Made Shot
201939,25,71,243,Made Shot
201939,25,115,229,Missed Shot
201939,37,76,204,Missed Shot
201939,22,181,173,Missed Shot
201939,9,23,19,Made Shot
201939,22,20,252,Made Shot
201939,25,-102,57,Missed Shot
201939,37,-193,77,Made Shot
201939,37,-191,207,Made Shot
201939,37,42,251,Missed Shot
201939,22,-188,167,Made Shot
201939,37,192,168,Missed Shot
201939,10,74,17,Made Shot
201939,8,-14,12,Missed Shot
201939,37,184,167,Made Shot
201939,37,-152,205,Missed Shot
201939,22,216,126,Made Shot
201939,22,-8,257,Missed Shot
201939,25,91,143,Missed Shot
201939,25,-223,123,Made Shot
201939,16,101,238,Missed Shot
201939,10,40,122,Made Shot
201939,25,38,272,Made Shot
201939,9,-43,23,Missed Shot
201939,37,-215,114,Made Shot
201939,22,133,227,Missed Shot
201939,22,228,-11,Made Shot
201939,25,-78,261,Made Shot
201939,42,221,11,Missed Shot
201939,25,-199,135,Made Shot
201939,37,-220,-13,Missed Shot
201939,12,3,20,Missed Shot
201939,22,-190,158,Missed Shot
201939,23,-14,25,Missed Shot
201939,12,-204,13,Made Shot
201939,22,-170,191,Missed Shot
201939,22,227,32,Made Shot
201939,10,51,76,Missed Shot
201939,22,199,139,Made Shot
201939,37,117,147,Made Shot
201939,22,-172,254,Made Shot
201939,22,112,275,Made Shot
201939,22,-127,269,Missed Shot
201939,37,74,272,Made Shot
201939,22,26,293,Missed Shot
201939,22,-213,175,Missed Shot
201939,22,-96,172,Missed Shot
201939,35,147,253,Made Shot
201939,22,-36,268,Missed Shot
201939,22,190,199,Missed Shot
201939,22,100,245,Made Shot
201939,18,-27,95,Missed Shot
201939,23,-13,16,Made Shot
201939,22,-150,209,Made Shot
201939,25,106,226,Made Shot
201939,35,-150,211,Made Shot
201939,22,110,253,Made Shot
201939,25,17,277,Made Shot
201939,25,67,303,Made Shot
201939,22,107,246,Missed Shot
201939,22,-163,216,Missed Shot
201939,12,-20,25,Missed Shot
201939,8,84,40,Made Shot
201939,37,217,203,Missed Shot
201939,22,149,197,Missed Shot
201939,22,-128,216,Made Shot
201939,34,14,11,Made Shot
201939,22,-235,22,Made Shot
201939,25,-150,211,Missed Shot
201939,22,228,-9,Missed Shot
201939,22,226,7,Missed Shot
201939,37,-202,221,Made Shot
201939,5,20,11,Made Shot
201939,22,232,83,Missed Shot
201939,42,-119,13,Missed Shot
201939,32,20,15,Made Shot
201939,22,-116,17,Made Shot
201939,22,-172,190,Missed Shot
201939,12,-20,14,Made Shot
201939,22,36,303,Missed Shot
201939,32,-6,13,Made Shot
201939,35,-52,189,Made Shot
201939,22,-111,260,Missed Shot
201939,22,-174,214,Missed Shot
201939,25,-163,239,Made Shot
201939,22,120,228,Missed Shot
201939,22,233,75,Missed Shot
201939,12,14,12,Made Shot
201939,22,163,196,Missed Shot
201939,22,241,0,Missed Shot
201939,25,40,385,Missed Shot
201939,22,-232,0,Made Shot
201939,22,-221,-5,Missed Shot
201939,22,-158,192,Missed Shot
201939,37,-118,146,Missed Shot
201939,22,-141,232,Missed Shot
201939,12,52,30,Made Shot
201939,12,35,61,Missed Shot
201939,9,-81,56,Made Shot
201939,25,172,315,Missed Shot
201939,12,-35,19,Made Shot
201939,25,152,111,Made Shot
201939,22,-167,210,Made Shot
201939,14,-24,21,Made Shot
201939,8,1,14,Made Shot
201939,25,83,283,Missed Shot
201939,22,-229,-2,Made Shot
201939,5,11,4,Made Shot
201939,22,-229,-14,Missed Shot
201939,5,24,13,Made Shot
201939,8,-2,25,Made Shot
201939,8,8,12,Missed Shot
201939,37,150,90,Made Shot
201939,25,-126,290,Missed Shot
201939,25,74,147,Made Shot
201939,14,-2,26,Made Shot
201939,25,74,58,Missed Shot
201939,37,-130,262,Missed Shot
201939,14,9,11,Missed Shot
201939,12,-38,8,Missed Shot
201939,22,191,178,Missed Shot
201939,25,181,198,Missed Shot
201939,25,148,227,Missed Shot
201939,22,217,153,Made Shot
201939,22,240,64,Made Shot
201939,22,-211,135,Made Shot
201939,22,187,192,Made Shot
201939,37,-187,177,Made Shot
201939,5,-16,11,Made Shot
201939,22,166,204,Missed Shot
201939,22,235,101,Missed Shot
201939,25,189,185,Made Shot
201939,8,43,26,Missed Shot
201939,22,106,262,Missed Shot
201939,4,0,5,Made Shot
201939,22,226,132,Made Shot
201939,22,-227,-25,Made Shot
201939,9,-44,29,Made Shot
201939,37,77,184,Made Shot
201939,25,-177,209,Made Shot
201939,12,18,16,Made Shot
201939,22,-232,-23,Made Shot
201939,25,163,169,Missed Shot
201939,25,-125,234,Made Shot
201939,22,-177,216,Made Shot
201939,25,205,152,Missed Shot
201939,22,239,7,Missed Shot
201939,5,-1,31,Made Shot
201939,8,4,17,Missed Shot
201939,25,176,207,Made Shot
201939,25,190,206,Made Shot
201939,37,-156,149,Missed Shot
201939,9,96,32,Made Shot
201939,25,193,174,Made Shot
201939,22,-168,267,Made Shot
201939,22,-224,107,Made Shot
201939,22,168,233,Missed Shot
201939,22,222,113,Made Shot
201939,22,95,645,Missed Shot
201939,12,22,24,Missed Shot
201939,35,144,227,Made Shot
201939,22,-187,183,Missed Shot
201939,23,2,22,Made Shot
201939,22,-69,261,Made Shot
201939,22,157,246,Missed Shot
201939,22,14,263,Missed Shot
201939,10,0,74,Missed Shot
201939,35,-143,219,Missed Shot
201939,21,-117,121,Made Shot
201939,25,-225,0,Made Shot
201939,22,34,274,Missed Shot
201939,34,-13,16,Missed Shot
201939,22,-107,239,Made Shot
201939,22,-165,247,Missed Shot
201939,32,-92,52,Missed Shot
201939,22,223,59,Missed Shot
201939,22,185,185,Missed Shot
201939,22,-154,254,Missed Shot
201939,22,62,254,Missed Shot
201939,20,130,57,Missed Shot
201939,22,176,207,Missed Shot
201939,8,46,36,Missed Shot
201939,8,-4,14,Made Shot
201939,25,175,218,Made Shot
201939,25,-196,180,Made Shot
201939,22,-201,192,Missed Shot
1626156,22,4,291,Made Shot
201939,8,-87,73,Made Shot
201939,22,187,321,Missed Shot
201939,5,5,13,Made Shot
201939,22,120,145,Missed Shot
201939,22,-186,125,Missed Shot
201939,37,-18,77,Missed Shot
201939,22,128,245,Missed Shot
201939,5,-14,14,Made Shot
201939,22,-152,210,Missed Shot
201939,22,-226,4,Made Shot
201939,32,-19,15,Made Shot
201939,25,227,33,Made Shot
201939,5,5,12,Made Shot
201939,23,-3,18,Made Shot
201939,35,194,202,Made Shot
201939,22,-242,0,Missed Shot
201939,22,-209,16,Missed Shot
201939,22,152,221,Missed Shot
201939,23,23,4,Missed Shot
201939,14,3,3,Missed Shot
201939,35,-211,146,Made Shot
201939,22,-233,17,Missed Shot
201939,22,-98,238,Missed Shot
201939,22,160,206,Missed Shot
201939,33,-223,155,Missed Shot
201939,22,190,83,Made Shot
201939,22,-223,120,Missed Shot
201939,22,131,221,Made Shot
201939,22,217,107,Made Shot
201939,8,36,27,Made Shot
201939,35,107,296,Missed Shot
201939,10,-29,67,Made Shot
201939,22,-114,158,Missed Shot
201939,22,223,39,Missed Shot
201939,37,41,186,Missed Shot
201939,22,-172,243,Made Shot
201939,22,-98,285,Missed Shot
201939,25,9,185,Made Shot
201939,33,-103,173,Made Shot
201939,35,-126,291,Missed Shot
201939,21,64,111,Made Shot
201939,37,-12,274,Made Shot
201939,22,-3,314,Made Shot
201939,22,-167,208,Made Shot
201939,22,155,242,Missed Shot
201939,18,-3,122,Missed Shot
201939,10,63,24,Made Shot
201939,35,12,283,Made Shot
201939,22,90,263,Missed Shot
201939,18,-19,45,Missed Shot
201939,35,-129,232,Missed Shot
201939,22,-161,200,Missed Shot
201939,25,9,201,Made Shot
201939,25,145,224,Missed Shot
201939,23,-19,21,Missed Shot
201939,23,6,11,Made Shot
201939,22,-169,221,Missed Shot
201939,22,-211,148,Missed Shot
201939,22,-223,103,Made Shot
201939,25,-162,195,Made Shot
201939,22,155,272,Missed Shot
201939,22,46,268,Made Shot
201939,22,151,236,Missed Shot
201939,22,-179,211,Missed Shot
201939,44,-6,165,Missed Shot
201939,25,206,148,Made Shot
201939,35,141,230,Made Shot
201939,23,-16,21,Made Shot
201939,22,-165,246,Missed Shot
201939,25,137,163,Made Shot
201939,22,105,321,Missed Shot
201939,25,-108,237,Made Shot
201939,35,110,227,Missed Shot
201939,22,-11,151,Made Shot
201939,25,119,250,Missed Shot
201939,25,2,172,Made Shot
201939,12,-16,20,Missed Shot
201939,22,141,226,Missed Shot
201939,5,13,6,Missed Shot
201939,25,-200,137,Made Shot
201939,22,-161,235,Missed Shot
201939,25,-105,4,Made Shot
201939,22,195,-1,Made Shot
201939,11,26,21,Missed Shot
201939,22,-221,90,Made Shot
201939,22,78,252,Made Shot
201939,22,-133,230,Made Shot
201939,37,193,109,Missed Shot
201939,22,-235,8,Missed Shot
201939,22,225,28,Missed Shot
201939,22,116,239,Missed Shot
201939,22,57,258,Missed Shot
201939,22,52,184,Missed Shot
201939,33,-192,197,Made Shot
201939,8,-5,70,Missed Shot
201939,23,-12,36,Missed Shot
201939,22,-234,37,Made Shot
201939,7,9,13,Made Shot
201939,22,-213,162,Missed Shot
201939,22,-229,26,Missed Shot
201939,22,194,209,Made Shot
201939,37,204,178,Made Shot
201939,22,-207,195,Made Shot
201939,22,107,260,Missed Shot
201939,37,-89,138,Made Shot
201939,22,182,195,Made Shot
201939,22,-230,22,Missed Shot
201939,22,-168,199,Missed Shot
201939,12,-21,40,Missed Shot
201939,22,141,227,Made Shot
201939,37,-178,193,Made Shot
201939,22,-206,158,Missed Shot
201939,10,8,50,Missed Shot
201939,25,-40,253,Made Shot
201939,37,147,216,Made Shot
201939,12,8,35,Missed Shot
201939,33,179,197,Made Shot
201939,22,168,214,Missed Shot
201939,10,93,28,Missed Shot
201939,22,107,248,Missed Shot
201939,22,220,130,Made Shot
201939,34,10,25,Made Shot
201939,32,5,26,Made Shot
201939,33,107,233,Made Shot
201939,34,0,20,Made Shot
201939,44,122,146,Made Shot
201939,22,-227,0,Missed Shot
201939,22,-228,-6,Made Shot
201939,34,-53,67,Missed Shot
201939,22,-143,220,Missed Shot
201939,22,-156,230,Missed Shot
201939,22,51,67,Missed Shot
201939,22,107,268,Missed Shot
201939,22,-233,-22,Made Shot
201939,22,235,1,Missed Shot
201939,12,16,19,Missed Shot
201939,22,-109,221,Missed Shot
201939,22,55,273,Made Shot
201939,23,6,47,Missed Shot
201939,22,228,124,Missed Shot
201939,22,57,274,Missed Shot
201939,22,43,269,Made Shot
201939,22,93,241,Missed Shot
201939,12,19,22,Missed Shot
201939,22,119,235,Made Shot
201939,34,-8,15,Made Shot
201939,22,-231,49,Missed Shot
201939,22,-154,215,Missed Shot
201939,22,-103,264,Missed Shot
201939,22,-158,249,Missed Shot
201939,22,-177,212,Made Shot
201939,22,-182,278,Missed Shot
201939,22,176,180,Missed Shot
201939,34,-16,7,Made Shot
201939,22,-234,15,Missed Shot
201939,28,-20,11,Made Shot
201939,25,108,230,Made Shot
201939,22,-235,10,Missed Shot
201939,22,-112,223,Missed Shot
201939,25,-16,252,Missed Shot
201939,12,13,21,Made Shot
201939,18,1,126,Made Shot
201939,25,153,197,Made Shot
201939,25,145,242,Missed Shot
201939,22,119,277,Missed Shot
201939,22,46,289,Missed Shot
201939,25,145,210,Made Shot
201939,28,-16,15,Missed Shot
201939,22,-141,206,Made Shot
201939,22,-236,37,Missed Shot
201939,22,-55,246,Missed Shot
201939,12,3,14,Made Shot
201939,12,16,18,Missed Shot
201939,25,78,238,Missed Shot
201939,10,-49,133,Made Shot
201939,22,-38,254,Missed Shot
201939,25,86,239,Made Shot
201939,25,-19,259,Made Shot
201939,25,124,227,Missed Shot
201939,12,-14,23,Made Shot
201939,12,20,10,Made Shot
201939,25,113,243,Missed Shot
201939,22,105,190,Missed Shot
201939,12,19,8,Made Shot
201939,22,10,254,Missed Shot
201939,10,0,158,Missed Shot
201939,25,85,172,Made Shot
201939,23,-14,49,Missed Shot
201939,22,123,216,Missed Shot
201939,12,-20,16,Missed Shot
201939,37,-113,94,Made Shot
201939,25,187,187,Made Shot
201939,22,131,266,Missed Shot
201939,23,-18,14,Made Shot
201939,34,7,17,Missed Shot
1626156,25,-28,153,Made Shot
201939,25,70,246,Missed Shot
201939,22,180,203,Missed Shot
201939,22,197,157,Made Shot
201939,22,-203,273,Missed Shot
201939,22,28,185,Missed Shot
201939,22,-59,261,Missed Shot
201939,37,-52,182,Missed Shot
201939,22,149,215,Made Shot
201939,22,43,146,Missed Shot
201939,22,-136,219,Missed Shot
201939,25,-172,28,Missed Shot
201939,22,206,165,Made Shot
201939,9,-1,65,Missed Shot
201939,37,-116,243,Missed Shot
201939,22,-230,17,Made Shot
201939,22,79,257,Made Shot
201939,22,109,243,Missed Shot
201939,22,-123,227,Missed Shot
201939,8,-14,25,Made Shot
201939,22,-144,211,Missed Shot
201939,18,40,60,Missed Shot
201939,17,-22,26,Made Shot
201939,22,-188,204,Missed Shot
201939,22,212,135,Made Shot
201939,22,158,218,Missed Shot
201939,25,-154,116,Made Shot
201939,25,114,246,Missed Shot
201939,22,-227,19,Missed Shot
201939,22,106,231,Missed Shot
201939,22,46,297,Made Shot
201939,25,-171,0,Made Shot
201939,22,11,288,Missed Shot
201939,8,-13,1,Made Shot
201939,22,-194,167,Missed Shot
201939,37,105,171,Made Shot
201939,22,-179,193,Made Shot
201939,16,-107,140,Made Shot
201939,22,12,274,Made Shot
201939,25,-196,172,Made Shot
201939,22,-31,104,Missed Shot
201939,22,60,264,Missed Shot
201939,25,-207,141,Made Shot
201939,22,145,229,Missed Shot
201939,22,19,536,Missed Shot
201939,5,6,17,Made Shot
201939,23,5,22,Missed Shot
201939,22,9,320,Missed Shot
201939,22,-206,115,Made Shot
201939,22,-237,69,Missed Shot
201939,25,113,159,Made Shot
201939,37,215,144,Missed Shot
201939,37,-22,289,Made Shot
201939,37,74,158,Missed Shot
201939,10,49,183,Missed Shot
201939,12,-20,44,Missed Shot
201939,22,-159,212,Missed Shot
201939,37,2,278,Made Shot
201939,25,152,138,Made Shot
201939,10,62,129,Missed Shot
201939,22,217,169,Missed Shot
201939,25,-46,295,Made Shot
201939,22,-165,446,Missed Shot
201939,37,226,140,Made Shot
201939,22,181,188,Missed Shot
201939,22,61,263,Missed Shot
201939,22,-232,127,Missed Shot
201939,22,-142,269,Missed Shot
201939,22,179,193,Missed Shot
201939,37,-116,179,Missed Shot
201939,37,84,194,Missed Shot
201939,22,-101,264,Made Shot
201939,8,13,16,Missed Shot
201939,8,33,56,Made Shot
201939,22,231,104,Missed Shot
201939,22,-195,183,Missed Shot
201939,22,-63,261,Missed Shot
201939,8,-5,82,Made Shot
201939,22,-185,190,Missed Shot
201939,22,49,257,Missed Shot
201939,22,-190,193,Made Shot
