player_id,action_number,event_type
201939,33,Made Shot
201939,8,Missed Shot
201939,23,Missed Shot
201939,22,Made Shot
201939,7,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,37,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,12,Missed Shot
201939,22,Made Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,10,Missed Shot
201939,25,Made Shot
201939,37,Made Shot
201939,12,Missed Shot
201939,33,Made Shot
201939,22,Missed Shot
201939,10,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,34,Made Shot
201939,32,Made Shot
201939,33,Made Shot
201939,34,Made Shot
201939,44,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,34,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,23,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,12,Missed Shot
201939,22,Made Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,28,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,12,Made Shot
201939,18,Made Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,28,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,12,Missed Shot
201939,25,Missed Shot
201939,10,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,12,Made Shot
201939,12,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,10,Missed Shot
201939,25,Made Shot
201939,23,Missed Shot
201939,22,Missed Shot
201939,12,Missed Shot
201939,37,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,23,Made Shot
201939,34,Missed Shot
1626156,25,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,9,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,18,Missed Shot
201939,17,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Made Shot
201939,16,Made Shot
201939,22,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,23,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,37,Missed Shot
201939,37,Made Shot
201939,37,Missed Shot
201939,10,Missed Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,25,Made Shot
201939,10,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,8,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,8,Made Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,27,Made Shot
201939,12,Missed Shot
201939,22,Made Shot
201939,9,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,12,Missed Shot
201939,37,Missed Shot
201939,37,Missed Shot
201939,42,Missed Shot
201939,22,Made Shot
201939,26,Missed Shot
201939,12,Made Shot
201939,34,Made Shot
201939,10,Missed Shot
201939,22,Made Shot
201939,37,Made Shot
201939,25,Missed Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,7,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,25,Made Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,37,Missed Shot
201939,35,Missed Shot
201939,25,Missed Shot
201939,37,Made Shot
201939,8,Made Shot
201939,22,Made Shot
201939,25,Made Shot
201939,33,Missed Shot
201939,22,Missed Shot
201939,8,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,5,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,4,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,37,Made Shot
1626156,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,37,Made Shot
201939,28,Made Shot
201939,42,Made Shot
201939,22,Made Shot
201939,37,Made Shot
201939,44,Missed Shot
201939,5,Made Shot
201939,37,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,35,Missed Shot
201939,28,Missed Shot
201939,37,Made Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,16,Made Shot
201939,37,Made Shot
201939,25,Made Shot
201939,25,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,9,Missed Shot
201939,8,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,8,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,42,Missed Shot
201939,10,Made Shot
201939,33,Made Shot
201939,22,Made Shot
201939,10,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,9,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,23,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,5,Made Shot
201939,18,Missed Shot
201939,36,Missed Shot
201939,44,Missed Shot
201939,10,Missed Shot
201939,33,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,12,Missed Shot
201939,10,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,5,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,12,Made Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,5,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,8,Missed Shot
201939,22,Missed Shot
201939,23,Made Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,37,Made Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,4,Made Shot
201939,12,Missed Shot
201939,25,Missed Shot
201939,9,Made Shot
201939,14,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,14,Missed Shot
201939,23,Made Shot
201939,22,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Made Shot
201939,44,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,5,Made Shot
201939,5,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,14,Made Shot
201939,44,Made Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,22,Made Shot
1626161,22,Missed Shot
201939,8,Made Shot
201939,23,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,23,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
1626156,23,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,23,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,11,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,34,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,12,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,18,Missed Shot
1626156,18,Made Shot
1626156,22,Made Shot
1626156,37,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,18,Missed Shot
1626156,22,Missed Shot
1626156,8,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,18,Made Shot
1626156,22,Missed Shot
1626156,21,Missed Shot
1626156,25,Made Shot
1626156,23,Missed Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,10,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,12,Made Shot
1626156,12,Made Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,37,Missed Shot
1626156,12,Made Shot
1626156,10,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,37,Made Shot
1626156,2,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,23,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,10,Missed Shot
1626156,12,Made Shot
1626156,16,Made Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,12,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,44,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,18,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,12,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,5,Made Shot
1626156,34,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,37,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,31,Made Shot
1626156,37,Missed Shot
1626156,43,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,12,Made Shot
1626156,37,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,10,Made Shot
1626156,12,Missed Shot
1626156,8,Missed Shot
1626156,34,Made Shot
1626156,25,Missed Shot
1626156,44,Missed Shot
1626156,5,Missed Shot
1626156,8,Made Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,10,Missed Shot
1626156,37,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,37,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,23,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,9,Made Shot
1626156,25,Missed Shot
1626156,16,Missed Shot
1626156,20,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,8,Missed Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,27,Missed Shot
1626156,10,Missed Shot
1626156,43,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,12,Made Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,21,Missed Shot
1626156,18,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,37,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,22,Made Shot
1626156,10,Made Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,18,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,8,Missed Shot
1626156,22,Made Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,18,Missed Shot
1626156,8,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,34,Made Shot
1626156,18,Made Shot
1626156,42,Made Shot
1626156,22,Missed Shot
1626156,8,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,9,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,9,Missed Shot
1626156,12,Made Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,14,Made Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,12,Made Shot
1626156,25,Made Shot
1626156,18,Made Shot
1626156,22,Missed Shot
1626156,8,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,18,Missed Shot
1626156,23,Made Shot
1626156,12,Missed Shot
1626156,33,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,16,Missed Shot
1626156,25,Missed Shot
1626156,41,Made Shot
1626156,10,Made Shot
1626156,10,Made Shot
1626156,37,Made Shot
1626156,10,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,8,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,10,Missed Shot
1626156,14,Missed Shot
1626156,25,Missed Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,12,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,21,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,10,Missed Shot
1626156,18,Made Shot
1626156,18,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,23,Made Shot
1626156,12,Made Shot
1626156,10,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,33,Made Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,14,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,14,Missed Shot
1626156,16,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,33,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,37,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,12,Made Shot
1626156,43,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,9,Missed Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,9,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,8,Missed Shot
1626156,27,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,16,Missed Shot
1626156,12,Missed Shot
1626156,12,Made Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,37,Made Shot
1626156,35,Missed Shot
1626156,25,Missed Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,8,Made Shot
1626156,10,Made Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,16,Made Shot
1626156,10,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,12,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,17,Made Shot
1626156,25,Missed Shot
1626156,9,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,16,Missed Shot
1626156,17,Missed Shot
1626156,18,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,8,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,8,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,44,Missed Shot
1626156,44,Made Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,8,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,37,Missed Shot
1626156,42,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,9,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,22,Missed Shot
1626156,16,Made Shot
1626156,12,Made Shot
1626156,12,Missed Shot
1626156,12,Made Shot
1626156,25,Made Shot
1626156,10,Made Shot
1626156,5,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,22,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,35,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,37,Missed Shot
1626156,12,Missed Shot
1626156,22,Missed Shot
1626156,44,Made Shot
1626156,12,Missed Shot
1626156,41,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,44,Made Shot
1626156,37,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,16,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,37,Missed Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,16,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,34,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,37,Missed Shot
1626156,8,Made Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,43,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,10,Missed Shot
1626156,8,Made Shot
1626156,25,Made Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,10,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,10,Missed Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,18,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,21,Missed Shot
1626156,22,Missed Shot
1626156,23,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,37,Missed Shot
1626156,12,Made Shot
1626156,18,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,16,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,25,Made Shot
1626156,8,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,32,Made Shot
1626156,22,Made Shot
1626156,10,Made Shot
1626156,10,Missed Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,34,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,34,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,12,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,37,Made Shot
1626156,22,Missed Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,25,Made Shot
1626156,22,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,16,Made Shot
1626156,22,Missed Shot
1626156,22,Missed Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,37,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,12,Missed Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Made Shot
1626156,12,Made Shot
1626156,25,Missed Shot
1626156,37,Missed Shot
1626156,36,Made Shot
1626156,10,Made Shot
1626156,25,Missed Shot
1626156,10,Made Shot
1626156,10,Made Shot
1626156,25,Made Shot
1626156,25,Missed Shot
1626156,25,Missed Shot
1626156,22,Missed Shot
1626156,8,Missed Shot
1626156,22,Made Shot
1626156,25,Missed Shot
1626156,22,Made Shot
1626156,42,Made Shot
1626156,22,Missed Shot
1626156,8,Made Shot
