player_id,action_number,loc_x,loc_y,event_type
1626224,23,-226,111,Missed Shot
1626224,14,-13,4,Missed Shot
1626224,23,-134,230,Made Shot
1626224,14,3,-8,Made Shot
1626224,14,-9,15,Made Shot
1626224,5,5,0,Made Shot
1626224,23,-150,226,Made Shot
1626224,23,-145,29,Made Shot
1626224,23,-215,110,Missed Shot
1626224,23,229,21,Missed Shot
1626224,14,-4,-1,Missed Shot
1626224,23,-40,246,Missed Shot
1626224,14,3,11,Missed Shot
1626224,25,73,240,Missed Shot
1626224,14,-14,6,Missed Shot
1626224,13,51,89,Missed Shot
1626224,23,188,189,Missed Shot
1626224,23,237,125,Missed Shot
1626224,23,-158,208,Missed Shot
1626224,23,204,151,Made Shot
1626224,23,27,207,Made Shot
1626224,23,-134,233,Missed Shot
1626224,23,-236,43,Missed Shot
1626224,43,-114,5,Made Shot
1626224,23,-176,185,Missed Shot
1626224,25,98,142,Missed Shot
1626224,23,228,55,Missed Shot
1626224,23,26,252,Missed Shot
1626224,14,5,11,Made Shot
1626224,23,218,147,Missed Shot
1626224,25,-5,162,Missed Shot
1626224,23,-187,187,Missed Shot
1626224,14,-10,13,Missed Shot
1626224,23,19,257,Made Shot
1626224,18,-131,34,Missed Shot
1626224,23,-189,194,Missed Shot
1626224,10,13,13,Missed Shot
1626224,23,101,240,Missed Shot
1626224,14,6,11,Made Shot
1626224,25,-15,162,Missed Shot
1626224,43,-8,36,Made Shot
1626224,23,226,11,Missed Shot
1626224,23,31,252,Missed Shot
1626224,24,0,-13,Missed Shot
1626224,23,201,153,Missed Shot
1626224,44,-87,144,Missed Shot
1626224,13,-5,73,Made Shot
1626224,25,-100,239,Made Shot
1626224,23,-153,209,Made Shot
1626224,25,-44,240,Made Shot
1626224,23,25,281,Missed Shot
1626224,43,3,100,Missed Shot
1626224,10,28,8,Made Shot
1626224,38,-91,205,Made Shot
1626224,23,-36,58,Missed Shot
1626224,14,-11,5,Made Shot
1626224,23,81,238,Missed Shot
1626224,40,0,-6,Made Shot
1626224,23,-89,243,Missed Shot
1626224,14,6,6,Made Shot
1626224,34,-33,59,Missed Shot
1626224,23,-203,157,Made Shot
1626224,23,131,225,Missed Shot
1626224,23,-92,240,Missed Shot
1626224,23,199,73,Missed Shot
1626224,23,-227,51,Missed Shot
1626224,40,0,-6,Missed Shot
1626224,14,4,5,Made Shot
1626224,23,108,-2,Missed Shot
1626224,3,-9,-4,Made Shot
1626224,23,-2,259,Missed Shot
1626224,14,13,3,Missed Shot
1626224,25,-43,166,Missed Shot
1626224,23,-40,257,Made Shot
1626224,23,-48,253,Made Shot
1626224,23,-215,131,Missed Shot
1626224,23,-42,253,Missed Shot
1626224,10,9,20,Made Shot
1626224,24,47,57,Missed Shot
1626224,14,22,32,Missed Shot
1626224,23,112,146,Made Shot
1626224,23,113,157,Missed Shot
1626224,23,163,212,Missed Shot
1626224,23,-228,13,Missed Shot
1626224,23,-228,1,Missed Shot
1626224,14,8,7,Made Shot
1626224,23,-155,217,Missed Shot
1626224,14,13,16,Missed Shot
1626224,25,1,130,Missed Shot
1626224,22,-60,16,Missed Shot
1626224,14,-69,11,Missed Shot
1626224,23,-211,153,Made Shot
1626224,23,203,142,Missed Shot
1626224,25,158,64,Missed Shot
1626224,23,215,190,Missed Shot
1626224,23,-16,308,Missed Shot
1626224,10,18,15,Made Shot
1626224,14,16,19,Missed Shot
1626224,23,-233,10,Missed Shot
1626224,23,-231,36,Missed Shot
1626224,23,242,16,Missed Shot
1626224,5,-5,4,Made Shot
1626224,14,19,1,Missed Shot
1626224,25,111,146,Missed Shot
1626224,23,227,7,Made Shot
1626224,23,93,237,Missed Shot
1626224,14,-6,13,Missed Shot
1626224,34,-3,-5,Made Shot
1626224,14,41,15,Made Shot
1626224,14,5,1,Made Shot
1626224,25,-32,147,Made Shot
1626224,38,227,31,Missed Shot
1626224,23,111,239,Made Shot
1626224,11,-10,13,Missed Shot
1626224,23,-184,161,Made Shot
1626224,4,-2,-3,Made Shot
1626224,12,2,53,Missed Shot
1626224,23,-34,274,Missed Shot
1626224,24,10,-3,Missed Shot
1626224,27,0,-6,Made Shot
1626224,25,-148,134,Made Shot
1626224,23,146,236,Missed Shot
1626224,23,-235,15,Made Shot
1626224,23,230,15,Missed Shot
1626224,14,17,45,Missed Shot
1626224,28,7,13,Made Shot
1626224,4,-8,4,Made Shot
1626224,23,176,227,Missed Shot
1626224,23,-200,177,Missed Shot
1626224,38,-89,181,Made Shot
1626224,23,19,251,Missed Shot
1626224,23,-138,34,Missed Shot
1626224,24,22,22,Missed Shot
1626224,14,-14,-5,Made Shot
1626224,14,2,13,Made Shot
1626224,23,188,162,Missed Shot
1626224,23,-161,190,Made Shot
1626224,31,9,9,Made Shot
1626224,34,-6,10,Made Shot
1626224,14,-16,17,Made Shot
1626224,23,-190,174,Missed Shot
1626224,24,16,5,Made Shot
1626224,5,-8,6,Made Shot
1626224,23,63,240,Missed Shot
1626224,14,-27,-4,Missed Shot
1626224,34,5,-4,Made Shot
1626224,23,-241,-4,Missed Shot
1626224,14,3,11,Made Shot
1626224,23,-222,10,Missed Shot
1626224,14,2,0,Made Shot
1626224,11,57,51,Missed Shot
1626224,14,19,19,Missed Shot
1626224,34,5,0,Made Shot
1626224,23,-64,247,Made Shot
1626224,25,24,246,Made Shot
1626224,23,123,216,Missed Shot
1626224,14,-12,2,Made Shot
1626224,12,58,84,Missed Shot
1626224,25,45,245,Missed Shot
1626224,14,13,14,Missed Shot
1626224,36,-8,4,Made Shot
1626224,34,-4,4,Made Shot
1626224,23,-234,-7,Missed Shot
1626224,14,18,3,Missed Shot
1626224,25,-138,218,Missed Shot
1626224,41,-19,5,Missed Shot
1626224,34,-6,6,Made Shot
1626224,34,-1,-4,Made Shot
1626224,10,20,17,Made Shot
1626224,23,-231,15,Missed Shot
1626224,23,220,130,Missed Shot
1626224,43,-87,-4,Missed Shot
1626224,25,-165,79,Missed Shot
1626224,23,-77,260,Made Shot
1626224,25,102,227,Missed Shot
1626224,23,185,176,Made Shot
1626224,12,22,85,Made Shot
1626224,23,-235,5,Missed Shot
1626224,20,10,92,Missed Shot
1626224,16,-30,21,Made Shot
1626224,23,-235,-25,Missed Shot
1626224,25,-130,223,Made Shot
1626224,35,-122,133,Made Shot
1626224,25,143,214,Missed Shot
1626224,14,-1,11,Made Shot
1626224,25,-152,68,Made Shot
1626224,14,42,41,Missed Shot
1626224,23,-74,251,Missed Shot
1626224,14,0,11,Made Shot
1626224,5,5,14,Made Shot
1626224,25,-120,220,Made Shot
1626224,28,-6,16,Missed Shot
1626224,31,7,3,Made Shot
1626224,23,-138,226,Missed Shot
1626224,23,-56,259,Made Shot
1626224,25,-143,2,Missed Shot
1626224,23,-235,7,Made Shot
1626224,23,237,32,Missed Shot
1626224,23,232,92,Missed Shot
1626224,34,-2,11,Missed Shot
1626224,25,181,75,Missed Shot
1626224,23,-191,217,Missed Shot
1626224,14,-2,-6,Made Shot
1626224,44,-6,5,Made Shot
1626224,10,10,1,Made Shot
1626224,12,81,37,Missed Shot
1626224,11,27,28,Missed Shot
1626224,23,226,-4,Missed Shot
1626224,14,-16,52,Missed Shot
1626224,23,215,133,Missed Shot
1626224,23,-217,159,Made Shot
1626224,44,-87,63,Made Shot
1626224,14,8,16,Missed Shot
1626224,24,27,17,Missed Shot
1626224,34,-12,0,Made Shot
1626224,23,-236,-8,Made Shot
1626224,23,109,242,Missed Shot
1626224,12,-64,26,Made Shot
1626224,23,105,50,Missed Shot
1626224,14,14,10,Missed Shot
1626224,23,-228,117,Missed Shot
1626224,23,-223,137,Missed Shot
1626224,34,3,0,Made Shot
1626224,23,-237,0,Made Shot
1626224,23,-207,141,Missed Shot
1626224,34,7,-4,Missed Shot
1626224,23,14,255,Made Shot
1626224,23,234,119,Missed Shot
1626224,14,-11,-7,Made Shot
1626224,23,-227,99,Missed Shot
1626224,23,-22,262,Made Shot
1626224,25,139,112,Missed Shot
1626224,23,-202,148,Made Shot
1626224,23,144,209,Made Shot
1626224,23,-228,0,Missed Shot
1626224,14,19,1,Made Shot
1626224,23,235,34,Missed Shot
1626224,28,-20,-5,Missed Shot
1626224,23,-232,116,Missed Shot
1626224,20,-6,87,Missed Shot
1626224,23,136,228,Missed Shot
1626224,11,-56,26,Made Shot
1626224,14,35,8,Missed Shot
1626224,12,41,78,Made Shot
1626224,23,-229,15,Missed Shot
1626224,34,-29,21,Made Shot
1626224,34,-25,9,Made Shot
1626224,14,30,22,Made Shot
1626224,23,234,108,Missed Shot
1626224,16,32,6,Made Shot
1626224,23,-149,216,Missed Shot
1626224,11,25,50,Made Shot
1626224,28,-5,14,Made Shot
1626224,18,-134,24,Made Shot
1626224,24,9,11,Made Shot
1626224,34,1,5,Missed Shot
1626224,25,-127,230,Missed Shot
1626224,24,3,25,Missed Shot
1626224,24,20,13,Missed Shot
1626224,23,152,222,Missed Shot
1626224,23,239,67,Made Shot
1626224,24,-7,17,Missed Shot
1626224,38,161,68,Made Shot
1626224,23,-163,222,Missed Shot
1626224,21,14,54,Missed Shot
1626224,23,69,258,Made Shot
1626224,20,-9,46,Made Shot
1626224,12,-8,64,Made Shot
1626224,23,42,249,Missed Shot
1626224,38,93,191,Made Shot
1626224,12,-13,8,Missed Shot
1626224,23,-223,5,Missed Shot
1626224,25,170,56,Missed Shot
1626224,38,46,243,Missed Shot
1626224,14,-27,11,Made Shot
1626224,20,-79,102,Missed Shot
1626224,24,-18,7,Made Shot
1626224,23,-52,245,Made Shot
1626224,11,52,105,Missed Shot
1626224,23,-182,177,Missed Shot
1626224,12,29,64,Missed Shot
1626224,25,-54,153,Made Shot
1626224,31,-7,7,Made Shot
1626224,14,-25,13,Missed Shot
1626224,43,-45,37,Made Shot
1626224,10,-25,23,Made Shot
1626224,23,228,0,Made Shot
1626224,23,-182,158,Missed Shot
1626224,23,-189,147,Missed Shot
1626224,5,-19,5,Made Shot
1626224,23,148,209,Missed Shot
1626224,11,-57,14,Missed Shot
1626224,14,-5,10,Made Shot
1626224,23,-171,199,Missed Shot
1626224,23,226,-15,Made Shot
1626224,14,-8,-9,Made Shot
1626224,23,105,228,Missed Shot
1626224,23,237,28,Made Shot
1626224,31,-6,4,Made Shot
1626224,23,130,235,Missed Shot
1626224,25,34,70,Missed Shot
1626224,23,155,201,Made Shot
1626224,23,-89,234,Made Shot
1626224,23,210,169,Made Shot
1626224,5,-22,3,Made Shot
1626224,23,172,204,Made Shot
1626224,12,6,26,Missed Shot
1626224,25,161,203,Made Shot
1626224,23,95,252,Missed Shot
1626224,12,-40,113,Missed Shot
1626224,23,-161,204,Made Shot
1626224,23,231,-10,Made Shot
1626224,23,-100,277,Missed Shot
1626224,23,225,0,Missed Shot
1626224,20,-36,88,Made Shot
1626224,16,-9,-3,Made Shot
1626224,23,111,226,Missed Shot
1626224,10,-1,6,Made Shot
1626224,34,18,4,Made Shot
1626224,11,-44,17,Made Shot
1626224,25,-112,61,Missed Shot
1626224,23,38,152,Made Shot
1626224,23,-221,0,Made Shot
1626224,34,12,17,Missed Shot
1626224,40,0,-6,Made Shot
1626224,23,-60,250,Missed Shot
1626224,28,20,14,Made Shot
1626224,20,-89,19,Missed Shot
1626224,23,141,199,Made Shot
1626224,23,-84,240,Missed Shot
1626224,14,-8,6,Made Shot
1626224,23,-223,5,Made Shot
1626224,14,12,5,Missed Shot
1626224,5,19,8,Made Shot
1626224,14,20,3,Missed Shot
1626224,23,158,206,Missed Shot
1626224,23,1,261,Missed Shot
1626224,14,6,6,Missed Shot
1626224,27,-9,27,Missed Shot
1626224,16,0,6,Made Shot
1626224,16,-16,4,Missed Shot
1626224,14,-16,1,Made Shot
1626224,23,129,225,Missed Shot
1626224,23,223,-6,Missed Shot
1626224,23,-133,235,Missed Shot
1626224,5,-12,2,Missed Shot
1626224,9,-1,1,Made Shot
1626224,23,-193,181,Missed Shot
1626224,12,-120,13,Made Shot
1626224,23,-60,267,Missed Shot
1626224,5,8,7,Made Shot
1626224,34,-3,-10,Made Shot
1626224,23,-234,65,Made Shot
1626224,23,232,24,Made Shot
1626224,23,208,155,Made Shot
1626224,25,193,6,Made Shot
1626224,23,232,4,Made Shot
1626224,24,7,5,Made Shot
1626224,23,193,182,Missed Shot
1626224,23,-232,-13,Missed Shot
1626224,14,4,2,Made Shot
1626224,25,-143,215,Missed Shot
1626224,24,-12,1,Made Shot
1626224,34,-2,2,Missed Shot
1626224,25,-103,158,Made Shot
1626224,41,-45,23,Made Shot
1626224,14,-2,-3,Missed Shot
1626224,27,-9,-1,Made Shot
1626224,23,-114,256,Missed Shot
1626224,14,9,15,Missed Shot
1626224,12,16,42,Made Shot
1626224,23,142,214,Made Shot
1626224,5,60,31,Missed Shot
1626224,12,74,75,Made Shot
1626224,23,36,250,Missed Shot
1626224,23,-157,215,Missed Shot
1626224,11,-130,28,Missed Shot
1626224,5,3,-1,Made Shot
1626224,23,-197,178,Made Shot
1626224,23,-164,202,Missed Shot
1626224,23,-228,62,Made Shot
1626224,23,-175,204,Missed Shot
1626224,23,231,-14,Made Shot
1626224,25,-13,218,Missed Shot
1626224,32,6,3,Made Shot
1626224,23,236,17,Made Shot
1626224,25,165,203,Missed Shot
1626224,23,-226,96,Made Shot
1626224,5,5,-1,Made Shot
1626224,11,72,51,Missed Shot
1626224,23,-129,213,Made Shot
1626224,25,63,139,Missed Shot
1626224,23,11,252,Made Shot
1626224,23,-234,107,Made Shot
1626224,23,-230,-7,Missed Shot
1626224,23,-227,5,Missed Shot
1626224,25,145,138,Missed Shot
1626224,23,84,251,Made Shot
1626224,31,19,10,Made Shot
1626224,23,-10,255,Missed Shot
1626224,25,-82,130,Missed Shot
1626224,43,112,96,Made Shot
1626224,23,231,21,Made Shot
1626224,40,0,-6,Missed Shot
1626224,23,-152,205,Made Shot
1626224,14,7,9,Made Shot
1626224,23,193,215,Made Shot
1626224,23,-207,197,Missed Shot
1626224,23,-234,0,Missed Shot
1626224,10,5,2,Made Shot
1626224,44,-46,102,Made Shot
1626224,16,-5,-6,Made Shot
1626224,23,-45,131,Missed Shot
1626224,14,-1,-5,Made Shot
1626224,20,0,79,Missed Shot
1626224,31,-1,-5,Made Shot
1626224,22,0,257,Made Shot
1626224,13,-8,60,Made Shot
1626224,23,120,162,Made Shot
1626224,43,35,13,Missed Shot
1626224,14,4,-1,Missed Shot
1626224,25,-207,147,Missed Shot
1626224,23,-108,225,Made Shot
1626224,5,11,11,Made Shot
1626224,24,-19,3,Made Shot
1626224,23,-119,215,Made Shot
1626224,16,-2,-4,Made Shot
1626224,23,109,163,Missed Shot
1626224,44,-23,43,Missed Shot
1626224,23,46,269,Missed Shot
1626224,23,226,-9,Missed Shot
1626224,14,-5,29,Missed Shot
1626224,25,78,194,Missed Shot
1626224,23,-10,263,Made Shot
1626224,23,224,155,Made Shot
1626224,25,68,109,Made Shot
1626224,18,-136,11,Made Shot
1626224,12,-20,64,Missed Shot
1626224,8,35,38,Made Shot
1626224,23,44,293,Missed Shot
1626224,20,-49,97,Made Shot
1626224,11,53,13,Missed Shot
1626224,25,155,221,Missed Shot
1626224,20,-15,26,Missed Shot
1626224,23,169,210,Missed Shot
1626224,23,-227,-11,Missed Shot
1626224,23,231,9,Made Shot
1626224,23,228,122,Made Shot
1626224,23,67,241,Made Shot
1626224,25,65,118,Missed Shot
1626224,23,154,207,Missed Shot
1626224,12,63,101,Missed Shot
201567,23,157,101,Missed Shot
1626224,12,16,61,Made Shot
1626224,14,13,13,Missed Shot
1626224,23,106,225,Missed Shot
1626224,25,154,116,Missed Shot
1626224,23,199,142,Missed Shot
1626224,25,62,137,Missed Shot
1626224,12,-22,73,Missed Shot
1626224,23,236,11,Missed Shot
1626224,23,130,222,Missed Shot
1626224,14,57,22,Missed Shot
1626224,23,235,26,Missed Shot
1626224,14,30,11,Missed Shot
1626224,23,228,13,Missed Shot
1626224,23,-187,183,Made Shot
1626224,23,227,4,Missed Shot
1626224,43,-13,5,Missed Shot
1626224,23,-6,310,Missed Shot
1626224,23,-148,121,Made Shot
1626224,25,-177,-14,Missed Shot
1626224,23,232,54,Missed Shot
1626224,41,-90,37,Made Shot
1626224,25,-1,254,Missed Shot
1626224,14,-12,-4,Missed Shot
1626224,11,10,6,Missed Shot
1626224,12,33,107,Missed Shot
1626224,12,152,1,Missed Shot
1626224,23,-82,246,Missed Shot
1626224,23,204,216,Made Shot
1626224,12,104,52,Made Shot
1626224,23,-35,265,Made Shot
1626224,34,18,14,Made Shot
1626224,10,28,14,Missed Shot
1626224,25,89,152,Missed Shot
1626224,23,-150,204,Missed Shot
1626224,14,-29,25,Missed Shot
1626224,23,-232,-20,Made Shot
1626224,23,144,225,Made Shot
1626224,23,7,260,Missed Shot
1626224,10,-2,-1,Made Shot
1626224,10,18,4,Missed Shot
1626224,23,100,227,Made Shot
1626224,12,-54,48,Missed Shot
1626224,20,-41,48,Missed Shot
1626224,14,13,12,Made Shot
1626224,23,228,20,Missed Shot
1626224,25,-18,152,Missed Shot
1626224,23,92,233,Missed Shot
1626224,23,-76,247,Made Shot
1626224,34,10,17,Made Shot
1626224,23,222,112,Missed Shot
1626224,23,77,253,Missed Shot
1626224,14,-15,8,Made Shot
1626224,23,60,276,Missed Shot
1626224,14,-31,5,Made Shot
1626224,10,49,-5,Made Shot
1626224,16,-9,14,Made Shot
1626224,12,-130,105,Missed Shot
1626224,23,-98,275,Missed Shot
1626224,23,189,162,Missed Shot
1626224,14,-9,22,Missed Shot
1626224,25,-144,215,Made Shot
1626224,43,-45,39,Missed Shot
1626224,40,0,-6,Missed Shot
1626224,23,-84,249,Made Shot
1626224,25,-136,213,Made Shot
1626224,23,234,16,Made Shot
1626224,24,11,21,Missed Shot
1626224,14,38,29,Missed Shot
1626224,44,8,101,Made Shot
1626224,23,-150,211,Made Shot
1626224,18,-123,16,Made Shot
1626224,12,49,117,Missed Shot
1626224,25,125,221,Made Shot
1626224,23,-203,4,Missed Shot
1626224,43,-46,90,Missed Shot
1626224,12,-33,113,Made Shot
1626224,38,-137,134,Missed Shot
1626224,12,-34,107,Made Shot
1626224,23,152,201,Missed Shot
1626224,43,-101,31,Missed Shot
1626224,25,124,159,Made Shot
1626224,34,-11,0,Made Shot
1626224,23,-156,222,Made Shot
1626224,34,11,0,Made Shot
1626224,14,3,22,Missed Shot
1626224,25,-183,180,Missed Shot
1626224,25,166,203,Missed Shot
1626224,23,137,229,Made Shot
1626224,20,57,109,Missed Shot
1626224,23,-46,274,Missed Shot
1626224,23,-177,184,Made Shot
1626224,12,-78,26,Missed Shot
1626224,12,22,115,Made Shot
1626224,24,14,15,Made Shot
1626224,25,36,197,Missed Shot
1626224,23,-1,253,Missed Shot
1626224,23,149,201,Missed Shot
1626224,23,228,18,Missed Shot
1626224,23,234,1,Made Shot
201567,23,36,205,Missed Shot
1626224,20,36,90,Missed Shot
1626224,24,-6,13,Missed Shot
1626224,20,111,15,Missed Shot
1626224,23,-49,253,Missed Shot
1626224,5,-4,16,Missed Shot
1626224,25,-144,216,Made Shot
1626224,36,-6,21,Made Shot
1626224,14,6,20,Made Shot
1626224,23,214,187,Missed Shot
1626224,23,241,43,Missed Shot
1626224,28,1,27,Missed Shot
1626224,23,225,27,Missed Shot
1626224,14,-9,8,Made Shot
1626224,43,65,134,Made Shot
1626224,23,-98,259,Missed Shot
1626224,23,138,220,Missed Shot
1626224,23,-231,-11,Missed Shot
1626224,24,19,9,Made Shot
1626224,23,-97,237,Made Shot
1626224,34,2,17,Made Shot
1626224,25,25,258,Made Shot
1626224,23,-222,114,Missed Shot
1626224,23,-74,268,Missed Shot
1626224,14,13,12,Made Shot
1626224,25,177,196,Made Shot
1626224,20,52,155,Made Shot
1626224,23,89,249,Missed Shot
1626224,23,226,42,Missed Shot
1626224,10,-3,10,Missed Shot
1626224,14,-5,6,Missed Shot
1626224,25,157,195,Missed Shot
1626224,20,41,96,Made Shot
1626224,10,-3,9,Missed Shot
1626224,23,-152,194,Made Shot
1626224,25,60,59,Missed Shot
1626224,19,14,10,Made Shot
1626224,23,-6,257,Missed Shot
1626224,38,-93,188,Missed Shot
1626224,14,-21,6,Made Shot
1626224,38,-113,-7,Missed Shot
1626224,23,89,248,Missed Shot
1626224,23,127,224,Made Shot
1626224,31,6,13,Made Shot
1626224,23,5,355,Missed Shot
1626224,21,50,17,Missed Shot
1626224,25,-149,198,Missed Shot
1626224,41,-29,44,Missed Shot
1626224,23,-165,205,Missed Shot
1626224,23,136,202,Made Shot
1626224,14,-8,11,Made Shot
1626224,13,18,25,Missed Shot
1626224,43,-1,29,Missed Shot
1626224,12,70,59,Missed Shot
1626224,23,225,69,Missed Shot
1626224,14,4,0,Made Shot
1626224,10,2,13,Missed Shot
1626224,12,-92,53,Missed Shot
1626224,33,-103,438,Missed Shot
1626224,20,-74,64,Missed Shot
1626224,23,-233,-2,Missed Shot
1626224,23,-52,248,Missed Shot
1626224,23,219,122,Missed Shot
1626224,23,-220,121,Missed Shot
1626224,23,-168,53,Missed Shot
1626224,23,-8,230,Made Shot
1626224,23,96,242,Missed Shot
1626224,21,3,25,Made Shot
1626224,23,235,30,Missed Shot
1626224,34,11,13,Made Shot
1626224,23,-40,252,Made Shot
1626224,14,-8,25,Made Shot
1626224,20,-16,97,Missed Shot
1626224,25,-16,253,Made Shot
1626224,23,5,258,Made Shot
1626224,43,8,180,Missed Shot
1626224,40,0,-6,Made Shot
1626224,32,4,22,Made Shot
1626224,23,86,243,Missed Shot
1626224,11,-101,101,Made Shot
1626224,23,87,269,Missed Shot
1626224,11,52,64,Made Shot
1626224,24,-47,30,Made Shot
1626224,23,-193,178,Missed Shot
1626224,23,234,41,Made Shot
1626224,22,2,305,Missed Shot
1626224,23,-183,220,Missed Shot
1626224,12,-1,76,Missed Shot
1626224,25,161,181,Missed Shot
1626224,23,226,-6,Missed Shot
1626224,27,-7,-3,Made Shot
1626224,23,-219,147,Made Shot
1626224,5,7,11,Made Shot
1626224,25,87,166,Made Shot
1626224,23,202,4,Missed Shot
1626224,14,1,6,Missed Shot
1626224,33,28,399,Missed Shot
1626224,34,69,17,Missed Shot
1626224,14,4,-6,Missed Shot
1626224,12,38,53,Missed Shot
1626224,14,-5,0,Missed Shot
1626224,23,-239,5,Made Shot
201567,23,239,41,Made Shot
1626224,25,-145,227,Missed Shot
1626224,14,23,10,Made Shot
1626224,23,-79,245,Made Shot
1626224,23,141,225,Missed Shot
1626224,12,-2,97,Made Shot
1626224,34,8,13,Made Shot
1626224,41,-52,19,Made Shot
1626224,14,1,15,Made Shot
1626224,23,231,106,Missed Shot
201567,23,-129,63,Missed Shot
201567,11,19,6,Missed Shot
201567,23,-135,215,Missed Shot
201567,21,23,4,Made Shot
201567,23,231,-7,Missed Shot
201567,22,-119,36,Missed Shot
201567,14,2,17,Missed Shot
201567,40,0,-6,Missed Shot
201567,24,-16,9,Missed Shot
201567,23,-192,179,Made Shot
201567,43,43,16,Missed Shot
201567,43,33,20,Made Shot
201567,29,-13,12,Made Shot
201567,23,160,169,Made Shot
201567,23,-225,2,Missed Shot
201567,20,-24,20,Missed Shot
201567,13,5,73,Missed Shot
201567,23,133,38,Missed Shot
201567,23,-18,207,Missed Shot
201567,23,-38,253,Missed Shot
201567,27,0,-6,Made Shot
201567,23,79,249,Made Shot
201567,29,-1,15,Made Shot
201567,24,-29,53,Missed Shot
201567,23,166,34,Missed Shot
201567,24,4,11,Missed Shot
201567,24,6,23,Missed Shot
201567,15,-1,20,Made Shot
201567,23,132,224,Made Shot
201567,23,-198,140,Made Shot
201567,43,-123,26,Missed Shot
201567,23,14,61,Missed Shot
201567,23,-119,216,Missed Shot
201567,23,-146,208,Missed Shot
201567,23,-54,239,Missed Shot
201567,24,14,10,Missed Shot
201567,23,127,216,Missed Shot
201567,17,-6,0,Made Shot
201567,23,80,248,Made Shot
201567,23,-33,257,Missed Shot
201567,2,-6,-1,Made Shot
201567,24,5,6,Made Shot
201567,23,79,253,Missed Shot
201567,34,-2,-5,Missed Shot
201567,28,-9,-6,Made Shot
201567,21,-16,97,Missed Shot
201567,23,-49,77,Missed Shot
201567,21,67,57,Made Shot
201567,23,-96,239,Missed Shot
201567,23,-58,251,Missed Shot
201567,23,-225,68,Missed Shot
201567,14,5,20,Missed Shot
201567,40,0,-6,Missed Shot
201567,40,0,-6,Missed Shot
201567,23,3,316,Missed Shot
201567,23,-29,253,Made Shot
201567,44,171,37,Missed Shot
201567,23,-101,241,Missed Shot
201567,2,5,8,Made Shot
201567,23,-48,253,Missed Shot
201567,44,116,99,Made Shot
201567,23,231,-8,Missed Shot
201567,23,203,162,Missed Shot
201567,23,131,222,Missed Shot
201567,14,21,12,Made Shot
201567,23,-232,0,Missed Shot
201567,12,-17,80,Missed Shot
201567,23,-136,223,Made Shot
201567,23,-204,155,Missed Shot
201567,24,-3,4,Made Shot
201567,23,93,230,Missed Shot
201567,10,-5,6,Made Shot
201567,5,-6,12,Missed Shot
201567,23,-235,42,Made Shot
201567,23,-235,-15,Missed Shot
201567,23,220,1,Missed Shot
201567,14,22,5,Missed Shot
201567,23,-231,109,Missed Shot
201567,5,-1,-3,Made Shot
201567,23,207,126,Missed Shot
201567,23,227,-14,Made Shot
201567,44,-104,94,Missed Shot
201567,28,5,-1,Made Shot
201567,23,-196,183,Missed Shot
201567,23,-240,17,Made Shot
201567,41,0,-5,Made Shot
201567,23,100,256,Missed Shot
201567,23,-32,257,Missed Shot
201567,23,-172,32,Missed Shot
201567,23,-227,21,Made Shot
201567,23,-132,221,Missed Shot
201567,38,101,223,Made Shot
201567,23,-231,-13,Missed Shot
201567,23,-134,116,Missed Shot
201567,12,41,13,Made Shot
201567,5,-68,28,Missed Shot
201567,34,4,10,Missed Shot
201567,23,-68,242,Made Shot
201567,23,71,247,Made Shot
201567,23,-190,192,Made Shot
201567,23,93,250,Made Shot
201567,23,-195,171,Missed Shot
201567,24,12,14,Made Shot
201567,3,24,-5,Made Shot
201567,23,-230,-11,Made Shot
201567,23,-97,5,Missed Shot
201567,18,-10,101,Missed Shot
201567,23,229,174,Missed Shot
201567,24,3,13,Missed Shot
201567,23,55,218,Made Shot
201567,23,125,231,Made Shot
201567,18,160,15,Missed Shot
201567,23,-157,236,Made Shot
201567,27,3,-3,Made Shot
201567,28,-9,-8,Missed Shot
201567,24,5,17,Missed Shot
201567,38,-218,148,Missed Shot
201567,23,228,-8,Made Shot
201567,23,218,117,Missed Shot
201567,23,-232,7,Missed Shot
201567,18,120,53,Missed Shot
201567,21,-14,80,Missed Shot
201567,23,106,230,Made Shot
201567,40,0,-6,Made Shot
201567,44,-29,38,Made Shot
201567,23,-149,205,Made Shot
201567,23,-195,148,Made Shot
201567,23,220,201,Missed Shot
201567,23,-8,267,Missed Shot
201567,23,0,96,Made Shot
201567,14,-8,10,Missed Shot
201567,23,-145,225,Missed Shot
201567,23,-150,211,Made Shot
201567,11,49,37,Missed Shot
201567,13,-16,95,Missed Shot
201567,23,129,207,Made Shot
201567,23,-121,233,Missed Shot
201567,23,-112,99,Missed Shot
201567,23,107,241,Missed Shot
201567,23,-6,264,Missed Shot
201567,23,-29,260,Made Shot
201567,23,234,64,Missed Shot
201567,18,-107,64,Missed Shot
201567,23,-14,251,Missed Shot
201567,40,0,-6,Missed Shot
201567,23,232,6,Made Shot
201567,23,-30,259,Missed Shot
201567,40,0,-6,Made Shot
201567,23,-32,255,Made Shot
201567,25,63,251,Made Shot
201567,23,11,243,Made Shot
201567,23,183,172,Missed Shot
201567,23,73,257,Missed Shot
201567,23,-75,234,Made Shot
201567,23,-147,151,Made Shot
201567,23,13,257,Made Shot
201567,23,116,216,Missed Shot
201567,23,-107,-22,Made Shot
201567,23,24,258,Missed Shot
201567,18,-49,70,Made Shot
