player_id,action_number,loc_x,loc_y,event_type
203944,37,0,-6,Missed Shot
203944,12,-49,23,Made Shot
203944,5,18,2,Made Shot
203944,5,-23,20,Missed Shot
203944,21,-14,5,Made Shot
203944,21,-23,20,Made Shot
203944,20,7,94,Missed Shot
203944,37,9,19,Missed Shot
203944,21,-10,25,Missed Shot
203944,21,-16,10,Made Shot
203944,21,-6,24,Made Shot
203944,18,-38,57,Made Shot
203944,22,-54,79,Made Shot
203944,6,-14,14,Made Shot
203944,20,-2,248,Missed Shot
203944,12,-2,24,Made Shot
203944,5,3,30,Made Shot
203944,10,5,34,Made Shot
203944,12,13,17,Missed Shot
203944,21,-3,-2,Made Shot
203944,5,-10,0,Made Shot
203944,41,-54,79,Missed Shot
203944,40,-44,94,Made Shot
203944,22,-13,244,Missed Shot
203944,7,-1,-1,Made Shot
203944,41,-3,74,Missed Shot
203944,20,-22,2,Missed Shot
203944,18,35,22,Missed Shot
203944,20,123,235,Missed Shot
203944,10,45,19,Missed Shot
203944,21,-16,19,Missed Shot
203944,19,-13,56,Made Shot
203944,5,25,17,Missed Shot
203944,5,-17,21,Made Shot
203944,12,10,7,Missed Shot
203944,5,2,21,Made Shot
203944,20,-213,172,Missed Shot
203944,3,-13,8,Made Shot
203944,5,-2,17,Made Shot
203944,21,-9,11,Made Shot
203944,20,-168,202,Made Shot
203944,11,-24,57,Made Shot
203944,38,-53,29,Made Shot
203944,39,-58,8,Made Shot
203944,14,-14,0,Made Shot
203944,31,-2,3,Made Shot
203944,35,-232,27,Made Shot
203944,20,17,64,Missed Shot
203944,20,182,168,Made Shot
203944,8,-13,8,Made Shot
203944,20,143,203,Missed Shot
203944,21,-2,11,Made Shot
203944,20,-100,191,Made Shot
203944,21,-7,12,Missed Shot
203944,8,-5,22,Made Shot
203944,24,0,-6,Made Shot
203944,20,156,221,Made Shot
203944,21,-20,15,Made Shot
203944,12,10,63,Made Shot
203944,22,162,200,Missed Shot
203944,5,-23,6,Made Shot
203944,20,-127,227,Missed Shot
203944,21,4,28,Made Shot
203944,21,20,17,Missed Shot
203944,11,12,56,Missed Shot
203944,21,-8,29,Made Shot
203944,21,-33,6,Missed Shot
203944,21,-9,31,Missed Shot
203944,20,-51,4,Missed Shot
203944,23,5,-2,Made Shot
203944,20,231,3,Missed Shot
203944,21,-15,20,Missed Shot
203944,24,-11,16,Missed Shot
203944,24,-4,11,Made Shot
203944,20,-112,226,Missed Shot
203944,15,40,109,Missed Shot
203944,21,43,34,Missed Shot
203944,24,0,-6,Made Shot
203944,20,143,-31,Made Shot
203944,12,12,34,Made Shot
203944,11,13,61,Made Shot
203944,12,-11,8,Made Shot
203944,21,9,15,Made Shot
203944,20,13,188,Missed Shot
203944,24,0,-6,Made Shot
203944,45,4,88,Missed Shot
203944,20,0,67,Missed Shot
203944,24,-6,15,Made Shot
203944,12,20,11,Missed Shot
203944,20,-99,235,Missed Shot
203944,20,-1,102,Made Shot
203944,14,4,7,Made Shot
203944,17,4,67,Missed Shot
203944,16,-9,13,Made Shot
203944,17,-14,28,Made Shot
203944,22,-18,264,Missed Shot
203944,20,-230,8,Missed Shot
203944,3,9,4,Made Shot
203944,24,-2,13,Made Shot
203944,37,0,-6,Made Shot
203944,45,-40,23,Made Shot
203944,21,-12,5,Missed Shot
203944,20,-7,253,Missed Shot
203944,12,-19,8,Made Shot
203944,30,10,6,Missed Shot
203944,7,0,43,Missed Shot
203944,24,0,-6,Made Shot
203944,21,-24,15,Made Shot
203944,21,-17,6,Made Shot
203944,21,-9,4,Missed Shot
203944,20,130,35,Made Shot
203944,36,0,-6,Made Shot
203944,14,-2,0,Made Shot
203944,5,-2,14,Made Shot
203944,17,40,46,Missed Shot
203944,12,-10,-1,Made Shot
203944,12,-10,8,Missed Shot
203944,5,3,36,Made Shot
203944,24,13,17,Made Shot
203944,12,-5,20,Made Shot
203944,21,24,14,Missed Shot
203944,21,14,6,Made Shot
203944,25,5,26,Made Shot
203944,21,-35,16,Made Shot
203944,20,198,173,Missed Shot
203944,5,-22,7,Made Shot
203944,19,-9,31,Missed Shot
203944,24,0,-6,Missed Shot
203944,15,-51,69,Made Shot
203944,20,9,42,Made Shot
203944,35,-127,21,Missed Shot
203944,5,-1,-6,Missed Shot
203944,12,15,4,Missed Shot
203944,21,-35,-6,Missed Shot
203944,24,-16,20,Made Shot
203944,24,16,4,Missed Shot
203944,13,-5,8,Made Shot
203944,20,-163,214,Made Shot
203944,20,104,326,Made Shot
203944,20,-128,1,Missed Shot
203944,20,-127,214,Missed Shot
203944,21,5,48,Missed Shot
203944,21,-4,11,Missed Shot
203944,12,-5,16,Made Shot
203944,21,3,17,Missed Shot
203944,12,13,31,Missed Shot
203944,17,2,17,Missed Shot
203944,12,-13,26,Missed Shot
203944,14,-9,7,Made Shot
203944,20,-177,144,Missed Shot
203944,21,-12,6,Made Shot
203944,7,-14,5,Made Shot
203944,5,-5,7,Made Shot
203944,11,15,5,Missed Shot
203944,19,116,71,Missed Shot
203944,24,-15,9,Made Shot
203944,5,-16,3,Made Shot
203944,19,-20,-2,Made Shot
203944,5,-3,0,Made Shot
203944,20,128,214,Missed Shot
203944,15,-22,111,Made Shot
203944,20,-19,164,Missed Shot
203944,45,54,25,Missed Shot
203944,1,-2,6,Made Shot
203944,31,-7,8,Made Shot
203944,15,16,106,Made Shot
203944,20,136,90,Missed Shot
203944,20,-18,258,Made Shot
203944,12,-9,13,Made Shot
203944,20,53,257,Missed Shot
203944,21,-20,-6,Missed Shot
203944,20,198,158,Missed Shot
203944,3,3,-8,Made Shot
203944,15,-2,111,Missed Shot
203944,15,-6,95,Missed Shot
203944,17,-63,28,Missed Shot
203944,21,-18,11,Made Shot
203944,12,16,11,Made Shot
203944,31,-17,11,Made Shot
203944,17,-5,67,Made Shot
203944,40,32,54,Made Shot
203944,14,2,10,Made Shot
203944,21,2,27,Missed Shot
203944,21,-36,29,Missed Shot
203944,21,19,18,Missed Shot
203944,21,16,15,Made Shot
203944,21,-23,18,Made Shot
203944,37,0,-6,Made Shot
203944,21,-9,8,Missed Shot
203944,20,-232,-4,Missed Shot
203944,45,5,75,Made Shot
203944,24,0,-6,Made Shot
203944,21,-18,-8,Made Shot
203944,20,178,202,Missed Shot
203944,11,-20,106,Missed Shot
203944,20,-2,75,Missed Shot
203944,12,1,36,Made Shot
203944,8,-20,31,Made Shot
203944,20,-82,0,Missed Shot
203944,20,-35,20,Missed Shot
203944,20,-4,258,Missed Shot
203944,21,2,31,Missed Shot
203944,21,6,15,Missed Shot
203944,20,-16,45,Missed Shot
203944,21,17,15,Made Shot
203944,21,1,19,Made Shot
203944,2,6,10,Made Shot
203944,14,-3,5,Made Shot
203944,17,-8,81,Missed Shot
203944,21,-25,34,Made Shot
203944,20,-22,95,Missed Shot
203944,21,-13,29,Missed Shot
203944,19,-5,109,Missed Shot
203944,20,-154,209,Made Shot
203944,3,2,10,Made Shot
203944,31,-9,28,Missed Shot
203944,3,-3,10,Made Shot
203944,3,2,12,Made Shot
203944,35,3,148,Missed Shot
203944,5,-11,46,Made Shot
203944,12,-8,32,Made Shot
203944,5,3,21,Made Shot
203944,12,-8,17,Made Shot
203944,21,18,7,Made Shot
203944,12,-12,8,Made Shot
203944,45,37,18,Missed Shot
203944,7,-3,8,Made Shot
203944,19,-11,37,Missed Shot
203944,17,22,88,Made Shot
203944,20,-10,73,Missed Shot
203944,19,-109,226,Made Shot
203944,20,-215,141,Made Shot
203944,15,1,77,Made Shot
203944,22,-27,248,Missed Shot
203944,45,-71,-1,Missed Shot
203944,18,-35,26,Missed Shot
203944,20,-160,217,Made Shot
203944,20,-150,215,Missed Shot
203944,12,-6,27,Made Shot
203944,4,5,16,Made Shot
203944,11,-6,55,Made Shot
203944,12,20,27,Made Shot
203944,5,-20,22,Made Shot
203944,35,-133,153,Made Shot
203944,37,0,-6,Missed Shot
203944,5,2,26,Made Shot
203944,5,5,53,Made Shot
203944,20,-206,142,Made Shot
203944,12,18,6,Missed Shot
203944,21,5,32,Missed Shot
203944,21,13,17,Missed Shot
203944,21,-16,-6,Made Shot
203944,35,173,73,Made Shot
203944,7,-7,11,Made Shot
203944,20,198,172,Missed Shot
203944,21,-23,11,Missed Shot
203944,7,-2,23,Made Shot
203944,21,-13,23,Missed Shot
203944,24,0,-6,Made Shot
203944,10,-41,3,Missed Shot
203944,10,-13,42,Missed Shot
203944,1,-8,15,Made Shot
203944,21,-29,8,Missed Shot
203944,21,-15,-5,Missed Shot
203944,3,-21,9,Made Shot
203944,20,-161,208,Made Shot
203944,19,16,16,Made Shot
203944,12,-15,6,Made Shot
203944,20,52,241,Missed Shot
203944,21,-44,13,Missed Shot
203944,17,-22,9,Made Shot
203944,20,-204,136,Missed Shot
203944,19,30,64,Made Shot
203944,19,71,51,Missed Shot
203944,14,-5,1,Made Shot
203944,28,-4,11,Made Shot
203944,21,13,9,Made Shot
203944,20,65,84,Made Shot
203944,21,-38,34,Missed Shot
203944,21,-9,0,Made Shot
203944,12,9,8,Made Shot
203944,12,-23,17,Made Shot
203944,20,160,149,Missed Shot
203944,20,190,170,Missed Shot
203944,21,-29,20,Made Shot
203944,21,21,-4,Missed Shot
203944,21,5,12,Missed Shot
203944,21,10,4,Made Shot
203944,12,0,16,Made Shot
203944,45,-72,73,Missed Shot
203944,8,-5,8,Made Shot
203944,35,103,172,Missed Shot
203944,11,12,78,Missed Shot
203944,40,-5,73,Made Shot
203944,45,28,87,Missed Shot
203944,17,23,84,Missed Shot
203944,12,-14,4,Made Shot
203944,29,29,20,Missed Shot
203944,12,-53,29,Made Shot
203944,12,48,58,Made Shot
203944,11,-72,84,Made Shot
203944,31,-12,4,Made Shot
203944,6,-58,31,Missed Shot
203944,20,5,64,Made Shot
203944,20,67,258,Missed Shot
203944,15,-5,63,Missed Shot
203944,5,-7,13,Made Shot
203944,35,30,202,Made Shot
203944,20,6,112,Made Shot
203944,21,-2,27,Missed Shot
203944,21,-8,10,Made Shot
203944,20,193,259,Missed Shot
203944,12,-20,11,Missed Shot
203944,45,-4,100,Missed Shot
203944,21,-14,1,Made Shot
203944,17,-8,80,Missed Shot
203944,21,2,67,Made Shot
203944,23,0,-6,Made Shot
203944,3,5,4,Made Shot
203944,21,32,27,Missed Shot
203944,21,18,10,Made Shot
203944,20,-158,204,Made Shot
203944,3,6,5,Made Shot
203944,17,3,59,Missed Shot
203944,20,-130,150,Missed Shot
203944,21,-19,3,Missed Shot
203944,21,-18,0,Made Shot
203944,21,-10,0,Made Shot
203944,23,0,-6,Made Shot
203944,21,-32,5,Missed Shot
203944,21,5,32,Missed Shot
203944,16,-5,19,Missed Shot
203944,20,3,73,Missed Shot
203944,15,-52,62,Made Shot
203944,12,-14,20,Missed Shot
203944,15,-35,95,Made Shot
203944,21,-22,28,Made Shot
203944,9,8,34,Made Shot
203944,17,-29,95,Missed Shot
203944,21,-8,15,Made Shot
203944,21,-3,18,Made Shot
203944,20,-133,235,Missed Shot
203944,11,-40,89,Made Shot
203944,21,2,3,Missed Shot
203944,28,7,16,Made Shot
203944,19,-9,22,Made Shot
203944,21,11,25,Missed Shot
203944,12,-11,13,Made Shot
203944,21,-9,46,Made Shot
203944,18,-14,62,Made Shot
203944,21,-8,32,Made Shot
203944,20,-1,252,Missed Shot
203944,19,-22,36,Missed Shot
203944,9,-40,11,Made Shot
203944,15,5,83,Missed Shot
203944,12,-22,69,Missed Shot
203944,19,-68,-12,Missed Shot
203944,31,-21,3,Made Shot
203944,12,-16,1,Missed Shot
203944,21,46,13,Missed Shot
203944,12,-11,13,Made Shot
203944,15,54,15,Missed Shot
203944,21,-9,10,Made Shot
203944,35,105,167,Missed Shot
203944,6,-57,34,Made Shot
203944,40,18,61,Made Shot
203944,11,17,55,Missed Shot
203944,10,-71,5,Missed Shot
203944,10,-48,16,Missed Shot
203944,20,231,27,Made Shot
203944,20,165,55,Missed Shot
203944,14,-16,12,Missed Shot
203944,20,215,133,Made Shot
203944,20,-182,174,Missed Shot
203944,10,-14,73,Missed Shot
203944,10,14,64,Missed Shot
203944,11,-8,52,Made Shot
203944,20,228,2,Missed Shot
203944,15,6,120,Missed Shot
203944,20,-51,248,Missed Shot
203944,21,-25,111,Made Shot
203944,20,-13,88,Made Shot
203944,25,-13,6,Missed Shot
203944,20,-230,10,Missed Shot
203944,21,0,67,Made Shot
203944,20,-8,26,Missed Shot
203944,21,-14,9,Missed Shot
203944,21,-11,11,Made Shot
203944,20,-18,106,Made Shot
203944,20,63,195,Missed Shot
203944,23,-9,-1,Made Shot
203944,21,-19,1,Made Shot
203944,21,22,4,Missed Shot
203944,12,-15,3,Made Shot
203944,20,11,135,Missed Shot
203944,21,-18,6,Missed Shot
203944,21,-16,-5,Made Shot
203944,20,7,69,Missed Shot
203944,20,-234,-6,Made Shot
203944,20,8,74,Made Shot
203944,5,15,8,Made Shot
203944,20,217,142,Missed Shot
203944,13,16,13,Made Shot
203944,21,-16,12,Made Shot
203944,15,-17,95,Missed Shot
203944,22,33,52,Missed Shot
203944,5,42,17,Missed Shot
203944,45,30,84,Made Shot
203944,19,29,28,Made Shot
203944,12,-33,16,Missed Shot
203944,12,-83,33,Missed Shot
203944,12,-83,33,Missed Shot
203944,12,20,8,Made Shot
203944,12,-29,13,Made Shot
203944,5,-32,6,Missed Shot
203944,21,8,36,Missed Shot
203944,24,-11,62,Made Shot
203944,21,4,25,Made Shot
203944,20,-204,143,Missed Shot
203944,21,-22,11,Missed Shot
203944,24,-24,8,Missed Shot
203944,12,-19,12,Missed Shot
203944,5,-16,10,Made Shot
203944,12,-12,15,Made Shot
203944,45,-32,10,Made Shot
203944,7,4,6,Made Shot
203944,20,-36,262,Made Shot
203944,12,-3,59,Made Shot
203944,20,-231,16,Made Shot
203944,45,-51,145,Made Shot
203944,12,-8,0,Made Shot
203944,20,-241,-11,Missed Shot
203944,21,-8,59,Missed Shot
203944,12,-25,1,Missed Shot
203944,21,16,26,Made Shot
203944,15,0,93,Missed Shot
203944,5,-3,26,Made Shot
203944,21,-42,17,Missed Shot
203944,35,138,136,Missed Shot
203944,39,77,51,Made Shot
203944,13,-8,13,Made Shot
203944,38,-9,64,Made Shot
203944,20,56,243,Missed Shot
203944,8,2,4,Made Shot
203944,5,-16,9,Missed Shot
203944,3,8,13,Made Shot
203944,40,94,6,Missed Shot
203944,25,-6,11,Missed Shot
203944,10,16,17,Made Shot
203944,5,-8,21,Missed Shot
203944,37,0,-6,Made Shot
203944,3,3,22,Made Shot
203944,24,-6,8,Made Shot
203944,24,0,11,Missed Shot
203944,20,-84,242,Made Shot
203944,39,-68,10,Missed Shot
203944,2,3,3,Made Shot
203944,9,22,10,Made Shot
203944,20,-60,257,Missed Shot
203944,3,8,9,Made Shot
203944,28,11,-13,Made Shot
203944,20,230,58,Missed Shot
203944,20,-11,90,Missed Shot
203944,12,-7,-3,Made Shot
203944,5,4,-4,Made Shot
203944,35,113,46,Missed Shot
203944,15,87,52,Made Shot
203944,20,-5,252,Missed Shot
203944,21,-18,8,Made Shot
203944,15,13,99,Made Shot
203944,15,-18,128,Missed Shot
203944,12,-2,25,Made Shot
203944,12,-20,11,Missed Shot
203944,21,-29,9,Missed Shot
203944,28,-2,1,Made Shot
203944,28,-2,1,Made Shot
203944,20,-162,199,Missed Shot
203944,21,-6,27,Missed Shot
203944,21,-24,13,Missed Shot
203944,21,-19,1,Made Shot
203944,20,-224,-6,Missed Shot
203944,20,-1,36,Made Shot
203944,3,-2,0,Made Shot
203944,7,-6,11,Made Shot
203944,40,-32,70,Made Shot
203944,15,-3,69,Missed Shot
203944,9,31,22,Missed Shot
203944,37,0,-6,Made Shot
203944,15,-19,68,Missed Shot
203944,12,5,6,Made Shot
203944,17,-63,55,Made Shot
203944,20,142,215,Missed Shot
203944,14,-5,5,Made Shot
203944,12,-43,53,Missed Shot
203944,41,-11,35,Made Shot
203944,15,35,66,Missed Shot
203944,3,8,13,Made Shot
203944,31,-13,52,Made Shot
203944,28,-1,4,Made Shot
203944,25,-2,11,Made Shot
203944,15,102,-1,Missed Shot
203944,4,-12,4,Made Shot
203944,10,-29,60,Made Shot
203944,30,10,25,Missed Shot
203944,20,-121,251,Missed Shot
203944,20,-123,254,Missed Shot
203944,5,3,17,Made Shot
203944,20,79,111,Made Shot
203944,12,-4,32,Made Shot
203944,11,-5,32,Made Shot
203944,8,-16,14,Missed Shot
203944,5,-14,11,Made Shot
203944,37,0,-6,Missed Shot
203944,20,-227,22,Missed Shot
203944,40,39,82,Missed Shot
203944,11,-18,4,Missed Shot
203944,15,33,100,Made Shot
203944,10,-25,114,Missed Shot
203944,20,-22,42,Missed Shot
203944,20,101,244,Made Shot
203944,20,228,63,Made Shot
203944,12,-5,32,Made Shot
203944,20,4,57,Made Shot
203944,22,165,226,Made Shot
203944,20,230,13,Missed Shot
203944,21,12,16,Made Shot
203944,10,90,-5,Missed Shot
203944,12,-11,9,Made Shot
203944,31,-18,17,Missed Shot
203944,5,-2,15,Missed Shot
203944,7,8,9,Made Shot
203944,31,-26,16,Made Shot
203944,11,-40,29,Missed Shot
203944,3,9,4,Missed Shot
203944,12,-14,2,Made Shot
203944,17,2,25,Missed Shot
203944,12,16,1,Made Shot
203944,20,209,147,Made Shot
203944,12,-12,-1,Made Shot
203944,22,-148,206,Missed Shot
203944,20,-94,238,Missed Shot
203944,28,-3,12,Made Shot
203944,3,5,13,Made Shot
203944,12,34,13,Missed Shot
203944,20,197,27,Made Shot
203944,5,-18,1,Made Shot
203944,20,1,126,Made Shot
203944,35,152,117,Missed Shot
203944,10,36,46,Made Shot
203944,20,-74,188,Missed Shot
203944,5,-17,13,Made Shot
203944,20,-199,148,Missed Shot
203944,12,-16,8,Made Shot
203944,35,-111,162,Missed Shot
203944,15,-11,81,Made Shot
203944,8,8,25,Made Shot
203944,12,8,0,Missed Shot
203944,21,-22,13,Missed Shot
203944,23,2,5,Made Shot
203944,21,-15,6,Missed Shot
203944,21,-49,11,Missed Shot
203944,21,-8,14,Made Shot
203944,9,50,29,Missed Shot
203944,10,-9,67,Made Shot
203944,31,21,7,Made Shot
203944,17,-22,17,Missed Shot
203944,24,0,-6,Made Shot
203944,12,-3,23,Missed Shot
203944,21,2,8,Made Shot
203944,20,-228,13,Made Shot
203944,20,-32,54,Missed Shot
203944,21,-13,-1,Missed Shot
203944,22,215,120,Missed Shot
203944,20,-190,161,Missed Shot
203944,12,-33,4,Missed Shot
203944,20,5,255,Made Shot
203944,24,6,10,Made Shot
203944,12,-9,20,Missed Shot
203944,37,0,-6,Made Shot
203944,20,-222,25,Made Shot
203944,20,-103,236,Made Shot
203944,12,-17,18,Missed Shot
203944,20,2,257,Missed Shot
203944,12,-17,78,Made Shot
203944,19,-9,57,Missed Shot
203944,20,61,243,Missed Shot
203944,20,-155,213,Missed Shot
203944,21,-4,19,Made Shot
203944,20,-14,13,Missed Shot
203944,21,-5,20,Missed Shot
203944,12,-31,-2,Made Shot
203944,21,-5,58,Made Shot
203944,20,62,123,Made Shot
203944,31,-1,2,Made Shot
203944,20,-168,191,Missed Shot
203944,20,-61,258,Missed Shot
203944,39,-57,54,Missed Shot
203944,40,-46,95,Missed Shot
203944,15,91,19,Made Shot
203944,20,-231,46,Missed Shot
203944,37,0,-6,Made Shot
203944,12,-18,4,Missed Shot
203944,5,-13,9,Made Shot
203944,3,-6,1,Made Shot
203944,33,-6,-5,Made Shot
203944,20,8,76,Missed Shot
203944,20,-20,28,Missed Shot
203944,20,-96,141,Made Shot
203944,14,-3,15,Made Shot
203944,20,-132,152,Made Shot
203944,21,-11,12,Missed Shot
203944,20,220,84,Made Shot
203944,20,123,234,Made Shot
203944,20,81,242,Made Shot
203944,20,-44,248,Missed Shot
203944,20,-35,237,Missed Shot
203944,20,-228,6,Made Shot
203944,19,20,18,Made Shot
203944,19,-3,81,Missed Shot
203944,3,-1,8,Made Shot
203944,20,-7,153,Made Shot
203944,20,-1,155,Missed Shot
203944,21,51,41,Missed Shot
203944,20,43,99,Missed Shot
203944,20,-32,253,Made Shot
203944,35,43,208,Missed Shot
203944,3,0,0,Made Shot
203944,20,-54,22,Missed Shot
203944,21,2,14,Made Shot
203944,20,18,256,Missed Shot
203944,20,-58,119,Made Shot
203944,20,-18,103,Missed Shot
203944,37,0,-6,Made Shot
203944,24,-6,10,Missed Shot
203944,21,-5,20,Made Shot
203944,15,8,72,Made Shot
203944,20,116,157,Missed Shot
203944,5,5,13,Made Shot
203944,20,120,263,Made Shot
203944,20,-207,159,Missed Shot
203944,39,-10,11,Missed Shot
203944,12,-4,4,Made Shot
203944,20,-178,184,Made Shot
203944,20,153,239,Made Shot
203944,11,-10,-13,Missed Shot
203944,20,-242,-33,Missed Shot
203944,17,5,49,Missed Shot
203944,11,-12,44,Missed Shot
203944,12,-34,5,Made Shot
203944,20,232,64,Missed Shot
203944,5,-14,5,Made Shot
203944,20,2,264,Made Shot
203944,12,-35,34,Made Shot
203944,20,-152,201,Missed Shot
203944,12,-25,12,Made Shot
203944,12,20,20,Missed Shot
203944,12,-34,8,Made Shot
203944,12,13,12,Made Shot
203944,15,-1,97,Missed Shot
203944,20,225,49,Missed Shot
203944,20,-129,210,Made Shot
203944,20,-102,226,Missed Shot
203944,20,-103,225,Missed Shot
203944,12,34,-10,Missed Shot
203944,25,-21,4,Made Shot
203944,24,15,12,Missed Shot
203944,14,-2,8,Made Shot
203944,20,-120,235,Missed Shot
203944,21,19,34,Missed Shot
203944,41,-34,99,Missed Shot
203944,45,-30,42,Missed Shot
203944,5,-12,13,Made Shot
203944,24,14,11,Missed Shot
203944,21,-11,15,Made Shot
203944,21,-1,18,Missed Shot
203944,21,6,27,Made Shot
203944,45,88,24,Missed Shot
203944,37,0,-6,Missed Shot
203944,45,29,64,Missed Shot
203944,5,-24,24,Missed Shot
203944,15,119,32,Missed Shot
203944,28,-5,-1,Made Shot
203944,21,-5,14,Made Shot
203944,20,221,116,Missed Shot
203944,14,13,25,Missed Shot
203944,20,-150,211,Made Shot
203944,15,-63,105,Missed Shot
203944,12,-8,20,Made Shot
203944,38,-7,37,Missed Shot
203944,5,11,17,Made Shot
203944,10,-9,26,Made Shot
203944,35,-125,175,Made Shot
203944,12,-8,25,Missed Shot
203944,17,-24,37,Made Shot
203944,9,16,37,Missed Shot
203944,20,-47,266,Missed Shot
203944,5,2,13,Made Shot
203944,3,-3,4,Made Shot
203944,21,16,26,Missed Shot
203944,20,128,222,Made Shot
203944,20,85,251,Missed Shot
203944,41,-24,10,Made Shot
203944,35,215,145,Missed Shot
203944,20,128,245,Missed Shot
203944,16,-3,24,Made Shot
203944,15,3,67,Missed Shot
203944,20,-2,129,Made Shot
203944,20,-106,222,Missed Shot
203944,25,-8,1,Missed Shot
203944,20,-155,195,Missed Shot
203944,24,4,6,Made Shot
203944,20,-186,179,Made Shot
203944,31,-8,2,Made Shot
203944,35,81,29,Made Shot
203944,12,-1,11,Made Shot
203944,7,-8,16,Made Shot
203944,35,114,127,Missed Shot
203944,19,-20,29,Missed Shot
203944,15,44,65,Made Shot
203944,35,-228,25,Missed Shot
203944,10,14,80,Missed Shot
203944,20,143,1,Missed Shot
203944,5,-20,4,Made Shot
203944,21,3,27,Made Shot
203944,12,25,20,Made Shot
203944,12,-26,17,Made Shot
203944,21,-8,24,Missed Shot
203944,20,-173,173,Made Shot
203944,22,78,243,Made Shot
203944,19,82,247,Missed Shot
203944,8,28,21,Missed Shot
203944,24,-16,4,Made Shot
203944,8,-19,20,Made Shot
203944,5,13,6,Missed Shot
203944,29,3,18,Made Shot
203944,20,225,91,Made Shot
203944,20,-63,248,Missed Shot
203944,24,4,29,Missed Shot
203944,35,129,112,Missed Shot
203944,35,-84,162,Missed Shot
203944,12,-33,32,Made Shot
203944,35,32,69,Missed Shot
203944,20,-81,234,Missed Shot
203944,21,-57,26,Made Shot
203944,35,132,103,Missed Shot
203944,12,-24,11,Missed Shot
203944,9,-41,37,Missed Shot
203944,21,18,22,Missed Shot
203944,20,134,207,Missed Shot
203944,21,-19,7,Made Shot
203944,21,-35,20,Missed Shot
203944,14,-124,181,Made Shot
203944,45,-78,54,Missed Shot
203944,45,-7,53,Made Shot
203944,3,-13,23,Made Shot
203944,9,42,49,Made Shot
203944,21,-19,17,Made Shot
203944,12,-25,6,Missed Shot
203944,45,54,100,Made Shot
203944,12,-25,12,Made Shot
203944,12,18,22,Missed Shot
203944,20,-34,59,Missed Shot
203944,17,-24,99,Missed Shot
203944,12,-16,3,Made Shot
203944,17,39,121,Missed Shot
203944,20,170,192,Missed Shot
203944,5,-18,0,Made Shot
203944,20,96,163,Missed Shot
203944,20,223,25,Missed Shot
203944,8,-8,57,Made Shot
203944,21,-13,4,Missed Shot
203944,21,-17,6,Made Shot
203944,45,-3,75,Made Shot
203944,21,21,18,Missed Shot
203944,21,-18,11,Made Shot
203944,20,-1,47,Made Shot
203944,12,-19,6,Made Shot
203944,21,-14,1,Missed Shot
203944,21,11,-1,Missed Shot
203944,20,-44,257,Made Shot
203944,20,-141,214,Missed Shot
203944,28,9,17,Made Shot
203944,19,2,34,Made Shot
203944,17,-16,101,Made Shot
203944,20,-73,272,Missed Shot
203944,10,20,54,Missed Shot
203944,14,3,8,Made Shot
203944,22,9,258,Missed Shot
203944,21,45,4,Missed Shot
203944,17,-2,98,Missed Shot
203944,7,6,-2,Made Shot
203944,17,-26,111,Missed Shot
203944,12,-4,63,Missed Shot
203944,12,18,1,Made Shot
203944,20,-209,131,Missed Shot
203944,5,-3,13,Missed Shot
203944,20,89,230,Made Shot
203944,15,-63,82,Missed Shot
203944,31,-4,11,Made Shot
203944,12,-4,48,Missed Shot
203944,40,-2,105,Missed Shot
203944,21,0,9,Made Shot
203944,12,-10,15,Missed Shot
203944,20,228,15,Missed Shot
203944,9,-55,20,Made Shot
203944,12,-41,15,Missed Shot
203944,45,-14,81,Missed Shot
203944,12,-9,42,Made Shot
203944,20,-153,196,Made Shot
203944,20,-132,225,Made Shot
203944,12,-32,37,Missed Shot
203944,20,-103,230,Made Shot
203944,20,-161,202,Missed Shot
203944,12,-10,11,Missed Shot
203944,20,-238,35,Made Shot
203944,20,12,257,Missed Shot
203944,5,-19,9,Made Shot
203944,19,132,109,Made Shot
203944,21,-20,-1,Made Shot
203944,20,153,213,Missed Shot
203944,20,17,57,Missed Shot
203944,21,-6,30,Missed Shot
203944,20,240,87,Missed Shot
203944,24,14,17,Made Shot
203944,20,-116,224,Missed Shot
203944,5,-22,5,Made Shot
203944,22,53,186,Missed Shot
203944,20,112,230,Missed Shot
203944,12,-19,12,Made Shot
203944,28,6,2,Made Shot
203944,12,-13,8,Made Shot
203944,12,-22,5,Made Shot
203944,8,-5,17,Made Shot
203944,41,1,82,Made Shot
203944,12,-18,3,Made Shot
203944,20,121,231,Made Shot
203944,20,112,234,Missed Shot
203944,8,3,14,Missed Shot
203944,37,0,-6,Made Shot
203944,22,103,156,Missed Shot
203944,20,63,100,Made Shot
203944,21,-20,3,Made Shot
203944,20,-76,230,Made Shot
203944,12,-2,42,Made Shot
203944,12,-11,11,Missed Shot
203944,20,219,126,Missed Shot
203944,12,23,1,Missed Shot
203944,20,35,250,Missed Shot
203944,10,11,27,Missed Shot
203944,21,-27,5,Missed Shot
203944,7,6,8,Made Shot
203944,3,-7,6,Made Shot
203944,20,-77,257,Missed Shot
203944,24,9,23,Missed Shot
203944,19,4,31,Made Shot
203944,20,71,243,Missed Shot
203944,21,-20,10,Made Shot
203944,10,19,38,Missed Shot
203944,24,10,27,Made Shot
203944,8,4,29,Made Shot
203944,12,-22,8,Made Shot
203944,12,-25,13,Made Shot
203944,16,-16,13,Made Shot
203944,21,-18,10,Made Shot
203944,24,-28,38,Made Shot
203944,21,6,36,Missed Shot
