id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
287071,Shot Chart Detail,21800988,35,203078,Bradley Beal,1610612764,Washington Wizards,1,9,4,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,171,-4,1,0,20190309,MIN,WAS,Wizards
287072,Shot Chart Detail,21800988,138,203078,Bradley Beal,1610612764,Washington Wizards,1,2,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-226,92,1,0,20190309,MIN,WAS,Wizards
287073,Shot Chart Detail,21800988,170,203078,Bradley Beal,1610612764,Washington Wizards,1,0,38,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,30,148,1,1,20190309,MIN,WAS,Wizards
287074,Shot Chart Detail,21800988,173,203078,Bradley Beal,1610612764,Washington Wizards,1,0,10,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,37,148,1,1,20190309,MIN,WAS,Wizards
287075,Shot Chart Detail,21800988,276,203078,Bradley Beal,1610612764,Washington Wizards,2,4,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,1,20190309,MIN,WAS,Wizards
287076,Shot Chart Detail,21800988,283,203078,Bradley Beal,1610612764,Washington Wizards,2,3,38,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,16,146,1,1,20190309,MIN,WAS,Wizards
287077,Shot Chart Detail,21800988,286,203078,Bradley Beal,1610612764,Washington Wizards,2,3,20,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,95,236,1,1,20190309,MIN,WAS,Wizards
287078,Shot Chart Detail,21800988,332,203078,Bradley Beal,1610612764,Washington Wizards,2,0,36,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,119,228,1,0,20190309,MIN,WAS,Wizards
287079,Shot Chart Detail,21800988,370,203078,Bradley Beal,1610612764,Washington Wizards,3,9,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-206,127,1,0,20190309,MIN,WAS,Wizards
287080,Shot Chart Detail,21800988,410,203078,Bradley Beal,1610612764,Washington Wizards,3,7,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,13,1,1,20190309,MIN,WAS,Wizards
287081,Shot Chart Detail,21800988,458,203078,Bradley Beal,1610612764,Washington Wizards,3,3,20,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,101,50,1,0,20190309,MIN,WAS,Wizards
287082,Shot Chart Detail,21800988,484,203078,Bradley Beal,1610612764,Washington Wizards,3,1,17,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,-8,1,0,20190309,MIN,WAS,Wizards
287083,Shot Chart Detail,21800988,493,203078,Bradley Beal,1610612764,Washington Wizards,3,0,35,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,8,1,1,20190309,MIN,WAS,Wizards
287084,Shot Chart Detail,21800988,496,203078,Bradley Beal,1610612764,Washington Wizards,3,0,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,40,248,1,0,20190309,MIN,WAS,Wizards
287085,Shot Chart Detail,21800988,564,203078,Bradley Beal,1610612764,Washington Wizards,4,8,40,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-14,55,1,0,20190309,MIN,WAS,Wizards
287086,Shot Chart Detail,21800988,606,203078,Bradley Beal,1610612764,Washington Wizards,4,4,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,6,151,1,0,20190309,MIN,WAS,Wizards
287087,Shot Chart Detail,21800988,612,203078,Bradley Beal,1610612764,Washington Wizards,4,3,37,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-216,35,1,1,20190309,MIN,WAS,Wizards
287088,Shot Chart Detail,21800988,622,203078,Bradley Beal,1610612764,Washington Wizards,4,2,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,2,252,1,0,20190309,MIN,WAS,Wizards
287089,Shot Chart Detail,21800988,624,203078,Bradley Beal,1610612764,Washington Wizards,4,2,25,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,8,48,1,1,20190309,MIN,WAS,Wizards
287090,Shot Chart Detail,21800988,653,203078,Bradley Beal,1610612764,Washington Wizards,4,0,12,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,89,212,1,1,20190309,MIN,WAS,Wizards
287091,Shot Chart Detail,21800988,672,203078,Bradley Beal,1610612764,Washington Wizards,4,0,3,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,17,1,1,20190309,MIN,WAS,Wizards
287092,Shot Chart Detail,21800988,683,203078,Bradley Beal,1610612764,Washington Wizards,4,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,190,163,1,1,20190309,MIN,WAS,Wizards
287093,Shot Chart Detail,21800988,713,203078,Bradley Beal,1610612764,Washington Wizards,5,3,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-212,119,1,0,20190309,MIN,WAS,Wizards
287094,Shot Chart Detail,21800988,750,203078,Bradley Beal,1610612764,Washington Wizards,5,0,58,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,11,1,1,20190309,MIN,WAS,Wizards
287095,Shot Chart Detail,21800988,776,203078,Bradley Beal,1610612764,Washington Wizards,5,0,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-38,255,1,0,20190309,MIN,WAS,Wizards
287096,Shot Chart Detail,21801002,27,203078,Bradley Beal,1610612764,Washington Wizards,1,9,37,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,4,1,0,20190311,WAS,SAC,Wizards
287097,Shot Chart Detail,21801002,47,203078,Bradley Beal,1610612764,Washington Wizards,1,8,8,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,15,1,0,20190311,WAS,SAC,Wizards
287098,Shot Chart Detail,21801002,62,203078,Bradley Beal,1610612764,Washington Wizards,1,6,47,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,8,1,1,20190311,WAS,SAC,Wizards
287099,Shot Chart Detail,21801002,75,203078,Bradley Beal,1610612764,Washington Wizards,1,5,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,119,233,1,0,20190311,WAS,SAC,Wizards
287100,Shot Chart Detail,21801002,277,203078,Bradley Beal,1610612764,Washington Wizards,2,5,9,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,67,34,1,0,20190311,WAS,SAC,Wizards
287101,Shot Chart Detail,21801002,287,203078,Bradley Beal,1610612764,Washington Wizards,2,4,12,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,192,168,1,0,20190311,WAS,SAC,Wizards
287102,Shot Chart Detail,21801002,297,203078,Bradley Beal,1610612764,Washington Wizards,2,3,12,Missed Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,42,1,0,20190311,WAS,SAC,Wizards
287103,Shot Chart Detail,21801002,331,203078,Bradley Beal,1610612764,Washington Wizards,2,0,29,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,7,1,1,20190311,WAS,SAC,Wizards
287104,Shot Chart Detail,21801002,345,203078,Bradley Beal,1610612764,Washington Wizards,2,0,1,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-30,203,1,0,20190311,WAS,SAC,Wizards
287105,Shot Chart Detail,21801002,365,203078,Bradley Beal,1610612764,Washington Wizards,3,10,56,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-103,236,1,1,20190311,WAS,SAC,Wizards
287106,Shot Chart Detail,21801002,384,203078,Bradley Beal,1610612764,Washington Wizards,3,8,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-97,240,1,0,20190311,WAS,SAC,Wizards
287107,Shot Chart Detail,21801002,418,203078,Bradley Beal,1610612764,Washington Wizards,3,6,35,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,125,161,1,1,20190311,WAS,SAC,Wizards
287108,Shot Chart Detail,21801002,471,203078,Bradley Beal,1610612764,Washington Wizards,3,2,56,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-122,61,1,1,20190311,WAS,SAC,Wizards
287109,Shot Chart Detail,21801002,582,203078,Bradley Beal,1610612764,Washington Wizards,4,8,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,160,214,1,1,20190311,WAS,SAC,Wizards
287110,Shot Chart Detail,21801002,609,203078,Bradley Beal,1610612764,Washington Wizards,4,5,57,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1,20190311,WAS,SAC,Wizards
287111,Shot Chart Detail,21801002,616,203078,Bradley Beal,1610612764,Washington Wizards,4,5,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,12,161,1,0,20190311,WAS,SAC,Wizards
287112,Shot Chart Detail,21801002,624,203078,Bradley Beal,1610612764,Washington Wizards,4,4,47,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,16,1,1,20190311,WAS,SAC,Wizards
287113,Shot Chart Detail,21801002,641,203078,Bradley Beal,1610612764,Washington Wizards,4,3,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,153,210,1,0,20190311,WAS,SAC,Wizards
287114,Shot Chart Detail,21801002,672,203078,Bradley Beal,1610612764,Washington Wizards,4,0,51,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,4,1,1,20190311,WAS,SAC,Wizards
287115,Shot Chart Detail,21801002,677,203078,Bradley Beal,1610612764,Washington Wizards,4,0,26,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-146,214,1,0,20190311,WAS,SAC,Wizards
287116,Shot Chart Detail,21801015,23,203078,Bradley Beal,1610612764,Washington Wizards,1,10,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,161,199,1,0,20190313,WAS,ORL,Wizards
287117,Shot Chart Detail,21801015,27,203078,Bradley Beal,1610612764,Washington Wizards,1,9,34,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,16,1,0,20190313,WAS,ORL,Wizards
287118,Shot Chart Detail,21801015,42,203078,Bradley Beal,1610612764,Washington Wizards,1,7,27,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-6,137,1,1,20190313,WAS,ORL,Wizards
287119,Shot Chart Detail,21801015,58,203078,Bradley Beal,1610612764,Washington Wizards,1,5,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,15,1,0,20190313,WAS,ORL,Wizards
287120,Shot Chart Detail,21801015,65,203078,Bradley Beal,1610612764,Washington Wizards,1,5,40,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,10,1,1,20190313,WAS,ORL,Wizards
287121,Shot Chart Detail,21801015,73,203078,Bradley Beal,1610612764,Washington Wizards,1,5,18,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,2,1,1,20190313,WAS,ORL,Wizards
287122,Shot Chart Detail,21801015,112,203078,Bradley Beal,1610612764,Washington Wizards,1,2,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,7,1,1,20190313,WAS,ORL,Wizards
287123,Shot Chart Detail,21801015,119,203078,Bradley Beal,1610612764,Washington Wizards,1,1,43,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,139,120,1,1,20190313,WAS,ORL,Wizards
287124,Shot Chart Detail,21801015,133,203078,Bradley Beal,1610612764,Washington Wizards,1,0,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-11,248,1,0,20190313,WAS,ORL,Wizards
287125,Shot Chart Detail,21801015,200,203078,Bradley Beal,1610612764,Washington Wizards,2,7,3,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-50,172,1,0,20190313,WAS,ORL,Wizards
287126,Shot Chart Detail,21801015,205,203078,Bradley Beal,1610612764,Washington Wizards,2,6,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-188,183,1,0,20190313,WAS,ORL,Wizards
287127,Shot Chart Detail,21801015,265,203078,Bradley Beal,1610612764,Washington Wizards,2,2,54,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-114,138,1,1,20190313,WAS,ORL,Wizards
287128,Shot Chart Detail,21801015,295,203078,Bradley Beal,1610612764,Washington Wizards,2,0,1,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190313,WAS,ORL,Wizards
287129,Shot Chart Detail,21801015,329,203078,Bradley Beal,1610612764,Washington Wizards,3,8,59,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,119,159,1,0,20190313,WAS,ORL,Wizards
287130,Shot Chart Detail,21801015,362,203078,Bradley Beal,1610612764,Washington Wizards,3,6,12,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-5,121,1,1,20190313,WAS,ORL,Wizards
287131,Shot Chart Detail,21801015,369,203078,Bradley Beal,1610612764,Washington Wizards,3,5,31,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,117,176,1,0,20190313,WAS,ORL,Wizards
287132,Shot Chart Detail,21801015,385,203078,Bradley Beal,1610612764,Washington Wizards,3,4,13,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-79,247,1,1,20190313,WAS,ORL,Wizards
287133,Shot Chart Detail,21801015,435,203078,Bradley Beal,1610612764,Washington Wizards,3,0,0,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,19,178,1,1,20190313,WAS,ORL,Wizards
287134,Shot Chart Detail,21801015,449,203078,Bradley Beal,1610612764,Washington Wizards,4,10,54,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,30,32,1,0,20190313,WAS,ORL,Wizards
287135,Shot Chart Detail,21801015,458,203078,Bradley Beal,1610612764,Washington Wizards,4,10,13,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-2,41,1,0,20190313,WAS,ORL,Wizards
287136,Shot Chart Detail,21801015,539,203078,Bradley Beal,1610612764,Washington Wizards,4,4,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,182,193,1,0,20190313,WAS,ORL,Wizards
287137,Shot Chart Detail,21801015,543,203078,Bradley Beal,1610612764,Washington Wizards,4,3,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,101,253,1,1,20190313,WAS,ORL,Wizards
287138,Shot Chart Detail,21801028,12,203078,Bradley Beal,1610612764,Washington Wizards,1,11,6,Made Shot,Jump Bank Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,7,1,1,20190315,WAS,CHA,Wizards
287139,Shot Chart Detail,21801028,73,203078,Bradley Beal,1610612764,Washington Wizards,1,6,37,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,5,55,1,1,20190315,WAS,CHA,Wizards
287140,Shot Chart Detail,21801028,76,203078,Bradley Beal,1610612764,Washington Wizards,1,6,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-215,152,1,1,20190315,WAS,CHA,Wizards
287141,Shot Chart Detail,21801028,110,203078,Bradley Beal,1610612764,Washington Wizards,1,3,35,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,16,1,0,20190315,WAS,CHA,Wizards
287142,Shot Chart Detail,21801028,116,203078,Bradley Beal,1610612764,Washington Wizards,1,3,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-209,147,1,1,20190315,WAS,CHA,Wizards
287143,Shot Chart Detail,21801028,138,203078,Bradley Beal,1610612764,Washington Wizards,1,2,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,218,116,1,0,20190315,WAS,CHA,Wizards
287144,Shot Chart Detail,21801028,157,203078,Bradley Beal,1610612764,Washington Wizards,1,0,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,214,132,1,1,20190315,WAS,CHA,Wizards
287145,Shot Chart Detail,21801028,215,203078,Bradley Beal,1610612764,Washington Wizards,2,8,31,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-145,218,1,1,20190315,WAS,CHA,Wizards
287146,Shot Chart Detail,21801028,218,203078,Bradley Beal,1610612764,Washington Wizards,2,7,59,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,6,1,1,20190315,WAS,CHA,Wizards
287147,Shot Chart Detail,21801028,236,203078,Bradley Beal,1610612764,Washington Wizards,2,6,54,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,118,117,1,1,20190315,WAS,CHA,Wizards
287148,Shot Chart Detail,21801028,260,203078,Bradley Beal,1610612764,Washington Wizards,2,5,5,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,6,1,0,20190315,WAS,CHA,Wizards
287149,Shot Chart Detail,21801028,300,203078,Bradley Beal,1610612764,Washington Wizards,2,2,57,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-107,138,1,1,20190315,WAS,CHA,Wizards
287150,Shot Chart Detail,21801028,309,203078,Bradley Beal,1610612764,Washington Wizards,2,1,53,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,203,152,1,0,20190315,WAS,CHA,Wizards
287151,Shot Chart Detail,21801028,326,203078,Bradley Beal,1610612764,Washington Wizards,2,0,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-68,274,1,0,20190315,WAS,CHA,Wizards
287152,Shot Chart Detail,21801028,337,203078,Bradley Beal,1610612764,Washington Wizards,2,0,2,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-150,49,1,0,20190315,WAS,CHA,Wizards
287153,Shot Chart Detail,21801028,365,203078,Bradley Beal,1610612764,Washington Wizards,3,9,59,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,21,1,1,20190315,WAS,CHA,Wizards
287154,Shot Chart Detail,21801028,369,203078,Bradley Beal,1610612764,Washington Wizards,3,9,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,163,226,1,1,20190315,WAS,CHA,Wizards
287155,Shot Chart Detail,21801028,449,203078,Bradley Beal,1610612764,Washington Wizards,3,3,42,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-96,148,1,1,20190315,WAS,CHA,Wizards
287156,Shot Chart Detail,21801028,461,203078,Bradley Beal,1610612764,Washington Wizards,3,2,20,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-60,147,1,0,20190315,WAS,CHA,Wizards
287157,Shot Chart Detail,21801028,490,203078,Bradley Beal,1610612764,Washington Wizards,3,0,40,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-97,246,1,0,20190315,WAS,CHA,Wizards
287158,Shot Chart Detail,21801028,494,203078,Bradley Beal,1610612764,Washington Wizards,3,0,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,100,258,1,1,20190315,WAS,CHA,Wizards
287159,Shot Chart Detail,21801028,503,203078,Bradley Beal,1610612764,Washington Wizards,4,11,29,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,112,159,1,0,20190315,WAS,CHA,Wizards
287160,Shot Chart Detail,21801028,519,203078,Bradley Beal,1610612764,Washington Wizards,4,9,22,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,57,174,1,0,20190315,WAS,CHA,Wizards
287161,Shot Chart Detail,21801028,537,203078,Bradley Beal,1610612764,Washington Wizards,4,7,53,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,158,162,1,0,20190315,WAS,CHA,Wizards
287162,Shot Chart Detail,21801028,549,203078,Bradley Beal,1610612764,Washington Wizards,4,6,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-152,206,1,0,20190315,WAS,CHA,Wizards
287163,Shot Chart Detail,21801028,551,203078,Bradley Beal,1610612764,Washington Wizards,4,6,2,Missed Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-10,34,1,0,20190315,WAS,CHA,Wizards
287164,Shot Chart Detail,21801028,554,203078,Bradley Beal,1610612764,Washington Wizards,4,5,58,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,10,1,1,20190315,WAS,CHA,Wizards
287165,Shot Chart Detail,21801028,596,203078,Bradley Beal,1610612764,Washington Wizards,4,3,6,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,11,1,1,20190315,WAS,CHA,Wizards
287166,Shot Chart Detail,21801028,647,203078,Bradley Beal,1610612764,Washington Wizards,4,0,2,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,30,148,271,1,0,20190315,WAS,CHA,Wizards
287167,Shot Chart Detail,21801035,25,203078,Bradley Beal,1610612764,Washington Wizards,1,9,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-187,189,1,1,20190316,WAS,MEM,Wizards
287168,Shot Chart Detail,21801035,36,203078,Bradley Beal,1610612764,Washington Wizards,1,9,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-106,242,1,1,20190316,WAS,MEM,Wizards
287169,Shot Chart Detail,21801035,113,203078,Bradley Beal,1610612764,Washington Wizards,1,4,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-134,137,1,0,20190316,WAS,MEM,Wizards
287170,Shot Chart Detail,21801035,126,203078,Bradley Beal,1610612764,Washington Wizards,1,3,32,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,5,1,1,20190316,WAS,MEM,Wizards
287171,Shot Chart Detail,21801035,134,203078,Bradley Beal,1610612764,Washington Wizards,1,2,38,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-237,20,1,1,20190316,WAS,MEM,Wizards
287172,Shot Chart Detail,21801035,136,203078,Bradley Beal,1610612764,Washington Wizards,1,2,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,97,233,1,1,20190316,WAS,MEM,Wizards
287173,Shot Chart Detail,21801035,253,203078,Bradley Beal,1610612764,Washington Wizards,2,5,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,157,206,1,1,20190316,WAS,MEM,Wizards
287174,Shot Chart Detail,21801035,282,203078,Bradley Beal,1610612764,Washington Wizards,2,3,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,205,136,1,0,20190316,WAS,MEM,Wizards
287175,Shot Chart Detail,21801035,339,203078,Bradley Beal,1610612764,Washington Wizards,3,11,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,54,247,1,1,20190316,WAS,MEM,Wizards
287176,Shot Chart Detail,21801035,367,203078,Bradley Beal,1610612764,Washington Wizards,3,8,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,73,261,1,1,20190316,WAS,MEM,Wizards
287177,Shot Chart Detail,21801035,443,203078,Bradley Beal,1610612764,Washington Wizards,3,3,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,161,213,1,1,20190316,WAS,MEM,Wizards
287178,Shot Chart Detail,21801035,494,203078,Bradley Beal,1610612764,Washington Wizards,3,0,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,142,220,1,0,20190316,WAS,MEM,Wizards
287179,Shot Chart Detail,21801035,603,203078,Bradley Beal,1610612764,Washington Wizards,4,6,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,214,135,1,1,20190316,WAS,MEM,Wizards
287180,Shot Chart Detail,21801035,610,203078,Bradley Beal,1610612764,Washington Wizards,4,5,9,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,9,1,1,20190316,WAS,MEM,Wizards
287181,Shot Chart Detail,21801035,638,203078,Bradley Beal,1610612764,Washington Wizards,4,3,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-73,248,1,0,20190316,WAS,MEM,Wizards
