id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
266751,Shot Chart Detail,21800728,64,203914,Gary Harris,1610612743,Denver Nuggets,1,6,28,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-134,218,1,0,20190125,DEN,PHX,Nuggets
266752,Shot Chart Detail,21800728,251,203914,Gary Harris,1610612743,Denver Nuggets,2,5,14,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,23,-139,184,1,0,20190125,DEN,PHX,Nuggets
266753,Shot Chart Detail,21800728,253,203914,Gary Harris,1610612743,Denver Nuggets,2,5,9,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-177,199,1,1,20190125,DEN,PHX,Nuggets
266754,Shot Chart Detail,21800728,260,203914,Gary Harris,1610612743,Denver Nuggets,2,4,38,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,26,1,0,20190125,DEN,PHX,Nuggets
266755,Shot Chart Detail,21800728,367,203914,Gary Harris,1610612743,Denver Nuggets,3,8,12,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,161,182,1,0,20190125,DEN,PHX,Nuggets
266756,Shot Chart Detail,21800728,391,203914,Gary Harris,1610612743,Denver Nuggets,3,7,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,4,1,1,20190125,DEN,PHX,Nuggets
266757,Shot Chart Detail,21800728,411,203914,Gary Harris,1610612743,Denver Nuggets,3,5,10,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,39,55,1,0,20190125,DEN,PHX,Nuggets
266758,Shot Chart Detail,21800728,413,203914,Gary Harris,1610612743,Denver Nuggets,3,5,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-193,146,1,0,20190125,DEN,PHX,Nuggets
266759,Shot Chart Detail,21800733,40,203914,Gary Harris,1610612743,Denver Nuggets,1,9,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,26,247,1,0,20190126,DEN,PHI,Nuggets
266760,Shot Chart Detail,21800733,48,203914,Gary Harris,1610612743,Denver Nuggets,1,8,46,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,3,41,1,0,20190126,DEN,PHI,Nuggets
266761,Shot Chart Detail,21800733,73,203914,Gary Harris,1610612743,Denver Nuggets,1,6,56,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,220,4,1,0,20190126,DEN,PHI,Nuggets
266762,Shot Chart Detail,21800733,91,203914,Gary Harris,1610612743,Denver Nuggets,1,6,0,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20190126,DEN,PHI,Nuggets
266763,Shot Chart Detail,21800733,323,203914,Gary Harris,1610612743,Denver Nuggets,2,3,24,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,20,1,1,20190126,DEN,PHI,Nuggets
266764,Shot Chart Detail,21800733,344,203914,Gary Harris,1610612743,Denver Nuggets,2,2,26,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,23,178,147,1,1,20190126,DEN,PHI,Nuggets
266765,Shot Chart Detail,21800733,387,203914,Gary Harris,1610612743,Denver Nuggets,3,11,27,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,58,40,1,0,20190126,DEN,PHI,Nuggets
266766,Shot Chart Detail,21800733,398,203914,Gary Harris,1610612743,Denver Nuggets,3,10,33,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-168,169,1,1,20190126,DEN,PHI,Nuggets
266767,Shot Chart Detail,21800733,417,203914,Gary Harris,1610612743,Denver Nuggets,3,8,39,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,6,1,0,20190126,DEN,PHI,Nuggets
266768,Shot Chart Detail,21800733,653,203914,Gary Harris,1610612743,Denver Nuggets,4,5,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,214,122,1,0,20190126,DEN,PHI,Nuggets
266769,Shot Chart Detail,21800747,9,203914,Gary Harris,1610612743,Denver Nuggets,1,11,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,220,107,1,0,20190128,MEM,DEN,Nuggets
266770,Shot Chart Detail,21800747,26,203914,Gary Harris,1610612743,Denver Nuggets,1,9,54,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,8,1,1,20190128,MEM,DEN,Nuggets
266771,Shot Chart Detail,21800747,48,203914,Gary Harris,1610612743,Denver Nuggets,1,7,14,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-50,152,1,1,20190128,MEM,DEN,Nuggets
266772,Shot Chart Detail,21800747,80,203914,Gary Harris,1610612743,Denver Nuggets,1,4,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-18,254,1,0,20190128,MEM,DEN,Nuggets
266773,Shot Chart Detail,21800747,245,203914,Gary Harris,1610612743,Denver Nuggets,2,2,26,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,64,6,1,1,20190128,MEM,DEN,Nuggets
266774,Shot Chart Detail,21800747,266,203914,Gary Harris,1610612743,Denver Nuggets,2,0,47,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-183,104,1,0,20190128,MEM,DEN,Nuggets
266775,Shot Chart Detail,21800747,328,203914,Gary Harris,1610612743,Denver Nuggets,3,9,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,95,256,1,0,20190128,MEM,DEN,Nuggets
266776,Shot Chart Detail,21800747,343,203914,Gary Harris,1610612743,Denver Nuggets,3,8,18,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,1,1,0,20190128,MEM,DEN,Nuggets
266777,Shot Chart Detail,21800747,353,203914,Gary Harris,1610612743,Denver Nuggets,3,7,18,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-74,17,1,0,20190128,MEM,DEN,Nuggets
266778,Shot Chart Detail,21800747,552,203914,Gary Harris,1610612743,Denver Nuggets,4,4,46,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,87,240,1,0,20190128,MEM,DEN,Nuggets
266779,Shot Chart Detail,21800747,596,203914,Gary Harris,1610612743,Denver Nuggets,4,1,53,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,8,1,1,20190128,MEM,DEN,Nuggets
266780,Shot Chart Detail,21800761,32,203914,Gary Harris,1610612743,Denver Nuggets,1,9,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-152,208,1,0,20190130,NOP,DEN,Nuggets
266781,Shot Chart Detail,21800761,44,203914,Gary Harris,1610612743,Denver Nuggets,1,8,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-130,220,1,0,20190130,NOP,DEN,Nuggets
266782,Shot Chart Detail,21800761,91,203914,Gary Harris,1610612743,Denver Nuggets,1,4,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-8,253,1,0,20190130,NOP,DEN,Nuggets
266783,Shot Chart Detail,21800761,244,203914,Gary Harris,1610612743,Denver Nuggets,2,5,45,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,14,1,0,20190130,NOP,DEN,Nuggets
266784,Shot Chart Detail,21800761,249,203914,Gary Harris,1610612743,Denver Nuggets,2,5,4,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,4,1,1,20190130,NOP,DEN,Nuggets
266785,Shot Chart Detail,21800761,254,203914,Gary Harris,1610612743,Denver Nuggets,2,4,38,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,13,1,0,20190130,NOP,DEN,Nuggets
266786,Shot Chart Detail,21800761,309,203914,Gary Harris,1610612743,Denver Nuggets,2,0,0,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,34,40,1,0,20190130,NOP,DEN,Nuggets
266787,Shot Chart Detail,21800761,322,203914,Gary Harris,1610612743,Denver Nuggets,3,11,36,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,35,64,1,0,20190130,NOP,DEN,Nuggets
266788,Shot Chart Detail,21800761,363,203914,Gary Harris,1610612743,Denver Nuggets,3,8,49,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-239,16,1,0,20190130,NOP,DEN,Nuggets
266789,Shot Chart Detail,21800761,384,203914,Gary Harris,1610612743,Denver Nuggets,3,7,18,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,16,1,0,20190130,NOP,DEN,Nuggets
266790,Shot Chart Detail,21800761,416,203914,Gary Harris,1610612743,Denver Nuggets,3,4,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,103,237,1,1,20190130,NOP,DEN,Nuggets
266791,Shot Chart Detail,21800761,423,203914,Gary Harris,1610612743,Denver Nuggets,3,3,44,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,11,1,1,20190130,NOP,DEN,Nuggets
266792,Shot Chart Detail,21800761,440,203914,Gary Harris,1610612743,Denver Nuggets,3,2,2,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,168,199,1,0,20190130,NOP,DEN,Nuggets
266793,Shot Chart Detail,21800761,573,203914,Gary Harris,1610612743,Denver Nuggets,4,4,1,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,4,107,1,0,20190130,NOP,DEN,Nuggets
266794,Shot Chart Detail,21800880,191,203914,Gary Harris,1610612743,Denver Nuggets,2,10,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,83,243,1,0,20190222,DAL,DEN,Nuggets
266795,Shot Chart Detail,21800880,233,203914,Gary Harris,1610612743,Denver Nuggets,2,8,6,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,6,1,1,20190222,DAL,DEN,Nuggets
266796,Shot Chart Detail,21800880,240,203914,Gary Harris,1610612743,Denver Nuggets,2,7,32,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,16,1,0,20190222,DAL,DEN,Nuggets
266797,Shot Chart Detail,21800880,500,203914,Gary Harris,1610612743,Denver Nuggets,3,3,7,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-229,5,1,1,20190222,DAL,DEN,Nuggets
266798,Shot Chart Detail,21800880,544,203914,Gary Harris,1610612743,Denver Nuggets,3,1,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-213,125,1,0,20190222,DAL,DEN,Nuggets
266799,Shot Chart Detail,21800880,569,203914,Gary Harris,1610612743,Denver Nuggets,4,11,47,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-35,178,1,0,20190222,DAL,DEN,Nuggets
266800,Shot Chart Detail,21800880,580,203914,Gary Harris,1610612743,Denver Nuggets,4,10,57,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,7,1,1,20190222,DAL,DEN,Nuggets
266801,Shot Chart Detail,21800880,640,203914,Gary Harris,1610612743,Denver Nuggets,4,7,7,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,10,1,0,20190222,DAL,DEN,Nuggets
266802,Shot Chart Detail,21800895,167,203914,Gary Harris,1610612743,Denver Nuggets,1,0,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-199,160,1,1,20190224,DEN,LAC,Nuggets
266803,Shot Chart Detail,21800895,215,203914,Gary Harris,1610612743,Denver Nuggets,2,8,48,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,23,-142,186,1,0,20190224,DEN,LAC,Nuggets
266804,Shot Chart Detail,21800895,227,203914,Gary Harris,1610612743,Denver Nuggets,2,7,49,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-55,121,1,1,20190224,DEN,LAC,Nuggets
266805,Shot Chart Detail,21800895,493,203914,Gary Harris,1610612743,Denver Nuggets,3,4,37,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,46,180,1,1,20190224,DEN,LAC,Nuggets
266806,Shot Chart Detail,21800895,507,203914,Gary Harris,1610612743,Denver Nuggets,3,3,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,109,226,1,1,20190224,DEN,LAC,Nuggets
266807,Shot Chart Detail,21800895,520,203914,Gary Harris,1610612743,Denver Nuggets,3,3,2,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-167,171,1,0,20190224,DEN,LAC,Nuggets
266808,Shot Chart Detail,21800895,593,203914,Gary Harris,1610612743,Denver Nuggets,4,10,27,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,22,196,120,1,0,20190224,DEN,LAC,Nuggets
266809,Shot Chart Detail,21800895,635,203914,Gary Harris,1610612743,Denver Nuggets,4,7,3,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,-12,1,0,20190224,DEN,LAC,Nuggets
266810,Shot Chart Detail,21800910,132,203914,Gary Harris,1610612743,Denver Nuggets,1,3,2,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,158,5,1,0,20190226,DEN,OKC,Nuggets
266811,Shot Chart Detail,21800910,159,203914,Gary Harris,1610612743,Denver Nuggets,1,1,21,Missed Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-99,244,1,0,20190226,DEN,OKC,Nuggets
266812,Shot Chart Detail,21800926,105,203914,Gary Harris,1610612743,Denver Nuggets,1,4,4,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-4,1,1,20190228,DEN,UTA,Nuggets
266813,Shot Chart Detail,21800926,130,203914,Gary Harris,1610612743,Denver Nuggets,1,2,4,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-169,176,1,0,20190228,DEN,UTA,Nuggets
266814,Shot Chart Detail,21800926,148,203914,Gary Harris,1610612743,Denver Nuggets,1,0,33,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-163,153,1,1,20190228,DEN,UTA,Nuggets
266815,Shot Chart Detail,21800926,231,203914,Gary Harris,1610612743,Denver Nuggets,2,6,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-169,179,1,0,20190228,DEN,UTA,Nuggets
266816,Shot Chart Detail,21800926,541,203914,Gary Harris,1610612743,Denver Nuggets,4,11,19,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,20,1,0,20190228,DEN,UTA,Nuggets
266817,Shot Chart Detail,21800926,543,203914,Gary Harris,1610612743,Denver Nuggets,4,11,18,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190228,DEN,UTA,Nuggets
266818,Shot Chart Detail,21800926,548,203914,Gary Harris,1610612743,Denver Nuggets,4,10,57,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,10,1,1,20190228,DEN,UTA,Nuggets
266819,Shot Chart Detail,21800926,558,203914,Gary Harris,1610612743,Denver Nuggets,4,10,21,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,21,1,0,20190228,DEN,UTA,Nuggets
266820,Shot Chart Detail,21800926,567,203914,Gary Harris,1610612743,Denver Nuggets,4,10,1,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-27,165,1,0,20190228,DEN,UTA,Nuggets
266821,Shot Chart Detail,21800926,571,203914,Gary Harris,1610612743,Denver Nuggets,4,9,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,120,215,1,0,20190228,DEN,UTA,Nuggets
266822,Shot Chart Detail,21800941,44,203914,Gary Harris,1610612743,Denver Nuggets,1,8,43,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-11,52,1,0,20190302,DEN,NOP,Nuggets
266823,Shot Chart Detail,21800941,66,203914,Gary Harris,1610612743,Denver Nuggets,1,7,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,184,158,1,1,20190302,DEN,NOP,Nuggets
266824,Shot Chart Detail,21800941,268,203914,Gary Harris,1610612743,Denver Nuggets,2,6,56,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,26,6,1,1,20190302,DEN,NOP,Nuggets
266825,Shot Chart Detail,21800941,288,203914,Gary Harris,1610612743,Denver Nuggets,2,5,28,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,20,1,0,20190302,DEN,NOP,Nuggets
266826,Shot Chart Detail,21800941,322,203914,Gary Harris,1610612743,Denver Nuggets,2,3,59,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,12,1,1,20190302,DEN,NOP,Nuggets
266827,Shot Chart Detail,21800941,332,203914,Gary Harris,1610612743,Denver Nuggets,2,3,20,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,16,1,0,20190302,DEN,NOP,Nuggets
266828,Shot Chart Detail,21800941,671,203914,Gary Harris,1610612743,Denver Nuggets,4,4,50,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,57,1,0,20190302,DEN,NOP,Nuggets
266829,Shot Chart Detail,21800941,689,203914,Gary Harris,1610612743,Denver Nuggets,4,3,19,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,47,11,1,0,20190302,DEN,NOP,Nuggets
266830,Shot Chart Detail,21800941,702,203914,Gary Harris,1610612743,Denver Nuggets,4,1,49,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,-2,1,0,20190302,DEN,NOP,Nuggets
266831,Shot Chart Detail,21800954,49,203914,Gary Harris,1610612743,Denver Nuggets,1,6,50,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,40,35,1,0,20190304,SAS,DEN,Nuggets
266832,Shot Chart Detail,21800954,267,203914,Gary Harris,1610612743,Denver Nuggets,2,3,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-151,214,1,0,20190304,SAS,DEN,Nuggets
266833,Shot Chart Detail,21800954,275,203914,Gary Harris,1610612743,Denver Nuggets,2,3,2,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,11,78,1,1,20190304,SAS,DEN,Nuggets
266834,Shot Chart Detail,21800954,301,203914,Gary Harris,1610612743,Denver Nuggets,2,0,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,196,177,1,1,20190304,SAS,DEN,Nuggets
266835,Shot Chart Detail,21800954,334,203914,Gary Harris,1610612743,Denver Nuggets,3,10,18,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,44,131,1,0,20190304,SAS,DEN,Nuggets
266836,Shot Chart Detail,21800954,377,203914,Gary Harris,1610612743,Denver Nuggets,3,6,6,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-153,222,1,1,20190304,SAS,DEN,Nuggets
266837,Shot Chart Detail,21800954,530,203914,Gary Harris,1610612743,Denver Nuggets,4,7,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-141,237,1,0,20190304,SAS,DEN,Nuggets
266838,Shot Chart Detail,21800954,554,203914,Gary Harris,1610612743,Denver Nuggets,4,4,38,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,37,1,0,20190304,SAS,DEN,Nuggets
266839,Shot Chart Detail,21800954,611,203914,Gary Harris,1610612743,Denver Nuggets,4,0,0,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-197,32,1,0,20190304,SAS,DEN,Nuggets
266840,Shot Chart Detail,21800974,27,203914,Gary Harris,1610612743,Denver Nuggets,1,9,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,10,1,1,20190306,LAL,DEN,Nuggets
266841,Shot Chart Detail,21800974,73,203914,Gary Harris,1610612743,Denver Nuggets,1,5,15,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,8,1,1,20190306,LAL,DEN,Nuggets
266842,Shot Chart Detail,21800974,349,203914,Gary Harris,1610612743,Denver Nuggets,3,9,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,159,231,1,0,20190306,LAL,DEN,Nuggets
266843,Shot Chart Detail,21800974,353,203914,Gary Harris,1610612743,Denver Nuggets,3,9,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,174,192,1,0,20190306,LAL,DEN,Nuggets
266844,Shot Chart Detail,21800974,361,203914,Gary Harris,1610612743,Denver Nuggets,3,8,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,17,1,1,20190306,LAL,DEN,Nuggets
266845,Shot Chart Detail,21800974,409,203914,Gary Harris,1610612743,Denver Nuggets,3,4,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,15,1,1,20190306,LAL,DEN,Nuggets
266846,Shot Chart Detail,21800974,412,203914,Gary Harris,1610612743,Denver Nuggets,3,4,30,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,16,1,0,20190306,LAL,DEN,Nuggets
266847,Shot Chart Detail,21800974,567,203914,Gary Harris,1610612743,Denver Nuggets,4,7,32,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,29,1,1,20190306,LAL,DEN,Nuggets
266848,Shot Chart Detail,21800974,576,203914,Gary Harris,1610612743,Denver Nuggets,4,6,52,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-231,69,1,1,20190306,LAL,DEN,Nuggets
266849,Shot Chart Detail,21800974,584,203914,Gary Harris,1610612743,Denver Nuggets,4,5,49,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,17,1,1,20190306,LAL,DEN,Nuggets
266850,Shot Chart Detail,21800974,592,203914,Gary Harris,1610612743,Denver Nuggets,4,5,6,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,20,1,1,20190306,LAL,DEN,Nuggets
266851,Shot Chart Detail,21800984,15,203914,Gary Harris,1610612743,Denver Nuggets,1,11,0,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,27,53,1,0,20190308,GSW,DEN,Nuggets
266852,Shot Chart Detail,21800984,329,203914,Gary Harris,1610612743,Denver Nuggets,2,3,9,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,153,25,1,0,20190308,GSW,DEN,Nuggets
266853,Shot Chart Detail,21801012,39,203914,Gary Harris,1610612743,Denver Nuggets,1,8,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,8,1,1,20190312,DEN,MIN,Nuggets
266854,Shot Chart Detail,21801012,100,203914,Gary Harris,1610612743,Denver Nuggets,1,4,25,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,16,1,1,20190312,DEN,MIN,Nuggets
266855,Shot Chart Detail,21801012,238,203914,Gary Harris,1610612743,Denver Nuggets,2,6,14,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-8,76,1,1,20190312,DEN,MIN,Nuggets
266856,Shot Chart Detail,21801012,248,203914,Gary Harris,1610612743,Denver Nuggets,2,5,46,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-61,85,1,0,20190312,DEN,MIN,Nuggets
266857,Shot Chart Detail,21801012,276,203914,Gary Harris,1610612743,Denver Nuggets,2,3,58,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,13,1,0,20190312,DEN,MIN,Nuggets
266858,Shot Chart Detail,21801012,389,203914,Gary Harris,1610612743,Denver Nuggets,3,7,47,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,225,66,1,1,20190312,DEN,MIN,Nuggets
266859,Shot Chart Detail,21801012,405,203914,Gary Harris,1610612743,Denver Nuggets,3,5,55,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,171,176,1,0,20190312,DEN,MIN,Nuggets
