player_id,action number,loc_x,loc_y,event_type
201566,20,68,22,Made Shot
201566,20,35,8,Missed Shot
201566,20,88,168,Missed Shot
201935,20,-45,62,Made Shot
201935,20,83,68,Made Shot
201935,20,33,116,Made Shot
201935,20,-14,59,Missed Shot
201935,20,-50,120,Made Shot
201935,20,-2,43,Made Shot
201935,20,6,68,Made Shot
201935,20,-13,79,Made Shot
201935,20,85,46,Missed Shot
201935,20,-55,35,Missed Shot
201935,20,90,127,Missed Shot
201935,20,62,72,Missed Shot
201935,20,-4,79,Missed Shot
201935,20,-3,91,Made Shot
201935,20,-56,65,Missed Shot
201935,20,-6,107,Missed Shot
201935,20,-8,71,Made Shot
201935,20,-4,109,Missed Shot
201935,20,57,99,Made Shot
201935,20,-22,48,Made Shot
201935,20,-35,60,Made Shot
201935,20,35,42,Made Shot
201935,20,17,67,Made Shot
201935,20,-4,68,Missed Shot
201935,20,14,36,Made Shot
201935,20,-38,62,Missed Shot
201935,20,64,32,Missed Shot
201935,20,-7,44,Missed Shot
201569,20,11,70,Missed Shot
201569,20,-27,117,Missed Shot
201569,20,76,111,Made Shot
201569,20,-5,92,Missed Shot
201569,20,-13,43,Missed Shot
201569,20,58,98,Missed Shot
201569,20,-14,94,Missed Shot
201569,20,10,52,Made Shot
201569,20,4,69,Missed Shot
201569,20,21,37,Made Shot
201569,20,-3,97,Made Shot
203991,21,-7,64,Made Shot
200782,21,-21,25,Made Shot
200782,21,-87,8,Missed Shot
200782,21,-4,31,Missed Shot
200782,21,32,11,Missed Shot
200782,21,14,53,Made Shot
203991,21,33,28,Missed Shot
203991,21,27,5,Made Shot
203991,21,-7,65,Made Shot
203991,21,0,37,Made Shot
203991,21,17,41,Made Shot
203991,21,-6,38,Missed Shot
203991,21,8,93,Missed Shot
203991,21,-33,47,Made Shot
203991,21,-15,82,Missed Shot
203991,21,-5,43,Missed Shot
203991,21,6,16,Made Shot
203991,21,-1,25,Made Shot
203991,21,-12,99,Missed Shot
203991,21,-6,36,Made Shot
203991,21,-2,28,Missed Shot
203991,21,-55,16,Made Shot
203991,21,-20,83,Missed Shot
203991,21,-44,37,Made Shot
203991,21,39,38,Made Shot
203991,21,27,103,Missed Shot
203991,21,15,142,Missed Shot
203991,21,19,5,Made Shot
203991,21,25,67,Made Shot
203991,21,10,21,Made Shot
203991,21,-10,79,Missed Shot
203991,21,45,77,Made Shot
203991,21,-32,14,Missed Shot
203991,21,-7,38,Missed Shot
203991,21,-28,4,Made Shot
203991,21,-3,10,Missed Shot
203991,21,-2,43,Missed Shot
203991,21,-27,50,Missed Shot
203991,21,0,53,Made Shot
203991,21,5,18,Missed Shot
203991,21,-95,16,Missed Shot
203991,21,56,31,Missed Shot
203991,21,18,69,Made Shot
203991,21,-22,62,Made Shot
203991,21,-8,80,Made Shot
203991,21,25,45,Made Shot
203991,21,-38,25,Missed Shot
203991,21,-15,83,Missed Shot
203991,21,25,90,Made Shot
203991,21,-20,36,Missed Shot
203991,21,-22,50,Missed Shot
203991,21,-45,47,Missed Shot
203991,21,25,16,Missed Shot
203991,21,0,15,Missed Shot
203991,21,-43,25,Missed Shot
203991,21,-2,79,Missed Shot
203991,21,16,64,Made Shot
203991,21,-3,62,Made Shot
203991,21,-43,32,Missed Shot
203991,21,3,39,Made Shot
203991,21,-13,49,Missed Shot
203991,21,19,94,Missed Shot
203991,21,70,11,Missed Shot
203991,21,-39,22,Missed Shot
203991,21,-9,29,Made Shot
203991,21,55,46,Made Shot
203991,21,0,63,Missed Shot
203991,21,57,32,Made Shot
203991,21,-29,31,Missed Shot
203991,21,-85,60,Missed Shot
203991,21,-40,27,Missed Shot
201566,21,-74,43,Missed Shot
201935,21,26,60,Made Shot
201935,21,0,30,Made Shot
201935,21,51,77,Missed Shot
201569,21,-2,21,Made Shot
200782,22,38,38,Missed Shot
200782,22,-220,1,Made Shot
203991,22,-33,20,Made Shot
201566,22,-138,79,Missed Shot
201566,22,-116,119,Missed Shot
201566,22,89,85,Missed Shot
201566,22,-113,85,Made Shot
201566,22,-100,76,Missed Shot
201566,22,-106,37,Missed Shot
201566,22,-124,101,Made Shot
201566,22,-134,89,Made Shot
201566,22,-128,94,Missed Shot
201566,22,-130,116,Made Shot
201566,22,-131,26,Made Shot
201566,22,-50,16,Missed Shot
201566,22,-141,66,Missed Shot
201566,22,-110,101,Missed Shot
201935,22,-201,178,Made Shot
201935,22,-54,13,Made Shot
201569,22,49,25,Made Shot
200782,23,221,6,Missed Shot
200782,23,-112,230,Missed Shot
200782,23,134,226,Made Shot
200782,23,-234,15,Made Shot
200782,23,230,9,Made Shot
200782,23,-154,193,Made Shot
200782,23,-225,24,Missed Shot
200782,23,-231,73,Missed Shot
200782,23,-55,250,Made Shot
200782,23,66,239,Missed Shot
200782,23,214,115,Missed Shot
200782,23,-237,1,Made Shot
200782,23,-230,53,Missed Shot
200782,23,230,-4,Made Shot
200782,23,14,250,Missed Shot
200782,23,35,436,Missed Shot
200782,23,-226,22,Made Shot
200782,23,-231,5,Missed Shot
200782,23,-237,7,Missed Shot
200782,23,-232,31,Made Shot
200782,23,210,123,Missed Shot
200782,23,-165,186,Missed Shot
200782,23,234,58,Missed Shot
200782,23,-231,15,Made Shot
200782,23,232,32,Missed Shot
200782,23,-231,37,Made Shot
200782,23,-2,269,Missed Shot
200782,23,206,21,Made Shot
200782,23,220,27,Missed Shot
200782,23,-232,13,Made Shot
200782,23,-225,10,Missed Shot
200782,23,223,21,Missed Shot
200782,23,225,-9,Made Shot
200782,23,-59,246,Made Shot
200782,23,223,74,Missed Shot
200782,23,-235,23,Missed Shot
200782,23,-234,23,Made Shot
200782,23,236,67,Made Shot
200782,23,-203,151,Missed Shot
200782,23,-221,-21,Missed Shot
200782,23,229,26,Made Shot
200782,23,213,151,Missed Shot
200782,23,-139,239,Missed Shot
200782,23,232,22,Made Shot
200782,23,-6,59,Missed Shot
200782,23,232,25,Made Shot
200782,23,222,21,Made Shot
200782,23,226,36,Made Shot
200782,23,225,11,Made Shot
200782,23,231,16,Missed Shot
200782,23,-230,-8,Missed Shot
200782,23,-194,158,Made Shot
200782,23,-221,-10,Missed Shot
200782,23,-159,205,Missed Shot
200782,23,-223,136,Made Shot
200782,23,230,15,Made Shot
200782,23,-5,260,Made Shot
200782,23,236,40,Missed Shot
200782,23,228,7,Made Shot
200782,23,80,248,Missed Shot
200782,23,-221,4,Missed Shot
200782,23,228,24,Made Shot
200782,23,225,17,Made Shot
200782,23,-221,4,Made Shot
200782,23,-210,139,Missed Shot
200782,23,225,12,Made Shot
200782,23,-223,4,Missed Shot
200782,23,-234,27,Missed Shot
200782,23,-230,42,Missed Shot
200782,23,-169,220,Missed Shot
200782,23,228,37,Made Shot
200782,23,240,55,Missed Shot
200782,23,224,35,Missed Shot
200782,23,-228,62,Missed Shot
200782,23,232,16,Made Shot
200782,23,230,22,Missed Shot
200782,23,-244,-6,Made Shot
200782,23,-203,155,Missed Shot
200782,23,-231,0,Made Shot
200782,23,155,196,Missed Shot
200782,23,-239,4,Missed Shot
200782,23,232,-4,Made Shot
200782,23,220,12,Made Shot
200782,23,210,137,Missed Shot
200782,23,230,44,Missed Shot
200782,23,-235,17,Missed Shot
200782,23,-137,217,Made Shot
200782,23,44,258,Made Shot
200782,23,-223,19,Missed Shot
200782,23,-232,57,Missed Shot
200782,23,-226,16,Missed Shot
200782,23,-237,22,Missed Shot
200782,23,230,-22,Made Shot
200782,23,59,241,Missed Shot
200782,23,239,-17,Missed Shot
200782,23,236,-15,Missed Shot
200782,23,-230,20,Missed Shot
200782,23,-69,247,Missed Shot
200782,23,232,6,Made Shot
200782,23,228,3,Made Shot
200782,23,-234,18,Missed Shot
200782,23,-195,166,Missed Shot
200782,23,125,224,Missed Shot
200782,23,231,6,Made Shot
200782,23,233,1,Missed Shot
200782,23,-223,22,Made Shot
200782,23,227,-25,Missed Shot
200782,23,-190,133,Missed Shot
200782,23,-226,67,Made Shot
200782,23,-218,4,Missed Shot
200782,23,232,15,Missed Shot
200782,23,228,11,Missed Shot
200782,23,29,240,Missed Shot
200782,23,-233,16,Missed Shot
200782,23,-227,15,Missed Shot
200782,23,235,26,Made Shot
200782,23,148,204,Missed Shot
200782,23,234,7,Missed Shot
200782,23,226,10,Missed Shot
200782,23,-171,187,Missed Shot
200782,23,-225,56,Made Shot
200782,23,-223,9,Missed Shot
200782,23,227,1,Made Shot
200782,23,-244,8,Made Shot
200782,23,139,215,Missed Shot
200782,23,237,31,Missed Shot
200782,23,-139,220,Made Shot
200782,23,4,258,Missed Shot
200782,23,-164,207,Made Shot
200782,23,-204,164,Missed Shot
200782,23,229,34,Missed Shot
200782,23,228,6,Made Shot
200782,23,235,0,Made Shot
200782,23,-231,14,Missed Shot
200782,23,236,25,Missed Shot
200782,23,221,19,Made Shot
200782,23,231,21,Missed Shot
200782,23,-227,17,Made Shot
200782,23,230,17,Made Shot
200782,23,223,11,Missed Shot
200782,23,227,1,Made Shot
200782,23,232,23,Missed Shot
200782,23,-235,27,Missed Shot
200782,23,204,154,Made Shot
200782,23,226,6,Made Shot
200782,23,232,16,Made Shot
200782,23,-187,178,Missed Shot
200782,23,-232,11,Missed Shot
200782,23,232,15,Made Shot
200782,23,233,-10,Missed Shot
200782,23,239,8,Made Shot
200782,23,240,30,Missed Shot
200782,23,209,156,Missed Shot
200782,23,-231,30,Missed Shot
200782,23,231,10,Missed Shot
200782,23,234,30,Missed Shot
200782,23,-232,6,Made Shot
200782,23,-238,6,Missed Shot
200782,23,232,20,Made Shot
200782,23,-223,43,Missed Shot
200782,23,230,-13,Missed Shot
200782,23,-236,13,Made Shot
200782,23,235,38,Missed Shot
200782,23,226,30,Missed Shot
200782,23,-231,27,Missed Shot
200782,23,226,4,Made Shot
200782,23,-230,15,Made Shot
200782,23,-85,248,Missed Shot
200782,23,224,25,Missed Shot
200782,23,-182,173,Missed Shot
200782,23,-229,-7,Missed Shot
200782,23,233,42,Missed Shot
200782,23,236,15,Missed Shot
200782,23,-223,6,Missed Shot
200782,23,239,0,Missed Shot
200782,23,-236,29,Missed Shot
200782,23,229,21,Missed Shot
200782,23,-222,-20,Missed Shot
200782,23,-202,181,Made Shot
200782,23,227,44,Missed Shot
200782,23,233,39,Missed Shot
200782,23,232,-19,Missed Shot
200782,23,232,13,Missed Shot
200782,23,-231,27,Made Shot
200782,23,60,243,Made Shot
200782,23,3,254,Made Shot
200782,23,232,5,Made Shot
200782,23,-2,248,Made Shot
200782,23,-228,11,Made Shot
200782,23,232,1,Missed Shot
200782,23,237,16,Missed Shot
200782,23,240,14,Made Shot
200782,23,3,262,Made Shot
200782,23,-107,224,Missed Shot
200782,23,-29,220,Missed Shot
200782,23,164,183,Missed Shot
200782,23,-230,25,Missed Shot
200782,23,223,62,Made Shot
200782,23,-237,12,Missed Shot
200782,23,-231,-1,Missed Shot
200782,23,236,38,Made Shot
200782,23,-232,27,Made Shot
200782,23,231,8,Missed Shot
200782,23,230,4,Missed Shot
200782,23,14,270,Missed Shot
200782,23,64,257,Missed Shot
200782,23,226,56,Missed Shot
200782,23,9,251,Missed Shot
200782,23,229,22,Missed Shot
200782,23,240,17,Made Shot
200782,23,232,22,Missed Shot
200782,23,246,24,Made Shot
200782,23,77,293,Missed Shot
200782,23,221,5,Made Shot
200782,23,232,-3,Missed Shot
200782,23,-204,178,Made Shot
200782,23,-228,33,Missed Shot
200782,23,109,231,Missed Shot
200782,23,231,-14,Missed Shot
200782,23,-181,174,Missed Shot
200782,23,228,13,Missed Shot
200782,23,231,9,Made Shot
200782,23,-225,34,Missed Shot
200782,23,169,189,Missed Shot
200782,23,-242,1,Missed Shot
200782,23,241,14,Missed Shot
200782,23,-66,258,Made Shot
200782,23,192,169,Missed Shot
200782,23,226,-9,Missed Shot
200782,23,-230,-4,Made Shot
200782,23,-231,4,Missed Shot
200782,23,-163,196,Made Shot
200782,23,-204,181,Missed Shot
200782,23,-230,12,Made Shot
200782,23,-224,20,Made Shot
200782,23,-231,25,Missed Shot
200782,23,230,38,Missed Shot
200782,23,-230,6,Missed Shot
200782,23,89,239,Made Shot
200782,23,-230,31,Missed Shot
200782,23,237,21,Made Shot
200782,23,-230,29,Missed Shot
200782,23,227,-10,Missed Shot
200782,23,-234,11,Missed Shot
200782,23,-234,24,Missed Shot
200782,23,-103,234,Made Shot
200782,23,195,157,Missed Shot
200782,23,230,11,Missed Shot
200782,23,230,1,Missed Shot
200782,23,-192,157,Missed Shot
200782,23,224,15,Made Shot
200782,23,-147,192,Missed Shot
200782,23,233,13,Missed Shot
200782,23,220,22,Missed Shot
200782,23,-218,30,Missed Shot
200782,23,25,17,Missed Shot
200782,23,222,29,Missed Shot
200782,23,-119,222,Missed Shot
200782,23,237,6,Missed Shot
200782,23,-236,-11,Made Shot
200782,23,238,0,Missed Shot
200782,23,-237,5,Missed Shot
200782,23,203,162,Missed Shot
200782,23,-225,-10,Missed Shot
200782,23,-228,31,Missed Shot
200782,23,-236,26,Missed Shot
200782,23,74,249,Missed Shot
200782,23,226,8,Made Shot
200782,23,228,69,Missed Shot
200782,23,-177,180,Missed Shot
200782,23,227,-4,Made Shot
200782,23,10,67,Missed Shot
200782,23,231,1,Made Shot
200782,23,227,5,Missed Shot
200782,23,236,4,Missed Shot
200782,23,237,49,Missed Shot
200782,23,-228,-6,Made Shot
200782,23,235,40,Missed Shot
200782,23,232,85,Missed Shot
200782,23,-207,137,Missed Shot
200782,23,-144,218,Missed Shot
200782,23,232,35,Missed Shot
200782,23,155,220,Missed Shot
200782,23,-236,36,Missed Shot
200782,23,223,-3,Made Shot
200782,23,-234,50,Missed Shot
200782,23,-234,54,Missed Shot
200782,23,228,37,Missed Shot
200782,23,229,52,Made Shot
200782,23,-227,52,Missed Shot
200782,23,-155,198,Made Shot
200782,23,-245,25,Made Shot
200782,23,236,60,Made Shot
200782,23,136,222,Made Shot
200782,23,184,189,Made Shot
200782,23,201,144,Made Shot
200782,23,241,-9,Made Shot
200782,23,183,180,Made Shot
200782,23,229,59,Made Shot
200782,23,-178,184,Missed Shot
200782,23,144,209,Missed Shot
200782,23,231,-1,Made Shot
200782,23,-223,-21,Missed Shot
200782,23,-230,-1,Missed Shot
200782,23,231,10,Missed Shot
200782,23,-232,18,Missed Shot
200782,23,230,8,Made Shot
200782,23,158,195,Made Shot
200782,23,128,232,Missed Shot
200782,23,-230,21,Missed Shot
200782,23,231,29,Missed Shot
200782,23,-154,193,Made Shot
200782,23,230,29,Made Shot
200782,23,223,4,Made Shot
200782,23,233,-4,Missed Shot
200782,23,-226,-1,Made Shot
200782,23,-238,31,Missed Shot
200782,23,229,20,Missed Shot
200782,23,228,4,Missed Shot
200782,23,227,26,Missed Shot
200782,23,-228,17,Missed Shot
200782,23,-36,269,Made Shot
200782,23,-230,40,Missed Shot
200782,23,241,41,Missed Shot
200782,23,-37,282,Missed Shot
200782,23,239,55,Missed Shot
200782,23,-230,14,Missed Shot
200782,23,224,4,Missed Shot
200782,23,96,252,Made Shot
200782,23,-237,20,Missed Shot
200782,23,-232,22,Made Shot
200782,23,220,144,Missed Shot
200782,23,230,-5,Missed Shot
200782,23,-228,6,Missed Shot
200782,23,231,11,Made Shot
200782,23,226,21,Made Shot
200782,23,-191,183,Made Shot
200782,23,226,62,Missed Shot
200782,23,-169,188,Made Shot
200782,23,-238,-23,Made Shot
200782,23,141,225,Missed Shot
200782,23,-232,55,Missed Shot
200782,23,219,25,Missed Shot
200782,23,-231,-7,Made Shot
200782,23,206,159,Made Shot
200782,23,227,-14,Made Shot
200782,23,-236,68,Missed Shot
200782,23,-2,269,Missed Shot
200782,23,-33,267,Missed Shot
200782,23,-240,29,Missed Shot
200782,23,-241,31,Made Shot
200782,23,239,53,Missed Shot
200782,23,240,47,Missed Shot
200782,23,237,57,Missed Shot
200782,23,226,6,Made Shot
200782,23,226,9,Missed Shot
200782,23,-33,248,Missed Shot
200782,23,-164,204,Missed Shot
200782,23,234,46,Made Shot
200782,23,-225,18,Made Shot
200782,23,103,243,Missed Shot
200782,23,4,256,Made Shot
200782,23,233,34,Missed Shot
200782,23,-224,5,Missed Shot
200782,23,234,26,Made Shot
200782,23,-226,16,Missed Shot
200782,23,-41,259,Missed Shot
200782,23,228,8,Made Shot
200782,23,160,193,Missed Shot
200782,23,237,-10,Made Shot
200782,23,228,-11,Missed Shot
200782,23,-232,-1,Made Shot
200782,23,239,34,Missed Shot
200782,23,170,194,Missed Shot
200782,23,-229,33,Made Shot
200782,23,-224,20,Missed Shot
200782,23,118,221,Missed Shot
200782,23,-175,178,Missed Shot
200782,23,228,7,Missed Shot
200782,23,-78,12,Missed Shot
200782,23,236,6,Made Shot
200782,23,-231,35,Made Shot
200782,23,-239,14,Missed Shot
200782,23,236,9,Made Shot
200782,23,234,11,Missed Shot
200782,23,-231,25,Missed Shot
200782,23,225,25,Missed Shot
203991,23,-2,58,Missed Shot
203991,23,4,58,Missed Shot
203991,23,11,20,Missed Shot
203991,23,5,36,Missed Shot
203991,23,-5,100,Missed Shot
201935,23,-227,-7,Missed Shot
203991,23,-134,43,Missed Shot
203991,23,23,50,Made Shot
203991,23,-134,-8,Missed Shot
203991,23,-3,75,Missed Shot
203991,23,24,72,Missed Shot
203991,23,-7,71,Missed Shot
203991,23,-1,67,Missed Shot
203991,23,3,-3,Missed Shot
203991,23,-25,20,Made Shot
203991,23,5,2,Missed Shot
203991,23,-29,37,Missed Shot
201566,23,-46,245,Made Shot
201566,23,-146,205,Missed Shot
201566,23,188,164,Missed Shot
201566,23,-177,170,Missed Shot
201566,23,98,234,Missed Shot
201566,23,99,232,Missed Shot
201566,23,145,42,Made Shot
201566,23,-149,200,Missed Shot
201566,23,83,237,Missed Shot
201566,23,93,264,Missed Shot
201566,23,127,134,Made Shot
201566,23,108,239,Missed Shot
201566,23,-180,178,Missed Shot
201566,23,128,42,Made Shot
201566,23,-34,181,Missed Shot
201566,23,100,235,Missed Shot
201566,23,-101,115,Missed Shot
201566,23,-55,237,Missed Shot
201566,23,-223,92,Made Shot
201566,23,-204,164,Missed Shot
201566,23,-202,144,Missed Shot
201566,23,219,124,Made Shot
201566,23,-122,108,Missed Shot
201566,23,-125,215,Missed Shot
201566,23,-112,10,Missed Shot
201566,23,22,260,Missed Shot
201566,23,96,239,Missed Shot
201566,23,-164,209,Missed Shot
201566,23,-86,231,Missed Shot
201566,23,70,243,Missed Shot
201566,23,207,134,Missed Shot
201566,23,-229,20,Missed Shot
201566,23,-127,226,Missed Shot
201566,23,199,155,Missed Shot
201566,23,-202,155,Missed Shot
201566,23,94,241,Made Shot
201566,23,-141,215,Made Shot
201566,23,-231,11,Made Shot
201566,23,170,-2,Missed Shot
201566,23,-75,240,Missed Shot
201566,23,171,188,Made Shot
201566,23,-95,106,Missed Shot
201566,23,-8,257,Missed Shot
201566,23,199,158,Made Shot
201566,23,-33,106,Made Shot
201566,23,232,73,Missed Shot
201566,23,65,131,Made Shot
201566,23,-59,77,Missed Shot
201566,23,-123,214,Made Shot
201566,23,77,234,Missed Shot
201566,23,-44,251,Missed Shot
201566,23,230,62,Missed Shot
201566,23,78,242,Missed Shot
201566,23,131,207,Missed Shot
201566,23,-143,265,Missed Shot
201566,23,-6,105,Made Shot
201566,23,81,236,Missed Shot
201566,23,-65,208,Made Shot
201566,23,-101,187,Missed Shot
201566,23,-189,182,Made Shot
201566,23,143,215,Missed Shot
201566,23,8,257,Made Shot
201566,23,184,160,Missed Shot
201566,23,-221,8,Missed Shot
201566,23,-40,242,Missed Shot
201566,23,-211,136,Missed Shot
201566,23,208,168,Missed Shot
201566,23,-188,175,Made Shot
201566,23,194,152,Missed Shot
201566,23,-127,29,Made Shot
201566,23,-154,95,Missed Shot
201566,23,-134,236,Missed Shot
201566,23,-192,157,Made Shot
201566,23,-126,222,Made Shot
201566,23,-161,197,Made Shot
201566,23,6,275,Missed Shot
201566,23,-9,67,Missed Shot
201566,23,59,69,Missed Shot
201566,23,-206,138,Missed Shot
201566,23,-187,165,Made Shot
201566,23,151,65,Made Shot
201566,23,-143,214,Missed Shot
201566,23,-90,176,Made Shot
201566,23,-18,138,Missed Shot
201566,23,7,150,Missed Shot
201566,23,139,214,Missed Shot
201566,23,-116,229,Missed Shot
201566,23,220,95,Missed Shot
201566,23,-51,96,Made Shot
201566,23,-123,226,Made Shot
201566,23,149,3,Missed Shot
201566,23,-6,87,Missed Shot
201566,23,-185,194,Missed Shot
201566,23,139,216,Made Shot
201566,23,17,250,Missed Shot
201566,23,78,259,Missed Shot
201566,23,230,47,Made Shot
201566,23,161,215,Missed Shot
201566,23,-27,260,Missed Shot
201566,23,6,110,Missed Shot
201566,23,179,179,Missed Shot
201566,23,32,248,Missed Shot
201566,23,218,132,Missed Shot
201566,23,-234,12,Missed Shot
201566,23,-79,155,Missed Shot
201566,23,-123,228,Missed Shot
201566,23,218,105,Missed Shot
201566,23,-177,194,Made Shot
201566,23,-213,138,Missed Shot
201566,23,192,169,Missed Shot
201566,23,-155,190,Missed Shot
201566,23,-222,25,Missed Shot
201566,23,115,240,Missed Shot
201566,23,-221,59,Missed Shot
201566,23,-221,11,Made Shot
201566,23,-101,125,Missed Shot
201566,23,-192,162,Missed Shot
201566,23,-228,-16,Missed Shot
201566,23,140,209,Made Shot
201566,23,-206,137,Missed Shot
201566,23,232,52,Missed Shot
201566,23,149,68,Made Shot
201566,23,7,258,Missed Shot
201566,23,160,201,Missed Shot
201566,23,163,190,Missed Shot
201566,23,128,221,Missed Shot
201566,23,228,61,Missed Shot
201566,23,9,172,Missed Shot
201566,23,-11,199,Missed Shot
201566,23,-155,192,Missed Shot
201566,23,185,176,Missed Shot
201566,23,-30,78,Made Shot
201566,23,115,95,Missed Shot
201566,23,-144,204,Missed Shot
201566,23,112,226,Made Shot
201566,23,226,6,Made Shot
201566,23,-232,75,Missed Shot
201566,23,-172,196,Made Shot
201566,23,-217,131,Made Shot
201566,23,215,121,Missed Shot
201566,23,-149,204,Missed Shot
201566,23,-224,-6,Made Shot
201566,23,-166,215,Missed Shot
201566,23,-109,175,Made Shot
201566,23,-219,158,Missed Shot
201566,23,230,107,Missed Shot
201566,23,-225,11,Made Shot
201566,23,170,199,Missed Shot
201566,23,-167,187,Made Shot
201566,23,187,173,Missed Shot
201566,23,123,92,Missed Shot
201566,23,-134,214,Missed Shot
201566,23,25,246,Missed Shot
201566,23,137,119,Missed Shot
201566,23,-214,132,Missed Shot
201566,23,-179,193,Made Shot
201566,23,-126,215,Missed Shot
201566,23,-68,194,Missed Shot
201566,23,-134,83,Missed Shot
201566,23,-28,256,Made Shot
201566,23,234,72,Made Shot
201566,23,-150,188,Missed Shot
201566,23,-221,124,Made Shot
201566,23,-230,-29,Missed Shot
201566,23,71,77,Missed Shot
201566,23,-179,190,Missed Shot
201566,23,199,148,Missed Shot
201935,23,-223,73,Missed Shot
201566,23,-228,21,Missed Shot
201566,23,-120,221,Missed Shot
201566,23,182,179,Missed Shot
201566,23,-133,223,Made Shot
201566,23,-157,205,Missed Shot
201566,23,135,209,Missed Shot
201566,23,-137,227,Missed Shot
201566,23,-56,273,Missed Shot
201566,23,236,24,Missed Shot
201566,23,-3,252,Missed Shot
201566,23,170,199,Made Shot
201566,23,123,219,Made Shot
201566,23,20,274,Missed Shot
201566,23,197,168,Missed Shot
201566,23,-203,156,Made Shot
201566,23,-207,132,Made Shot
201566,23,164,226,Missed Shot
201566,23,-113,132,Missed Shot
201566,23,-100,121,Missed Shot
201566,23,125,223,Missed Shot
201566,23,127,216,Missed Shot
201566,23,-232,39,Made Shot
201566,23,-147,197,Missed Shot
201566,23,101,268,Missed Shot
201566,23,4,258,Missed Shot
201566,23,-131,227,Missed Shot
201566,23,177,173,Missed Shot
201566,23,-138,215,Made Shot
201566,23,-54,55,Missed Shot
201566,23,-183,162,Made Shot
201566,23,226,114,Made Shot
201566,23,-228,89,Missed Shot
201566,23,109,21,Missed Shot
201566,23,223,117,Made Shot
201566,23,-226,0,Missed Shot
201566,23,-148,214,Made Shot
201566,23,-139,238,Missed Shot
201566,23,-234,29,Made Shot
201566,23,-218,1,Missed Shot
201566,23,127,216,Made Shot
201566,23,102,246,Made Shot
201566,23,-169,182,Missed Shot
201566,23,-111,224,Made Shot
201566,23,-101,219,Missed Shot
201566,23,-105,236,Missed Shot
201566,23,-202,169,Missed Shot
201566,23,-136,214,Missed Shot
201566,23,-42,22,Missed Shot
201566,23,-214,119,Made Shot
201566,23,-174,191,Missed Shot
201566,23,-109,224,Made Shot
201566,23,101,237,Missed Shot
201566,23,-11,254,Missed Shot
201566,23,-191,165,Missed Shot
201566,23,98,242,Missed Shot
201566,23,-154,237,Made Shot
201566,23,-82,242,Missed Shot
201566,23,216,141,Missed Shot
201566,23,-153,215,Made Shot
201566,23,108,226,Missed Shot
201566,23,-119,243,Missed Shot
201566,23,-56,184,Made Shot
201566,23,-139,221,Made Shot
201566,23,228,-19,Missed Shot
201566,23,-231,94,Made Shot
201566,23,-141,205,Made Shot
201566,23,145,196,Made Shot
201566,23,150,200,Missed Shot
201566,23,-228,11,Made Shot
201566,23,-65,260,Made Shot
201566,23,87,159,Made Shot
201566,23,94,245,Made Shot
201566,23,-19,267,Missed Shot
201566,23,149,216,Missed Shot
201566,23,-165,215,Missed Shot
201566,23,-181,190,Missed Shot
201566,23,-178,164,Missed Shot
201566,23,62,253,Missed Shot
201566,23,-203,141,Made Shot
201566,23,232,76,Made Shot
201566,23,-183,184,Missed Shot
201566,23,-30,325,Made Shot
201566,23,-186,175,Missed Shot
201566,23,237,52,Missed Shot
201566,23,-138,218,Missed Shot
201566,23,141,248,Missed Shot
201566,23,-59,239,Missed Shot
201566,23,-82,240,Missed Shot
201566,23,-137,235,Missed Shot
201566,23,-121,247,Missed Shot
201566,23,-231,18,Missed Shot
201566,23,-163,176,Made Shot
201566,23,-176,188,Made Shot
201566,23,-231,6,Missed Shot
201566,23,47,280,Missed Shot
201566,23,230,-6,Missed Shot
201566,23,-172,89,Missed Shot
201566,23,154,-5,Made Shot
201566,23,-161,204,Made Shot
201566,23,-111,238,Missed Shot
201566,23,-229,-8,Missed Shot
201566,23,-235,28,Missed Shot
201566,23,-143,238,Made Shot
201566,23,-226,18,Missed Shot
201566,23,-127,112,Missed Shot
201566,23,14,251,Missed Shot
201566,23,-169,194,Missed Shot
201566,23,-183,177,Missed Shot
201566,23,122,221,Missed Shot
201566,23,-128,232,Made Shot
201566,23,105,121,Missed Shot
201566,23,114,227,Made Shot
201566,23,-160,188,Missed Shot
201566,23,218,118,Missed Shot
201566,23,161,85,Made Shot
201566,23,133,222,Missed Shot
201566,23,-192,172,Made Shot
201566,23,-237,-26,Made Shot
201566,23,-168,26,Made Shot
201566,23,-152,54,Made Shot
201566,23,-120,225,Made Shot
201566,23,-187,168,Missed Shot
201566,23,9,285,Missed Shot
201566,23,138,93,Missed Shot
201566,23,-183,169,Missed Shot
201566,23,-106,222,Missed Shot
201566,23,116,262,Missed Shot
201566,23,87,243,Missed Shot
201566,23,235,42,Missed Shot
201566,23,-227,55,Made Shot
201566,23,-24,248,Missed Shot
201566,23,-71,269,Made Shot
201566,23,-226,4,Missed Shot
201566,23,233,-19,Made Shot
201566,23,107,228,Missed Shot
201566,23,216,126,Missed Shot
201566,23,-172,25,Missed Shot
201566,23,-39,265,Missed Shot
201566,23,-195,66,Missed Shot
201566,23,-237,6,Missed Shot
201566,23,40,113,Made Shot
201566,23,-16,252,Missed Shot
201566,23,-222,1,Missed Shot
201566,23,-54,151,Missed Shot
201566,23,122,132,Missed Shot
201566,23,176,173,Missed Shot
201566,23,-165,258,Missed Shot
201566,23,230,20,Made Shot
201566,23,-240,-3,Made Shot
201566,23,-225,144,Missed Shot
