id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
218533,Shot Chart Detail,21801127,30,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,9,15,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-101,137,1,0,20190328,MIL,LAC,Thunder
218534,Shot Chart Detail,21801127,34,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,8,48,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,12,1,0,20190328,MIL,LAC,Thunder
218535,Shot Chart Detail,21801127,41,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,7,28,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-159,211,1,1,20190328,MIL,LAC,Thunder
218536,Shot Chart Detail,21801127,222,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,6,50,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-11,116,1,0,20190328,MIL,LAC,Thunder
218537,Shot Chart Detail,21801127,237,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,5,57,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-239,-1,1,0,20190328,MIL,LAC,Thunder
218538,Shot Chart Detail,21801127,241,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,5,35,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,89,128,1,0,20190328,MIL,LAC,Thunder
218539,Shot Chart Detail,21801127,331,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,11,27,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,76,-16,1,1,20190328,MIL,LAC,Thunder
218540,Shot Chart Detail,21801127,334,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,11,12,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-33,155,1,1,20190328,MIL,LAC,Thunder
218541,Shot Chart Detail,21801127,353,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,9,40,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,14,1,1,20190328,MIL,LAC,Thunder
218542,Shot Chart Detail,21801127,364,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,8,49,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,142,135,1,0,20190328,MIL,LAC,Thunder
218543,Shot Chart Detail,21801127,412,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,4,24,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-14,103,1,0,20190328,MIL,LAC,Thunder
218544,Shot Chart Detail,21801127,428,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,4,10,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,8,1,1,20190328,MIL,LAC,Thunder
218545,Shot Chart Detail,21801127,461,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,1,26,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,16,1,1,20190328,MIL,LAC,Thunder
218546,Shot Chart Detail,21801127,611,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,2,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,22,1,1,20190328,MIL,LAC,Thunder
218547,Shot Chart Detail,21801136,8,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,11,25,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,8,1,1,20190330,LAC,CLE,Thunder
218548,Shot Chart Detail,21801136,15,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,10,34,Missed Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,27,1,0,20190330,LAC,CLE,Thunder
218549,Shot Chart Detail,21801136,32,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,9,20,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,107,188,1,0,20190330,LAC,CLE,Thunder
218550,Shot Chart Detail,21801136,44,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,8,17,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,238,21,1,1,20190330,LAC,CLE,Thunder
218551,Shot Chart Detail,21801136,102,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,4,38,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,6,33,1,1,20190330,LAC,CLE,Thunder
218552,Shot Chart Detail,21801136,261,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,6,30,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,75,111,1,1,20190330,LAC,CLE,Thunder
218553,Shot Chart Detail,21801136,273,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,5,25,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-11,80,1,0,20190330,LAC,CLE,Thunder
218554,Shot Chart Detail,21801136,290,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,3,44,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-66,136,1,1,20190330,LAC,CLE,Thunder
218555,Shot Chart Detail,21801136,311,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,1,46,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,93,238,1,1,20190330,LAC,CLE,Thunder
218556,Shot Chart Detail,21801136,317,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,1,5,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,16,1,1,20190330,LAC,CLE,Thunder
218557,Shot Chart Detail,21801136,373,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,9,2,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,126,224,1,1,20190330,LAC,CLE,Thunder
218558,Shot Chart Detail,21801136,386,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,8,2,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,148,145,1,1,20190330,LAC,CLE,Thunder
218559,Shot Chart Detail,21801151,7,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,11,43,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-57,172,1,0,20190331,LAC,MEM,Thunder
218560,Shot Chart Detail,21801151,26,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,9,48,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,28,38,1,0,20190331,LAC,MEM,Thunder
218561,Shot Chart Detail,21801151,30,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,9,19,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,-5,1,1,20190331,LAC,MEM,Thunder
218562,Shot Chart Detail,21801151,272,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,5,29,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,1,1,1,20190331,LAC,MEM,Thunder
218563,Shot Chart Detail,21801151,374,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,10,16,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,10,1,0,20190331,LAC,MEM,Thunder
218564,Shot Chart Detail,21801151,408,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,7,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-103,144,1,0,20190331,LAC,MEM,Thunder
218565,Shot Chart Detail,21801176,28,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,9,9,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,8,1,1,20190403,LAC,HOU,Thunder
218566,Shot Chart Detail,21801176,76,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,4,35,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-10,19,1,1,20190403,LAC,HOU,Thunder
218567,Shot Chart Detail,21801176,87,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,3,54,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,122,-10,1,0,20190403,LAC,HOU,Thunder
218568,Shot Chart Detail,21801176,99,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,3,4,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,19,1,1,20190403,LAC,HOU,Thunder
218569,Shot Chart Detail,21801176,279,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,4,21,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-10,19,1,0,20190403,LAC,HOU,Thunder
218570,Shot Chart Detail,21801176,313,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,1,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,188,178,1,1,20190403,LAC,HOU,Thunder
218571,Shot Chart Detail,21801176,343,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,0,35,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20190403,LAC,HOU,Thunder
218572,Shot Chart Detail,21801176,400,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,7,55,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,20,1,1,20190403,LAC,HOU,Thunder
218573,Shot Chart Detail,21801176,404,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,7,37,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,18,1,0,20190403,LAC,HOU,Thunder
218574,Shot Chart Detail,21801176,417,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,6,19,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,16,1,0,20190403,LAC,HOU,Thunder
218575,Shot Chart Detail,21801176,419,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,6,16,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,10,1,0,20190403,LAC,HOU,Thunder
218576,Shot Chart Detail,21801176,444,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,4,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-177,201,1,0,20190403,LAC,HOU,Thunder
218577,Shot Chart Detail,21801176,571,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,7,49,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-45,122,1,0,20190403,LAC,HOU,Thunder
218578,Shot Chart Detail,21801176,614,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,5,0,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-20,65,1,1,20190403,LAC,HOU,Thunder
218579,Shot Chart Detail,21801176,619,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,4,25,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,233,26,1,0,20190403,LAC,HOU,Thunder
218580,Shot Chart Detail,21801176,623,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,3,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,5,1,1,20190403,LAC,HOU,Thunder
218581,Shot Chart Detail,21801192,33,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,9,38,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,4,1,1,20190405,LAC,LAL,Thunder
218582,Shot Chart Detail,21801192,56,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,8,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,68,241,1,0,20190405,LAC,LAL,Thunder
218583,Shot Chart Detail,21801192,72,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,7,6,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,9,1,1,20190405,LAC,LAL,Thunder
218584,Shot Chart Detail,21801192,122,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,4,9,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,7,20,1,0,20190405,LAC,LAL,Thunder
218585,Shot Chart Detail,21801192,140,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,3,28,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,8,1,0,20190405,LAC,LAL,Thunder
218586,Shot Chart Detail,21801192,149,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,2,43,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,5,1,1,20190405,LAC,LAL,Thunder
218587,Shot Chart Detail,21801192,261,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,7,15,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-16,92,1,0,20190405,LAC,LAL,Thunder
218588,Shot Chart Detail,21801192,290,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,5,32,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,13,1,1,20190405,LAC,LAL,Thunder
218589,Shot Chart Detail,21801192,293,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,4,58,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,29,1,0,20190405,LAC,LAL,Thunder
218590,Shot Chart Detail,21801192,345,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,1,35,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,10,1,1,20190405,LAC,LAL,Thunder
218591,Shot Chart Detail,21801192,407,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,9,22,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,15,1,0,20190405,LAC,LAL,Thunder
218592,Shot Chart Detail,21801192,415,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,8,44,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-60,174,1,0,20190405,LAC,LAL,Thunder
218593,Shot Chart Detail,21801192,450,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,6,20,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,95,91,1,1,20190405,LAC,LAL,Thunder
218594,Shot Chart Detail,21801192,460,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,5,11,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,8,1,0,20190405,LAC,LAL,Thunder
218595,Shot Chart Detail,21801192,464,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,4,51,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,26,5,1,1,20190405,LAC,LAL,Thunder
218596,Shot Chart Detail,21801192,496,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,2,59,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,8,1,0,20190405,LAC,LAL,Thunder
218597,Shot Chart Detail,21801192,602,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,7,55,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,122,105,1,1,20190405,LAC,LAL,Thunder
218598,Shot Chart Detail,21801192,619,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,6,20,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,10,1,1,20190405,LAC,LAL,Thunder
218599,Shot Chart Detail,21801192,689,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,4,0,17,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,1,20190405,LAC,LAL,Thunder
218600,Shot Chart Detail,21801205,7,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,11,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-26,19,1,1,20190407,GSW,LAC,Thunder
218601,Shot Chart Detail,21801205,26,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,9,17,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,25,1,0,20190407,GSW,LAC,Thunder
218602,Shot Chart Detail,21801205,136,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,0,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,105,13,1,0,20190407,GSW,LAC,Thunder
218603,Shot Chart Detail,21801205,161,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,11,32,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,9,1,1,20190407,GSW,LAC,Thunder
218604,Shot Chart Detail,21801205,166,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,11,1,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-54,57,1,1,20190407,GSW,LAC,Thunder
218605,Shot Chart Detail,21801205,193,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,9,17,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-51,36,1,1,20190407,GSW,LAC,Thunder
218606,Shot Chart Detail,21801205,201,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,8,49,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-100,121,1,0,20190407,GSW,LAC,Thunder
218607,Shot Chart Detail,21801205,364,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,11,21,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,20,1,1,20190407,GSW,LAC,Thunder
218608,Shot Chart Detail,21801205,372,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,10,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-126,223,1,0,20190407,GSW,LAC,Thunder
218609,Shot Chart Detail,21801205,394,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,8,52,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-49,112,1,0,20190407,GSW,LAC,Thunder
218610,Shot Chart Detail,21801229,48,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,7,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,0,20190410,LAC,UTA,Thunder
218611,Shot Chart Detail,21801229,99,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,1,4,0,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,22,1,1,20190410,LAC,UTA,Thunder
218612,Shot Chart Detail,21801229,268,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,6,20,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-14,27,1,1,20190410,LAC,UTA,Thunder
218613,Shot Chart Detail,21801229,295,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,2,4,22,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-103,170,1,1,20190410,LAC,UTA,Thunder
218614,Shot Chart Detail,21801229,389,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,9,59,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,17,37,1,0,20190410,LAC,UTA,Thunder
218615,Shot Chart Detail,21801229,424,1628983,Shai Gilgeous-Alexander,1610612746,LA Clippers,3,7,22,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,112,145,1,0,20190410,LAC,UTA,Thunder
218616,Shot Chart Detail,21800012,7,201568,Danilo Gallinari,1610612746,LA Clippers,1,11,46,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-51,115,1,0,20181017,LAC,DEN,Thunder
218617,Shot Chart Detail,21800012,51,201568,Danilo Gallinari,1610612746,LA Clippers,1,7,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-73,237,1,1,20181017,LAC,DEN,Thunder
218618,Shot Chart Detail,21800012,88,201568,Danilo Gallinari,1610612746,LA Clippers,1,4,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-87,227,1,0,20181017,LAC,DEN,Thunder
218619,Shot Chart Detail,21800012,222,201568,Danilo Gallinari,1610612746,LA Clippers,2,8,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,20,255,1,0,20181017,LAC,DEN,Thunder
218620,Shot Chart Detail,21800012,362,201568,Danilo Gallinari,1610612746,LA Clippers,3,11,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,13,1,0,20181017,LAC,DEN,Thunder
218621,Shot Chart Detail,21800012,367,201568,Danilo Gallinari,1610612746,LA Clippers,3,10,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-131,59,1,0,20181017,LAC,DEN,Thunder
218622,Shot Chart Detail,21800012,382,201568,Danilo Gallinari,1610612746,LA Clippers,3,9,23,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,116,225,1,1,20181017,LAC,DEN,Thunder
218623,Shot Chart Detail,21800012,416,201568,Danilo Gallinari,1610612746,LA Clippers,3,6,2,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,7,1,0,20181017,LAC,DEN,Thunder
218624,Shot Chart Detail,21800012,419,201568,Danilo Gallinari,1610612746,LA Clippers,3,5,57,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181017,LAC,DEN,Thunder
218625,Shot Chart Detail,21800012,444,201568,Danilo Gallinari,1610612746,LA Clippers,3,4,25,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-33,22,1,0,20181017,LAC,DEN,Thunder
218626,Shot Chart Detail,21800012,463,201568,Danilo Gallinari,1610612746,LA Clippers,3,3,25,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-239,4,1,1,20181017,LAC,DEN,Thunder
218627,Shot Chart Detail,21800012,627,201568,Danilo Gallinari,1610612746,LA Clippers,4,5,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,173,217,1,1,20181017,LAC,DEN,Thunder
218628,Shot Chart Detail,21800012,638,201568,Danilo Gallinari,1610612746,LA Clippers,4,4,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,106,228,1,0,20181017,LAC,DEN,Thunder
218629,Shot Chart Detail,21800012,739,201568,Danilo Gallinari,1610612746,LA Clippers,4,3,51,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-82,138,1,0,20181017,LAC,DEN,Thunder
218630,Shot Chart Detail,21800025,13,201568,Danilo Gallinari,1610612746,LA Clippers,1,11,6,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,5,1,1,20181019,LAC,OKC,Thunder
218631,Shot Chart Detail,21800025,22,201568,Danilo Gallinari,1610612746,LA Clippers,1,10,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,8,257,1,1,20181019,LAC,OKC,Thunder
218632,Shot Chart Detail,21800025,35,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,40,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,14,1,0,20181019,LAC,OKC,Thunder
218633,Shot Chart Detail,21800025,39,201568,Danilo Gallinari,1610612746,LA Clippers,1,9,15,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,36,1,1,20181019,LAC,OKC,Thunder
218634,Shot Chart Detail,21800025,47,201568,Danilo Gallinari,1610612746,LA Clippers,1,8,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,15,1,1,20181019,LAC,OKC,Thunder
218635,Shot Chart Detail,21800025,51,201568,Danilo Gallinari,1610612746,LA Clippers,1,7,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,157,192,1,0,20181019,LAC,OKC,Thunder
218636,Shot Chart Detail,21800025,115,201568,Danilo Gallinari,1610612746,LA Clippers,1,2,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,168,75,1,0,20181019,LAC,OKC,Thunder
218637,Shot Chart Detail,21800025,277,201568,Danilo Gallinari,1610612746,LA Clippers,2,5,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,8,1,0,20181019,LAC,OKC,Thunder
