player_id,shot_distance,event_type
203932,17,Made Shot
203932,15,Missed Shot
203932,0,Missed Shot
203932,8,Missed Shot
203932,25,Missed Shot
203932,20,Made Shot
203932,0,Made Shot
203932,2,Made Shot
203932,2,Made Shot
203932,14,Missed Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,24,Missed Shot
203932,22,Missed Shot
203932,17,Made Shot
203932,25,Missed Shot
203932,4,Made Shot
203932,0,Made Shot
203932,12,Made Shot
203932,2,Missed Shot
203932,1,Made Shot
203932,17,Made Shot
203932,25,Missed Shot
203932,8,Missed Shot
203932,25,Made Shot
203932,3,Made Shot
203932,1,Made Shot
203932,12,Missed Shot
203932,25,Missed Shot
203932,0,Missed Shot
203932,1,Made Shot
203932,1,Made Shot
203932,4,Missed Shot
203932,13,Missed Shot
203932,25,Missed Shot
203932,16,Made Shot
203932,1,Made Shot
203932,5,Missed Shot
203932,13,Missed Shot
203932,0,Made Shot
203932,22,Made Shot
203932,5,Missed Shot
203932,4,Missed Shot
203932,0,Missed Shot
203932,1,Made Shot
203932,0,Made Shot
203932,14,Made Shot
203932,26,Made Shot
203932,1,Made Shot
203932,13,Made Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,26,Missed Shot
203932,0,Made Shot
203932,22,Missed Shot
203932,1,Made Shot
203932,2,Made Shot
203932,25,Made Shot
203932,3,Missed Shot
203932,20,Missed Shot
203932,22,Missed Shot
203932,2,Made Shot
203932,3,Missed Shot
203932,4,Missed Shot
203932,23,Made Shot
203932,25,Missed Shot
203932,23,Made Shot
203932,6,Made Shot
203932,4,Missed Shot
203932,0,Missed Shot
203932,11,Made Shot
203932,18,Missed Shot
203932,25,Missed Shot
203932,3,Missed Shot
203932,3,Missed Shot
203932,3,Made Shot
203932,0,Made Shot
203932,2,Made Shot
203932,19,Made Shot
203932,26,Made Shot
203932,25,Missed Shot
203932,22,Missed Shot
203932,18,Missed Shot
203932,2,Made Shot
203932,26,Missed Shot
203932,1,Made Shot
203932,17,Missed Shot
203932,1,Missed Shot
203932,1,Missed Shot
203932,1,Made Shot
203932,25,Missed Shot
203932,13,Made Shot
203932,23,Made Shot
203932,1,Made Shot
203932,1,Missed Shot
203932,2,Made Shot
203932,1,Made Shot
203932,16,Missed Shot
203932,4,Missed Shot
203932,25,Missed Shot
203932,3,Missed Shot
203932,4,Missed Shot
203932,26,Missed Shot
203932,1,Made Shot
203932,0,Made Shot
203932,25,Made Shot
203932,0,Made Shot
203932,0,Missed Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,22,Missed Shot
203932,0,Made Shot
203932,1,Made Shot
203932,13,Made Shot
203932,26,Missed Shot
203932,7,Missed Shot
203932,0,Missed Shot
203932,0,Missed Shot
203932,0,Missed Shot
203932,1,Missed Shot
203932,27,Made Shot
203932,17,Missed Shot
203932,17,Missed Shot
203932,1,Made Shot
203932,25,Made Shot
203932,1,Made Shot
203932,1,Missed Shot
203932,25,Made Shot
203932,1,Made Shot
203932,1,Made Shot
203932,20,Missed Shot
203932,8,Missed Shot
203932,2,Missed Shot
203932,24,Made Shot
203932,26,Made Shot
203932,22,Missed Shot
203932,11,Made Shot
203932,1,Made Shot
203932,25,Made Shot
203932,4,Missed Shot
203932,1,Made Shot
203932,1,Made Shot
203932,30,Missed Shot
203932,1,Missed Shot
203932,24,Missed Shot
203932,0,Made Shot
203932,27,Missed Shot
203932,15,Missed Shot
203932,20,Missed Shot
203932,27,Missed Shot
203932,2,Missed Shot
203932,0,Made Shot
203932,25,Made Shot
203932,23,Missed Shot
203932,13,Made Shot
203932,5,Missed Shot
203932,25,Made Shot
203932,0,Missed Shot
203932,0,Missed Shot
203932,2,Made Shot
203932,26,Made Shot
203932,2,Made Shot
203932,24,Missed Shot
203932,2,Missed Shot
203932,2,Made Shot
203932,9,Missed Shot
203932,26,Missed Shot
203932,1,Missed Shot
203932,2,Missed Shot
203932,23,Missed Shot
203932,12,Missed Shot
203932,10,Missed Shot
203932,15,Missed Shot
203932,20,Missed Shot
203932,0,Made Shot
203932,19,Made Shot
203932,17,Missed Shot
203932,25,Missed Shot
203932,25,Made Shot
203932,28,Missed Shot
203932,24,Made Shot
203932,25,Missed Shot
203932,12,Missed Shot
203932,13,Missed Shot
203932,25,Missed Shot
203932,23,Missed Shot
203932,2,Missed Shot
203932,1,Missed Shot
203932,22,Missed Shot
203932,22,Made Shot
203932,1,Missed Shot
203932,0,Made Shot
203932,24,Missed Shot
203932,14,Missed Shot
203932,2,Missed Shot
203932,14,Missed Shot
203932,23,Missed Shot
203932,2,Made Shot
203932,2,Missed Shot
203932,24,Made Shot
203932,22,Made Shot
203932,13,Missed Shot
203932,11,Missed Shot
203932,26,Missed Shot
203932,2,Made Shot
203932,2,Missed Shot
203932,26,Made Shot
203932,6,Missed Shot
203932,1,Missed Shot
203932,0,Made Shot
203932,26,Made Shot
203932,3,Missed Shot
203932,18,Missed Shot
203932,7,Made Shot
203932,23,Missed Shot
203932,1,Missed Shot
203932,15,Made Shot
203932,10,Made Shot
203932,25,Missed Shot
203932,3,Missed Shot
203932,0,Missed Shot
203932,3,Missed Shot
203932,1,Made Shot
203932,2,Missed Shot
203932,0,Missed Shot
203932,18,Missed Shot
203932,1,Missed Shot
203932,18,Missed Shot
203932,24,Missed Shot
203932,0,Made Shot
203932,7,Made Shot
203932,19,Missed Shot
203932,25,Made Shot
203932,23,Made Shot
203932,26,Missed Shot
203932,24,Missed Shot
203932,18,Made Shot
203932,1,Made Shot
203932,25,Made Shot
203932,5,Made Shot
203932,26,Missed Shot
203932,12,Missed Shot
203932,14,Missed Shot
203932,11,Made Shot
203932,16,Missed Shot
203932,25,Missed Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,3,Made Shot
203932,0,Missed Shot
203932,14,Made Shot
203932,1,Made Shot
203932,2,Made Shot
203932,26,Missed Shot
203932,1,Made Shot
203932,2,Made Shot
203932,2,Made Shot
203932,11,Made Shot
203932,2,Made Shot
203932,25,Missed Shot
203932,26,Missed Shot
203932,1,Missed Shot
203932,1,Missed Shot
203932,17,Missed Shot
203932,25,Made Shot
203932,16,Missed Shot
203932,9,Made Shot
203932,1,Missed Shot
203932,0,Made Shot
203932,11,Missed Shot
203932,1,Missed Shot
203932,0,Made Shot
203932,2,Missed Shot
203932,7,Missed Shot
203932,24,Missed Shot
203932,24,Made Shot
203932,0,Made Shot
203932,24,Made Shot
203932,25,Missed Shot
203932,26,Missed Shot
203932,13,Missed Shot
203932,26,Missed Shot
203932,12,Missed Shot
203932,0,Made Shot
203932,0,Made Shot
203932,0,Made Shot
203932,13,Missed Shot
203932,1,Made Shot
203932,17,Made Shot
203932,0,Made Shot
203932,2,Missed Shot
203932,1,Missed Shot
203932,19,Made Shot
203932,24,Missed Shot
203932,24,Missed Shot
203932,25,Missed Shot
203932,12,Made Shot
203932,17,Missed Shot
203932,9,Made Shot
203932,0,Made Shot
203932,0,Made Shot
203932,12,Missed Shot
203932,6,Missed Shot
203932,24,Missed Shot
203932,0,Made Shot
203932,21,Made Shot
203932,16,Missed Shot
203932,1,Made Shot
203932,2,Missed Shot
203932,25,Missed Shot
203932,27,Missed Shot
203932,25,Made Shot
203932,3,Missed Shot
203932,27,Missed Shot
203932,12,Missed Shot
203932,2,Made Shot
203932,11,Missed Shot
203932,15,Missed Shot
203932,3,Missed Shot
203932,17,Missed Shot
203932,26,Missed Shot
203932,26,Missed Shot
203932,24,Made Shot
203932,19,Missed Shot
203932,25,Missed Shot
203932,3,Made Shot
203932,21,Missed Shot
203932,18,Missed Shot
203932,4,Missed Shot
203932,16,Missed Shot
203932,2,Made Shot
203932,23,Missed Shot
203932,24,Missed Shot
203932,6,Missed Shot
203932,24,Missed Shot
203932,23,Made Shot
203932,2,Made Shot
203932,22,Made Shot
203932,25,Made Shot
203932,8,Made Shot
203932,24,Missed Shot
203932,24,Missed Shot
203932,7,Missed Shot
203932,2,Made Shot
203932,13,Missed Shot
203932,2,Missed Shot
203932,18,Missed Shot
203932,13,Made Shot
203932,25,Missed Shot
203932,16,Missed Shot
203932,24,Missed Shot
203932,2,Missed Shot
203932,13,Made Shot
203932,18,Missed Shot
203932,0,Made Shot
203932,23,Missed Shot
203932,25,Missed Shot
203932,11,Made Shot
203932,3,Made Shot
203932,54,Missed Shot
203932,12,Made Shot
203932,2,Missed Shot
203932,3,Missed Shot
203932,22,Made Shot
203932,25,Missed Shot
203932,0,Made Shot
203932,0,Made Shot
203932,0,Missed Shot
203932,2,Missed Shot
203932,26,Missed Shot
203932,5,Made Shot
203932,2,Missed Shot
203932,26,Made Shot
203932,23,Made Shot
203932,20,Made Shot
203932,12,Made Shot
203932,14,Made Shot
203932,1,Missed Shot
203932,1,Missed Shot
203932,1,Made Shot
203932,1,Made Shot
203932,7,Missed Shot
203932,27,Missed Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,3,Made Shot
203932,23,Missed Shot
203932,17,Missed Shot
203932,0,Made Shot
203932,2,Missed Shot
203932,0,Made Shot
203932,1,Made Shot
203932,2,Missed Shot
203932,2,Made Shot
203932,1,Made Shot
203932,3,Missed Shot
203932,18,Missed Shot
203932,25,Made Shot
203932,4,Made Shot
203932,1,Missed Shot
203932,24,Made Shot
203932,1,Made Shot
203932,1,Made Shot
203932,1,Made Shot
203932,25,Missed Shot
203932,25,Made Shot
203932,10,Missed Shot
203932,26,Missed Shot
203932,23,Made Shot
203932,14,Missed Shot
203932,2,Made Shot
203932,20,Missed Shot
203932,3,Made Shot
203932,1,Made Shot
203932,1,Made Shot
203932,26,Missed Shot
203932,8,Missed Shot
203932,22,Made Shot
203932,4,Missed Shot
203932,22,Missed Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,25,Missed Shot
203932,25,Missed Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,23,Made Shot
203932,2,Made Shot
203932,1,Made Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,18,Made Shot
203932,22,Missed Shot
203932,10,Missed Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,3,Made Shot
203932,24,Made Shot
203932,12,Made Shot
203932,2,Missed Shot
203932,22,Made Shot
203932,9,Missed Shot
203932,14,Made Shot
203932,25,Missed Shot
203932,0,Made Shot
203932,1,Missed Shot
203932,26,Missed Shot
203932,26,Made Shot
203932,1,Made Shot
203932,3,Made Shot
203932,2,Missed Shot
203932,2,Made Shot
203932,18,Missed Shot
203932,25,Missed Shot
203932,25,Missed Shot
203932,22,Missed Shot
203932,24,Missed Shot
203932,25,Missed Shot
203932,3,Missed Shot
203932,22,Made Shot
203932,24,Missed Shot
203932,16,Missed Shot
203932,0,Made Shot
203932,15,Missed Shot
203932,25,Missed Shot
203932,0,Missed Shot
203932,24,Made Shot
203932,1,Made Shot
203932,16,Made Shot
203932,21,Missed Shot
203932,24,Missed Shot
203932,8,Missed Shot
203932,19,Missed Shot
203932,2,Made Shot
203932,26,Missed Shot
203932,20,Made Shot
203932,2,Made Shot
203932,27,Missed Shot
203932,3,Missed Shot
203932,15,Missed Shot
203932,3,Made Shot
203932,26,Made Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,17,Missed Shot
203932,26,Missed Shot
203932,26,Made Shot
203932,9,Made Shot
203932,16,Missed Shot
203932,13,Missed Shot
203932,20,Missed Shot
203932,26,Missed Shot
203932,19,Made Shot
203932,0,Made Shot
203932,23,Made Shot
203932,25,Missed Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,1,Missed Shot
203932,0,Made Shot
203932,1,Made Shot
203932,24,Missed Shot
203932,25,Missed Shot
203932,17,Missed Shot
203932,4,Missed Shot
203932,25,Made Shot
203932,1,Made Shot
203932,2,Missed Shot
203932,1,Missed Shot
203932,5,Made Shot
203932,0,Made Shot
203932,24,Missed Shot
203932,1,Made Shot
203932,22,Missed Shot
203932,22,Missed Shot
203932,27,Missed Shot
203932,14,Missed Shot
203932,2,Missed Shot
203932,1,Made Shot
203932,2,Missed Shot
203932,0,Made Shot
203932,11,Missed Shot
203932,1,Made Shot
203932,3,Missed Shot
203932,4,Missed Shot
203932,26,Missed Shot
203932,1,Made Shot
203932,13,Made Shot
203932,15,Missed Shot
203932,1,Missed Shot
203932,1,Made Shot
203932,4,Missed Shot
203932,0,Made Shot
203932,24,Made Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,23,Missed Shot
203932,22,Missed Shot
203932,24,Missed Shot
203932,25,Made Shot
203932,1,Made Shot
203932,25,Missed Shot
203932,2,Missed Shot
203932,16,Missed Shot
203932,1,Made Shot
203932,25,Made Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,7,Made Shot
203932,13,Missed Shot
203932,22,Missed Shot
203932,25,Missed Shot
203932,4,Missed Shot
203932,6,Missed Shot
203932,0,Missed Shot
203932,24,Made Shot
203932,2,Missed Shot
203932,2,Made Shot
203932,26,Missed Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,20,Made Shot
203932,25,Missed Shot
203932,8,Missed Shot
203932,7,Missed Shot
203932,2,Missed Shot
203932,15,Missed Shot
203932,24,Missed Shot
203932,24,Missed Shot
203932,23,Missed Shot
203932,25,Missed Shot
203932,25,Missed Shot
203932,10,Made Shot
203932,23,Made Shot
203932,19,Made Shot
203932,1,Made Shot
203932,18,Missed Shot
203932,0,Made Shot
203932,0,Made Shot
203932,25,Made Shot
203932,14,Missed Shot
203932,23,Missed Shot
203932,1,Missed Shot
203932,17,Missed Shot
203932,14,Missed Shot
203932,22,Missed Shot
203932,25,Missed Shot
203932,9,Missed Shot
203932,1,Made Shot
203932,25,Missed Shot
203932,12,Made Shot
203932,1,Made Shot
203932,2,Made Shot
203932,25,Missed Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,1,Missed Shot
203932,1,Made Shot
203932,1,Made Shot
203932,12,Made Shot
203932,22,Missed Shot
203932,0,Missed Shot
203932,0,Made Shot
203932,20,Missed Shot
203932,1,Missed Shot
203932,0,Made Shot
203932,19,Missed Shot
203932,14,Missed Shot
203932,0,Made Shot
203932,1,Made Shot
203932,2,Made Shot
203932,1,Made Shot
203932,15,Made Shot
203932,23,Missed Shot
203932,18,Missed Shot
203932,24,Made Shot
203932,11,Missed Shot
203932,26,Missed Shot
203932,17,Made Shot
203932,22,Missed Shot
203932,25,Made Shot
203932,0,Made Shot
203932,4,Missed Shot
203932,4,Made Shot
203932,0,Missed Shot
203932,12,Missed Shot
203932,17,Made Shot
203932,7,Missed Shot
203932,0,Made Shot
203932,0,Made Shot
203932,5,Missed Shot
203932,24,Missed Shot
203932,0,Missed Shot
203932,0,Missed Shot
203932,23,Made Shot
203932,19,Missed Shot
203932,24,Missed Shot
203932,25,Missed Shot
203932,23,Made Shot
203932,1,Made Shot
203932,14,Missed Shot
203932,2,Made Shot
203932,27,Missed Shot
203932,7,Missed Shot
203932,2,Missed Shot
203932,3,Missed Shot
203932,0,Made Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,16,Missed Shot
203932,25,Missed Shot
203932,6,Made Shot
203932,11,Made Shot
203932,22,Made Shot
203932,2,Missed Shot
203932,26,Missed Shot
203932,19,Made Shot
203932,19,Made Shot
203932,26,Made Shot
203932,25,Made Shot
203932,18,Made Shot
203932,23,Missed Shot
203932,27,Missed Shot
203932,25,Missed Shot
203932,26,Missed Shot
203932,17,Made Shot
203932,2,Missed Shot
203932,0,Made Shot
203932,18,Made Shot
203932,1,Missed Shot
203932,0,Missed Shot
203932,12,Missed Shot
203932,1,Made Shot
203932,3,Missed Shot
203932,1,Made Shot
203932,15,Made Shot
203932,18,Missed Shot
203932,1,Made Shot
203932,1,Missed Shot
203932,22,Made Shot
203932,9,Made Shot
203932,24,Missed Shot
203932,0,Missed Shot
203932,2,Made Shot
203932,7,Missed Shot
203932,14,Missed Shot
203932,2,Missed Shot
203932,14,Missed Shot
203932,12,Missed Shot
203932,22,Missed Shot
203932,11,Missed Shot
203932,0,Made Shot
203932,24,Missed Shot
203932,1,Made Shot
203932,8,Missed Shot
203932,3,Made Shot
203932,23,Made Shot
203932,0,Made Shot
203932,2,Missed Shot
203932,1,Missed Shot
203932,23,Missed Shot
203932,23,Missed Shot
203932,66,Missed Shot
203932,26,Made Shot
203932,26,Made Shot
203932,1,Made Shot
203932,11,Missed Shot
203932,28,Missed Shot
203932,25,Made Shot
203932,14,Missed Shot
203932,25,Missed Shot
203932,17,Missed Shot
203932,9,Missed Shot
203932,4,Missed Shot
203932,15,Missed Shot
203932,23,Missed Shot
203932,5,Missed Shot
203932,23,Made Shot
203932,11,Made Shot
203932,22,Made Shot
203932,25,Missed Shot
203932,10,Missed Shot
203932,14,Missed Shot
203932,3,Missed Shot
203932,24,Missed Shot
203932,3,Made Shot
203932,3,Made Shot
203932,25,Missed Shot
203932,2,Missed Shot
203932,23,Made Shot
203932,14,Missed Shot
203932,1,Made Shot
203932,7,Missed Shot
203932,2,Missed Shot
203932,3,Missed Shot
203932,25,Made Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,1,Made Shot
203932,1,Made Shot
203932,16,Missed Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,22,Made Shot
203932,15,Made Shot
203932,23,Missed Shot
203932,11,Made Shot
203932,25,Made Shot
203932,16,Missed Shot
203932,2,Missed Shot
203932,25,Missed Shot
203932,22,Made Shot
203932,0,Missed Shot
203932,27,Missed Shot
203932,8,Missed Shot
203932,24,Made Shot
203932,24,Made Shot
203932,1,Made Shot
203932,0,Made Shot
203932,24,Made Shot
203932,23,Missed Shot
203932,7,Missed Shot
203932,2,Made Shot
203932,6,Missed Shot
203932,26,Missed Shot
203932,1,Made Shot
203932,30,Missed Shot
203932,2,Made Shot
203932,16,Missed Shot
203932,25,Missed Shot
203932,12,Missed Shot
203932,3,Missed Shot
203932,3,Missed Shot
203932,25,Made Shot
203932,2,Made Shot
203932,22,Missed Shot
203932,6,Missed Shot
203932,5,Made Shot
203932,17,Missed Shot
203932,0,Made Shot
203932,3,Missed Shot
203932,23,Missed Shot
203932,26,Made Shot
203932,22,Missed Shot
203932,0,Missed Shot
203932,1,Missed Shot
203932,23,Missed Shot
203932,1,Made Shot
203932,23,Made Shot
203932,19,Missed Shot
203932,23,Missed Shot
203932,1,Missed Shot
203932,8,Missed Shot
203932,0,Missed Shot
203932,0,Made Shot
203932,25,Missed Shot
203932,15,Missed Shot
203932,13,Made Shot
203932,6,Missed Shot
203932,0,Made Shot
203932,15,Made Shot
203932,2,Made Shot
203932,1,Missed Shot
203932,3,Missed Shot
203932,0,Made Shot
203932,27,Made Shot
203932,7,Made Shot
203932,22,Missed Shot
203932,22,Missed Shot
203932,0,Made Shot
203932,26,Missed Shot
203932,1,Made Shot
203932,20,Made Shot
203932,8,Made Shot
203932,14,Made Shot
203932,27,Made Shot
203932,7,Missed Shot
203932,6,Missed Shot
203932,0,Made Shot
203932,0,Missed Shot
203932,0,Missed Shot
203932,0,Made Shot
203932,28,Made Shot
203932,27,Made Shot
203932,1,Made Shot
203932,28,Missed Shot
203932,24,Made Shot
203932,0,Made Shot
203932,9,Made Shot
203932,7,Missed Shot
203932,26,Missed Shot
203932,25,Missed Shot
203932,13,Missed Shot
203932,1,Made Shot
203932,1,Missed Shot
203932,1,Missed Shot
203932,1,Missed Shot
203932,22,Made Shot
203932,1,Made Shot
203932,19,Missed Shot
203932,1,Made Shot
203932,23,Missed Shot
203932,1,Made Shot
203932,8,Missed Shot
203932,1,Made Shot
203932,27,Made Shot
203932,0,Missed Shot
203932,26,Made Shot
203932,10,Made Shot
203932,26,Made Shot
203932,6,Made Shot
203932,2,Missed Shot
203932,26,Made Shot
203932,26,Missed Shot
203932,25,Missed Shot
203932,6,Missed Shot
203932,0,Made Shot
203932,13,Missed Shot
203932,23,Missed Shot
203932,25,Missed Shot
203932,1,Made Shot
203932,26,Missed Shot
203932,0,Made Shot
203932,0,Made Shot
203932,0,Missed Shot
203932,8,Made Shot
203932,1,Made Shot
203932,1,Missed Shot
203932,11,Made Shot
203932,12,Missed Shot
203932,24,Missed Shot
203932,0,Made Shot
203932,10,Missed Shot
203932,14,Made Shot
203932,0,Missed Shot
203932,26,Made Shot
203932,0,Made Shot
203932,0,Made Shot
203932,1,Made Shot
203932,0,Made Shot
203932,8,Made Shot
203932,1,Made Shot
203932,26,Missed Shot
203932,10,Missed Shot
203932,11,Made Shot
202696,9,Made Shot
202696,3,Missed Shot
202696,2,Made Shot
202696,16,Missed Shot
202696,0,Made Shot
202696,16,Missed Shot
202696,7,Missed Shot
202696,22,Made Shot
202696,21,Missed Shot
202696,11,Missed Shot
202696,7,Missed Shot
202696,20,Missed Shot
202696,0,Made Shot
202696,1,Missed Shot
202696,1,Made Shot
202696,6,Missed Shot
202696,19,Missed Shot
202696,1,Made Shot
202696,0,Made Shot
202696,0,Missed Shot
202696,19,Missed Shot
202696,8,Made Shot
202696,5,Made Shot
202696,16,Made Shot
202696,25,Made Shot
202696,6,Missed Shot
202696,11,Missed Shot
202696,4,Missed Shot
202696,0,Made Shot
202696,17,Missed Shot
202696,3,Made Shot
202696,25,Made Shot
202696,2,Made Shot
202696,25,Made Shot
202696,21,Made Shot
202696,0,Made Shot
202696,0,Missed Shot
202696,25,Made Shot
202696,15,Made Shot
202696,11,Made Shot
202696,2,Made Shot
202696,0,Made Shot
202696,3,Missed Shot
202696,1,Missed Shot
202696,2,Made Shot
202696,26,Made Shot
202696,26,Missed Shot
202696,1,Made Shot
202696,13,Missed Shot
202696,3,Made Shot
202696,16,Made Shot
202696,1,Made Shot
202696,6,Missed Shot
202696,0,Made Shot
202696,4,Missed Shot
202696,14,Missed Shot
202696,13,Missed Shot
202696,20,Made Shot
202696,0,Made Shot
202696,25,Made Shot
202696,8,Made Shot
202696,1,Made Shot
202696,7,Missed Shot
202696,0,Made Shot
202696,25,Made Shot
202696,11,Missed Shot
202696,19,Made Shot
202696,26,Missed Shot
202696,3,Missed Shot
202696,1,Made Shot
202696,2,Made Shot
202696,0,Missed Shot
202696,3,Missed Shot
202696,7,Missed Shot
202696,8,Made Shot
202696,13,Made Shot
202696,8,Made Shot
202696,8,Made Shot
202696,0,Made Shot
202696,15,Missed Shot
202696,0,Made Shot
202696,10,Made Shot
202696,7,Made Shot
202696,2,Made Shot
202696,25,Missed Shot
202696,13,Missed Shot
202696,11,Made Shot
202696,17,Missed Shot
202696,3,Made Shot
202696,13,Missed Shot
202696,26,Missed Shot
202696,6,Missed Shot
202696,0,Made Shot
202696,3,Made Shot
202696,1,Made Shot
202696,9,Made Shot
202696,0,Made Shot
202696,11,Missed Shot
202696,22,Missed Shot
202696,8,Missed Shot
202696,18,Made Shot
202696,1,Missed Shot
202696,25,Missed Shot
202696,26,Missed Shot
202696,1,Made Shot
202696,18,Missed Shot
202696,6,Missed Shot
202696,19,Missed Shot
202696,26,Made Shot
202696,18,Made Shot
202696,4,Made Shot
202696,16,Made Shot
202696,17,Missed Shot
202696,8,Missed Shot
202696,15,Missed Shot
202696,15,Made Shot
202696,2,Made Shot
202696,13,Made Shot
202696,8,Missed Shot
202696,24,Missed Shot
202696,1,Made Shot
202696,17,Missed Shot
202696,14,Made Shot
202696,0,Made Shot
202696,10,Missed Shot
202696,20,Made Shot
202696,10,Missed Shot
202696,18,Missed Shot
202696,2,Made Shot
202696,11,Made Shot
202696,0,Made Shot
202696,11,Missed Shot
202696,9,Missed Shot
202696,26,Made Shot
202696,10,Missed Shot
202696,5,Missed Shot
202696,2,Made Shot
202696,25,Missed Shot
202696,11,Made Shot
202696,1,Made Shot
202696,6,Missed Shot
202696,5,Missed Shot
202696,15,Missed Shot
202696,7,Missed Shot
202696,24,Missed Shot
202696,25,Missed Shot
202696,5,Made Shot
202696,19,Made Shot
202696,11,Made Shot
202696,12,Missed Shot
202696,3,Made Shot
202696,27,Missed Shot
202696,20,Made Shot
202696,25,Made Shot
202696,11,Made Shot
202696,19,Made Shot
202696,0,Made Shot
202696,8,Missed Shot
202696,2,Made Shot
202696,20,Missed Shot
202696,24,Missed Shot
202696,7,Made Shot
202696,0,Missed Shot
202696,0,Made Shot
202696,4,Made Shot
202696,12,Missed Shot
202696,3,Made Shot
202696,3,Missed Shot
202696,2,Made Shot
202696,8,Made Shot
202696,0,Missed Shot
202696,0,Made Shot
202696,26,Made Shot
202696,5,Made Shot
202696,1,Made Shot
202696,6,Made Shot
202696,25,Missed Shot
202696,24,Missed Shot
202696,8,Missed Shot
202696,3,Made Shot
202696,5,Missed Shot
202696,10,Made Shot
202696,6,Missed Shot
202696,18,Missed Shot
202696,0,Made Shot
202696,18,Missed Shot
202696,8,Missed Shot
202696,2,Made Shot
202696,1,Made Shot
202696,15,Made Shot
202696,27,Missed Shot
202696,25,Made Shot
202696,19,Made Shot
202696,6,Made Shot
202696,10,Missed Shot
202696,0,Made Shot
202696,26,Missed Shot
202696,7,Made Shot
202696,2,Missed Shot
202696,2,Missed Shot
202696,0,Missed Shot
202696,4,Missed Shot
202696,25,Made Shot
202696,11,Missed Shot
202696,7,Made Shot
202696,26,Made Shot
202696,8,Made Shot
202696,2,Missed Shot
202696,2,Made Shot
202696,1,Made Shot
202696,1,Missed Shot
202696,1,Made Shot
202696,0,Made Shot
202696,26,Missed Shot
202696,3,Missed Shot
202696,2,Missed Shot
202696,27,Missed Shot
202696,10,Missed Shot
202696,22,Made Shot
202696,26,Made Shot
202696,26,Missed Shot
202696,2,Missed Shot
202696,5,Made Shot
202696,26,Missed Shot
202696,3,Made Shot
202696,17,Missed Shot
202696,25,Made Shot
202696,19,Missed Shot
202696,0,Made Shot
202696,25,Made Shot
202696,24,Missed Shot
202696,2,Made Shot
202696,8,Made Shot
202696,19,Made Shot
202696,1,Made Shot
202696,25,Missed Shot
202696,7,Made Shot
202696,1,Made Shot
202696,9,Missed Shot
202696,2,Made Shot
202696,7,Made Shot
202696,6,Made Shot
202696,5,Missed Shot
202696,5,Made Shot
202696,17,Made Shot
202696,4,Missed Shot
202696,11,Made Shot
202696,25,Made Shot
202696,2,Missed Shot
202696,4,Missed Shot
202696,7,Made Shot
202696,16,Made Shot
202696,25,Missed Shot
202696,2,Made Shot
202696,4,Made Shot
202696,24,Made Shot
202696,2,Missed Shot
202696,0,Made Shot
202696,2,Made Shot
202696,10,Missed Shot
202696,3,Made Shot
202696,25,Missed Shot
202696,21,Made Shot
202696,0,Made Shot
202696,5,Made Shot
202696,5,Missed Shot
202696,21,Made Shot
202696,27,Missed Shot
202696,4,Made Shot
202696,3,Missed Shot
202696,67,Missed Shot
202696,20,Made Shot
202696,25,Missed Shot
202696,4,Missed Shot
202696,3,Missed Shot
202696,4,Made Shot
202696,1,Made Shot
202696,0,Made Shot
202696,16,Missed Shot
202696,22,Made Shot
202696,3,Missed Shot
202696,9,Made Shot
202696,25,Missed Shot
202696,8,Missed Shot
202696,19,Made Shot
202696,19,Missed Shot
202696,11,Made Shot
202696,25,Missed Shot
202696,2,Missed Shot
202696,16,Missed Shot
202696,26,Made Shot
202696,27,Made Shot
202696,28,Missed Shot
202696,2,Made Shot
202696,25,Made Shot
202696,25,Missed Shot
202696,2,Made Shot
202696,11,Missed Shot
202696,0,Made Shot
202696,16,Missed Shot
202696,5,Made Shot
202696,2,Made Shot
202696,3,Made Shot
202696,25,Missed Shot
202696,26,Missed Shot
202696,5,Made Shot
202696,0,Made Shot
202696,6,Made Shot
202696,4,Made Shot
202696,25,Missed Shot
202696,15,Missed Shot
202696,6,Made Shot
202696,28,Made Shot
202696,26,Missed Shot
202696,0,Made Shot
202696,15,Made Shot
202696,3,Made Shot
202696,27,Missed Shot
202696,7,Made Shot
202696,17,Missed Shot
202696,9,Made Shot
202696,5,Missed Shot
202696,11,Missed Shot
