id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
197910,Shot Chart Detail,21800361,367,203083,Andre Drummond,1610612765,Detroit Pistons,3,9,16,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-18,67,1,0,20181205,MIL,DET,Pistons
197911,Shot Chart Detail,21800361,415,203083,Andre Drummond,1610612765,Detroit Pistons,3,6,6,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,20,1,0,20181205,MIL,DET,Pistons
197912,Shot Chart Detail,21800361,610,203083,Andre Drummond,1610612765,Detroit Pistons,4,7,8,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,-13,1,1,20181205,MIL,DET,Pistons
197913,Shot Chart Detail,21800369,29,203083,Andre Drummond,1610612765,Detroit Pistons,1,10,5,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,225,57,1,0,20181207,DET,PHI,Pistons
197914,Shot Chart Detail,21800369,36,203083,Andre Drummond,1610612765,Detroit Pistons,1,9,39,Made Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-24,38,1,1,20181207,DET,PHI,Pistons
197915,Shot Chart Detail,21800369,55,203083,Andre Drummond,1610612765,Detroit Pistons,1,8,16,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-6,21,1,0,20181207,DET,PHI,Pistons
197916,Shot Chart Detail,21800369,81,203083,Andre Drummond,1610612765,Detroit Pistons,1,6,28,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,38,1,1,20181207,DET,PHI,Pistons
197917,Shot Chart Detail,21800369,90,203083,Andre Drummond,1610612765,Detroit Pistons,1,5,28,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-29,55,1,1,20181207,DET,PHI,Pistons
197918,Shot Chart Detail,21800369,118,203083,Andre Drummond,1610612765,Detroit Pistons,1,3,48,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-1,57,1,0,20181207,DET,PHI,Pistons
197919,Shot Chart Detail,21800369,245,203083,Andre Drummond,1610612765,Detroit Pistons,2,6,41,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,9,29,1,0,20181207,DET,PHI,Pistons
197920,Shot Chart Detail,21800369,249,203083,Andre Drummond,1610612765,Detroit Pistons,2,6,31,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,4,1,1,20181207,DET,PHI,Pistons
197921,Shot Chart Detail,21800369,262,203083,Andre Drummond,1610612765,Detroit Pistons,2,5,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,22,1,1,20181207,DET,PHI,Pistons
197922,Shot Chart Detail,21800369,279,203083,Andre Drummond,1610612765,Detroit Pistons,2,4,4,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,3,42,1,0,20181207,DET,PHI,Pistons
197923,Shot Chart Detail,21800369,288,203083,Andre Drummond,1610612765,Detroit Pistons,2,3,23,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,14,1,0,20181207,DET,PHI,Pistons
197924,Shot Chart Detail,21800369,403,203083,Andre Drummond,1610612765,Detroit Pistons,3,7,41,Made Shot,Turnaround Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-14,36,1,1,20181207,DET,PHI,Pistons
197925,Shot Chart Detail,21800369,429,203083,Andre Drummond,1610612765,Detroit Pistons,3,5,29,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-21,26,1,0,20181207,DET,PHI,Pistons
197926,Shot Chart Detail,21800369,614,203083,Andre Drummond,1610612765,Detroit Pistons,4,6,35,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,20,1,0,20181207,DET,PHI,Pistons
197927,Shot Chart Detail,21800369,624,203083,Andre Drummond,1610612765,Detroit Pistons,4,6,11,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,25,31,1,0,20181207,DET,PHI,Pistons
197928,Shot Chart Detail,21800369,638,203083,Andre Drummond,1610612765,Detroit Pistons,4,5,0,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,-1,1,0,20181207,DET,PHI,Pistons
197929,Shot Chart Detail,21800369,723,203083,Andre Drummond,1610612765,Detroit Pistons,4,4,57,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,25,34,1,0,20181207,DET,PHI,Pistons
197930,Shot Chart Detail,21800369,702,203083,Andre Drummond,1610612765,Detroit Pistons,4,0,47,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-5,1,0,20181207,DET,PHI,Pistons
197931,Shot Chart Detail,21800369,704,203083,Andre Drummond,1610612765,Detroit Pistons,4,0,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,17,1,1,20181207,DET,PHI,Pistons
197932,Shot Chart Detail,21800387,16,203083,Andre Drummond,1610612765,Detroit Pistons,1,11,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-143,218,1,0,20181209,DET,NOP,Pistons
197933,Shot Chart Detail,21800387,23,203083,Andre Drummond,1610612765,Detroit Pistons,1,10,39,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,23,1,0,20181209,DET,NOP,Pistons
197934,Shot Chart Detail,21800387,39,203083,Andre Drummond,1610612765,Detroit Pistons,1,9,16,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,6,1,1,20181209,DET,NOP,Pistons
197935,Shot Chart Detail,21800387,46,203083,Andre Drummond,1610612765,Detroit Pistons,1,8,26,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,10,1,1,20181209,DET,NOP,Pistons
197936,Shot Chart Detail,21800387,112,203083,Andre Drummond,1610612765,Detroit Pistons,1,2,12,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,21,1,0,20181209,DET,NOP,Pistons
197937,Shot Chart Detail,21800387,195,203083,Andre Drummond,1610612765,Detroit Pistons,1,2,10,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,9,38,1,0,20181209,DET,NOP,Pistons
197938,Shot Chart Detail,21800387,115,203083,Andre Drummond,1610612765,Detroit Pistons,1,2,9,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,21,1,0,20181209,DET,NOP,Pistons
197939,Shot Chart Detail,21800387,257,203083,Andre Drummond,1610612765,Detroit Pistons,2,4,31,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,12,1,0,20181209,DET,NOP,Pistons
197940,Shot Chart Detail,21800387,288,203083,Andre Drummond,1610612765,Detroit Pistons,2,1,34,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181209,DET,NOP,Pistons
197941,Shot Chart Detail,21800387,304,203083,Andre Drummond,1610612765,Detroit Pistons,2,0,39,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181209,DET,NOP,Pistons
197942,Shot Chart Detail,21800387,352,203083,Andre Drummond,1610612765,Detroit Pistons,3,10,13,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181209,DET,NOP,Pistons
197943,Shot Chart Detail,21800387,354,203083,Andre Drummond,1610612765,Detroit Pistons,3,10,12,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181209,DET,NOP,Pistons
197944,Shot Chart Detail,21800387,366,203083,Andre Drummond,1610612765,Detroit Pistons,3,9,52,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181209,DET,NOP,Pistons
197945,Shot Chart Detail,21800387,375,203083,Andre Drummond,1610612765,Detroit Pistons,3,9,17,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181209,DET,NOP,Pistons
197946,Shot Chart Detail,21800387,417,203083,Andre Drummond,1610612765,Detroit Pistons,3,5,51,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,5,1,1,20181209,DET,NOP,Pistons
197947,Shot Chart Detail,21800387,443,203083,Andre Drummond,1610612765,Detroit Pistons,3,4,3,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,4,1,0,20181209,DET,NOP,Pistons
197948,Shot Chart Detail,21800387,445,203083,Andre Drummond,1610612765,Detroit Pistons,3,4,1,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181209,DET,NOP,Pistons
197949,Shot Chart Detail,21800387,505,203083,Andre Drummond,1610612765,Detroit Pistons,3,0,12,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,14,1,0,20181209,DET,NOP,Pistons
197950,Shot Chart Detail,21800387,508,203083,Andre Drummond,1610612765,Detroit Pistons,3,0,7,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,10,1,1,20181209,DET,NOP,Pistons
197951,Shot Chart Detail,21800387,591,203083,Andre Drummond,1610612765,Detroit Pistons,4,5,53,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,15,1,0,20181209,DET,NOP,Pistons
197952,Shot Chart Detail,21800387,622,203083,Andre Drummond,1610612765,Detroit Pistons,4,3,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,16,1,1,20181209,DET,NOP,Pistons
197953,Shot Chart Detail,21800387,630,203083,Andre Drummond,1610612765,Detroit Pistons,4,2,0,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,13,1,1,20181209,DET,NOP,Pistons
197954,Shot Chart Detail,21800387,634,203083,Andre Drummond,1610612765,Detroit Pistons,4,1,32,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,9,1,0,20181209,DET,NOP,Pistons
197955,Shot Chart Detail,21800392,24,203083,Andre Drummond,1610612765,Detroit Pistons,1,9,49,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,0,1,1,20181210,PHI,DET,Pistons
197956,Shot Chart Detail,21800392,54,203083,Andre Drummond,1610612765,Detroit Pistons,1,7,4,Missed Shot,Putback Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-45,16,1,0,20181210,PHI,DET,Pistons
197957,Shot Chart Detail,21800392,70,203083,Andre Drummond,1610612765,Detroit Pistons,1,5,43,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,11,1,1,20181210,PHI,DET,Pistons
197958,Shot Chart Detail,21800392,84,203083,Andre Drummond,1610612765,Detroit Pistons,1,4,11,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1,20181210,PHI,DET,Pistons
197959,Shot Chart Detail,21800392,187,203083,Andre Drummond,1610612765,Detroit Pistons,2,9,29,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,11,1,1,20181210,PHI,DET,Pistons
197960,Shot Chart Detail,21800392,247,203083,Andre Drummond,1610612765,Detroit Pistons,2,5,44,Made Shot,Jump Bank Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,15,1,1,20181210,PHI,DET,Pistons
197961,Shot Chart Detail,21800392,256,203083,Andre Drummond,1610612765,Detroit Pistons,2,4,56,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-28,39,1,0,20181210,PHI,DET,Pistons
197962,Shot Chart Detail,21800392,353,203083,Andre Drummond,1610612765,Detroit Pistons,3,10,4,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,3,1,1,20181210,PHI,DET,Pistons
197963,Shot Chart Detail,21800392,419,203083,Andre Drummond,1610612765,Detroit Pistons,3,4,44,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,10,1,1,20181210,PHI,DET,Pistons
197964,Shot Chart Detail,21800392,592,203083,Andre Drummond,1610612765,Detroit Pistons,4,5,32,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,3,1,1,20181210,PHI,DET,Pistons
197965,Shot Chart Detail,21800392,630,203083,Andre Drummond,1610612765,Detroit Pistons,4,3,17,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-10,37,1,0,20181210,PHI,DET,Pistons
197966,Shot Chart Detail,21800392,678,203083,Andre Drummond,1610612765,Detroit Pistons,4,0,45,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,2,83,1,0,20181210,PHI,DET,Pistons
197967,Shot Chart Detail,21800405,7,203083,Andre Drummond,1610612765,Detroit Pistons,1,11,41,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,11,34,1,0,20181212,CHA,DET,Pistons
197968,Shot Chart Detail,21800405,46,203083,Andre Drummond,1610612765,Detroit Pistons,1,7,33,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,1,43,1,1,20181212,CHA,DET,Pistons
197969,Shot Chart Detail,21800405,115,203083,Andre Drummond,1610612765,Detroit Pistons,1,2,36,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181212,CHA,DET,Pistons
197970,Shot Chart Detail,21800405,123,203083,Andre Drummond,1610612765,Detroit Pistons,1,2,36,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,12,1,0,20181212,CHA,DET,Pistons
197971,Shot Chart Detail,21800405,245,203083,Andre Drummond,1610612765,Detroit Pistons,2,5,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,14,1,1,20181212,CHA,DET,Pistons
197972,Shot Chart Detail,21800405,277,203083,Andre Drummond,1610612765,Detroit Pistons,2,3,21,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,5,1,0,20181212,CHA,DET,Pistons
197973,Shot Chart Detail,21800405,313,203083,Andre Drummond,1610612765,Detroit Pistons,2,0,47,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,12,77,1,0,20181212,CHA,DET,Pistons
197974,Shot Chart Detail,21800405,350,203083,Andre Drummond,1610612765,Detroit Pistons,3,10,31,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,17,1,1,20181212,CHA,DET,Pistons
197975,Shot Chart Detail,21800405,358,203083,Andre Drummond,1610612765,Detroit Pistons,3,9,31,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,5,55,1,0,20181212,CHA,DET,Pistons
197976,Shot Chart Detail,21800405,361,203083,Andre Drummond,1610612765,Detroit Pistons,3,9,27,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,15,1,1,20181212,CHA,DET,Pistons
197977,Shot Chart Detail,21800405,392,203083,Andre Drummond,1610612765,Detroit Pistons,3,6,54,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-96,149,1,0,20181212,CHA,DET,Pistons
197978,Shot Chart Detail,21800405,615,203083,Andre Drummond,1610612765,Detroit Pistons,4,0,35,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,17,1,1,20181212,CHA,DET,Pistons
197979,Shot Chart Detail,21800431,9,203083,Andre Drummond,1610612765,Detroit Pistons,1,11,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,130,-17,1,0,20181215,DET,BOS,Pistons
197980,Shot Chart Detail,21800431,17,203083,Andre Drummond,1610612765,Detroit Pistons,1,10,43,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,8,1,1,20181215,DET,BOS,Pistons
197981,Shot Chart Detail,21800431,35,203083,Andre Drummond,1610612765,Detroit Pistons,1,8,54,Missed Shot,Hook Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-8,80,1,0,20181215,DET,BOS,Pistons
197982,Shot Chart Detail,21800431,57,203083,Andre Drummond,1610612765,Detroit Pistons,1,6,57,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-9,38,1,1,20181215,DET,BOS,Pistons
197983,Shot Chart Detail,21800431,269,203083,Andre Drummond,1610612765,Detroit Pistons,2,3,5,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181215,DET,BOS,Pistons
197984,Shot Chart Detail,21800431,349,203083,Andre Drummond,1610612765,Detroit Pistons,3,8,40,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,2,57,1,0,20181215,DET,BOS,Pistons
197985,Shot Chart Detail,21800431,353,203083,Andre Drummond,1610612765,Detroit Pistons,3,8,31,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,11,1,0,20181215,DET,BOS,Pistons
197986,Shot Chart Detail,21800431,372,203083,Andre Drummond,1610612765,Detroit Pistons,3,7,15,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,8,1,1,20181215,DET,BOS,Pistons
197987,Shot Chart Detail,21800431,393,203083,Andre Drummond,1610612765,Detroit Pistons,3,5,42,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,11,1,1,20181215,DET,BOS,Pistons
197988,Shot Chart Detail,21800431,398,203083,Andre Drummond,1610612765,Detroit Pistons,3,5,7,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,13,1,1,20181215,DET,BOS,Pistons
197989,Shot Chart Detail,21800431,432,203083,Andre Drummond,1610612765,Detroit Pistons,3,3,6,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-19,28,1,0,20181215,DET,BOS,Pistons
197990,Shot Chart Detail,21800431,446,203083,Andre Drummond,1610612765,Detroit Pistons,3,2,9,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,8,1,0,20181215,DET,BOS,Pistons
197991,Shot Chart Detail,21800431,489,203083,Andre Drummond,1610612765,Detroit Pistons,4,11,42,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,13,1,1,20181215,DET,BOS,Pistons
197992,Shot Chart Detail,21800431,572,203083,Andre Drummond,1610612765,Detroit Pistons,4,6,32,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,10,1,0,20181215,DET,BOS,Pistons
197993,Shot Chart Detail,21800443,38,203083,Andre Drummond,1610612765,Detroit Pistons,1,9,7,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,8,1,0,20181217,DET,MIL,Pistons
197994,Shot Chart Detail,21800443,45,203083,Andre Drummond,1610612765,Detroit Pistons,1,8,46,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,10,1,1,20181217,DET,MIL,Pistons
197995,Shot Chart Detail,21800443,126,203083,Andre Drummond,1610612765,Detroit Pistons,1,2,45,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,13,43,1,0,20181217,DET,MIL,Pistons
197996,Shot Chart Detail,21800443,134,203083,Andre Drummond,1610612765,Detroit Pistons,1,1,46,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-29,47,1,0,20181217,DET,MIL,Pistons
197997,Shot Chart Detail,21800443,143,203083,Andre Drummond,1610612765,Detroit Pistons,1,0,45,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,10,1,0,20181217,DET,MIL,Pistons
197998,Shot Chart Detail,21800443,146,203083,Andre Drummond,1610612765,Detroit Pistons,1,0,25,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,14,1,0,20181217,DET,MIL,Pistons
197999,Shot Chart Detail,21800443,260,203083,Andre Drummond,1610612765,Detroit Pistons,2,4,15,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,5,1,1,20181217,DET,MIL,Pistons
198000,Shot Chart Detail,21800443,290,203083,Andre Drummond,1610612765,Detroit Pistons,2,2,5,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,27,34,1,0,20181217,DET,MIL,Pistons
198001,Shot Chart Detail,21800443,365,203083,Andre Drummond,1610612765,Detroit Pistons,3,8,37,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20181217,DET,MIL,Pistons
198002,Shot Chart Detail,21800443,382,203083,Andre Drummond,1610612765,Detroit Pistons,3,6,40,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,18,70,1,0,20181217,DET,MIL,Pistons
198003,Shot Chart Detail,21800443,400,203083,Andre Drummond,1610612765,Detroit Pistons,3,5,16,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-36,22,1,0,20181217,DET,MIL,Pistons
198004,Shot Chart Detail,21800443,405,203083,Andre Drummond,1610612765,Detroit Pistons,3,5,2,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,1,1,1,20181217,DET,MIL,Pistons
198005,Shot Chart Detail,21800463,12,203083,Andre Drummond,1610612765,Detroit Pistons,1,11,21,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-11,97,1,0,20181219,MIN,DET,Pistons
198006,Shot Chart Detail,21800463,19,203083,Andre Drummond,1610612765,Detroit Pistons,1,10,13,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,18,1,1,20181219,MIN,DET,Pistons
198007,Shot Chart Detail,21800463,77,203083,Andre Drummond,1610612765,Detroit Pistons,1,5,7,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-61,63,1,1,20181219,MIN,DET,Pistons
198008,Shot Chart Detail,21800463,107,203083,Andre Drummond,1610612765,Detroit Pistons,1,3,5,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-28,48,1,0,20181219,MIN,DET,Pistons
198009,Shot Chart Detail,21800463,460,203083,Andre Drummond,1610612765,Detroit Pistons,3,3,2,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20181219,MIN,DET,Pistons
198010,Shot Chart Detail,21800463,659,203083,Andre Drummond,1610612765,Detroit Pistons,4,0,0,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-1,1,1,20181219,MIN,DET,Pistons
198011,Shot Chart Detail,21800463,686,203083,Andre Drummond,1610612765,Detroit Pistons,5,2,44,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-231,77,1,1,20181219,MIN,DET,Pistons
198012,Shot Chart Detail,21800469,11,203083,Andre Drummond,1610612765,Detroit Pistons,1,11,0,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,14,1,0,20181221,CHA,DET,Pistons
198013,Shot Chart Detail,21800469,29,203083,Andre Drummond,1610612765,Detroit Pistons,1,9,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-44,245,1,0,20181221,CHA,DET,Pistons
198014,Shot Chart Detail,21800469,33,203083,Andre Drummond,1610612765,Detroit Pistons,1,9,16,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-27,37,1,0,20181221,CHA,DET,Pistons
198015,Shot Chart Detail,21800469,44,203083,Andre Drummond,1610612765,Detroit Pistons,1,9,13,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,3,1,0,20181221,CHA,DET,Pistons
198016,Shot Chart Detail,21800469,154,203083,Andre Drummond,1610612765,Detroit Pistons,1,1,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,11,1,1,20181221,CHA,DET,Pistons
198017,Shot Chart Detail,21800469,164,203083,Andre Drummond,1610612765,Detroit Pistons,1,0,0,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-217,116,1,0,20181221,CHA,DET,Pistons
198018,Shot Chart Detail,21800469,200,203083,Andre Drummond,1610612765,Detroit Pistons,2,9,36,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181221,CHA,DET,Pistons
198019,Shot Chart Detail,21800469,263,203083,Andre Drummond,1610612765,Detroit Pistons,2,7,6,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,3,1,0,20181221,CHA,DET,Pistons
