action_number,player_id,shot_distance,event_type
23,203084,24,Missed Shot
3,203084,2,Made Shot
23,203084,25,Missed Shot
14,203084,5,Missed Shot
23,203084,25,Made Shot
38,203084,25,Missed Shot
14,203084,3,Missed Shot
43,203084,5,Made Shot
38,203084,26,Made Shot
23,203084,22,Missed Shot
43,203084,7,Missed Shot
23,203084,18,Missed Shot
10,203084,4,Made Shot
23,203084,23,Made Shot
21,203084,6,Missed Shot
16,203084,1,Missed Shot
3,203084,1,Made Shot
23,203084,23,Missed Shot
23,203084,5,Missed Shot
9,203084,3,Missed Shot
23,203084,24,Made Shot
23,203084,24,Missed Shot
3,203084,2,Missed Shot
23,203084,25,Missed Shot
23,203084,24,Made Shot
23,203084,22,Made Shot
23,203084,16,Made Shot
23,203084,9,Missed Shot
14,203084,1,Made Shot
5,203084,1,Missed Shot
23,203084,24,Made Shot
23,203084,24,Made Shot
14,203084,3,Missed Shot
23,203084,22,Made Shot
23,203084,24,Missed Shot
23,203084,22,Made Shot
23,203084,22,Missed Shot
23,203084,22,Missed Shot
10,203084,2,Made Shot
14,203084,2,Made Shot
10,203084,2,Made Shot
11,203084,4,Missed Shot
34,203084,0,Made Shot
23,203084,26,Made Shot
23,203084,22,Made Shot
23,203084,5,Missed Shot
25,203084,25,Made Shot
23,203084,25,Missed Shot
25,203084,11,Made Shot
10,203084,2,Made Shot
43,203084,11,Missed Shot
23,203084,23,Missed Shot
38,203084,17,Missed Shot
14,203084,1,Missed Shot
16,203084,1,Missed Shot
18,203084,8,Missed Shot
38,203084,16,Made Shot
38,203084,26,Missed Shot
40,203084,0,Made Shot
34,203084,1,Made Shot
38,203084,13,Missed Shot
23,203084,25,Missed Shot
23,203084,23,Missed Shot
23,203084,23,Missed Shot
11,203084,6,Made Shot
23,203084,25,Missed Shot
23,203084,23,Missed Shot
23,203084,14,Missed Shot
14,203084,3,Made Shot
18,203084,15,Made Shot
23,203084,27,Missed Shot
23,203084,22,Made Shot
12,203084,4,Missed Shot
23,203084,23,Missed Shot
18,203084,5,Missed Shot
14,203084,0,Made Shot
23,203084,25,Made Shot
23,203084,24,Made Shot
14,203084,0,Missed Shot
23,203084,23,Made Shot
14,203084,1,Made Shot
14,203084,2,Missed Shot
44,203084,1,Made Shot
24,203084,1,Missed Shot
14,203084,2,Made Shot
23,203084,27,Made Shot
23,203084,25,Missed Shot
13,203084,2,Made Shot
43,203084,9,Made Shot
16,203084,1,Missed Shot
22,203084,25,Missed Shot
23,203084,22,Made Shot
38,203084,19,Missed Shot
23,203084,25,Missed Shot
23,203084,22,Made Shot
16,203084,1,Made Shot
23,203084,25,Missed Shot
23,203084,4,Missed Shot
23,203084,25,Made Shot
18,203084,10,Missed Shot
11,203084,9,Missed Shot
38,203084,25,Missed Shot
25,203084,12,Made Shot
24,203084,3,Made Shot
23,203084,22,Missed Shot
23,203084,25,Missed Shot
44,203084,10,Missed Shot
24,203084,7,Made Shot
23,203084,28,Made Shot
24,203084,1,Made Shot
23,203084,25,Missed Shot
24,203084,1,Missed Shot
38,203084,13,Made Shot
44,203084,10,Missed Shot
25,203084,25,Made Shot
23,203084,16,Missed Shot
25,203084,16,Missed Shot
44,203084,8,Missed Shot
44,203084,13,Made Shot
23,203084,13,Missed Shot
23,203084,25,Missed Shot
43,203084,2,Made Shot
23,203084,23,Missed Shot
23,203084,23,Made Shot
11,203084,6,Made Shot
14,203084,1,Missed Shot
14,203084,2,Made Shot
23,203084,23,Missed Shot
23,203084,22,Missed Shot
23,203084,16,Missed Shot
43,203084,15,Made Shot
18,203084,10,Made Shot
23,203084,25,Missed Shot
25,203084,20,Missed Shot
23,203084,24,Made Shot
38,203084,8,Missed Shot
23,203084,22,Missed Shot
23,203084,25,Made Shot
23,203084,27,Made Shot
25,203084,25,Made Shot
18,203084,12,Made Shot
23,203084,25,Made Shot
25,203084,24,Made Shot
35,203084,25,Made Shot
25,203084,24,Missed Shot
23,203084,25,Missed Shot
23,203084,22,Made Shot
43,203084,12,Made Shot
23,203084,25,Missed Shot
44,203084,8,Missed Shot
23,203084,15,Made Shot
23,203084,25,Missed Shot
24,203084,1,Made Shot
23,203084,26,Missed Shot
23,203084,23,Made Shot
23,203084,30,Missed Shot
16,203084,2,Missed Shot
23,203084,16,Missed Shot
38,203084,27,Missed Shot
23,203084,27,Missed Shot
23,203084,16,Missed Shot
13,203084,3,Made Shot
43,203084,0,Made Shot
34,203084,1,Missed Shot
14,203084,3,Missed Shot
23,203084,23,Made Shot
23,203084,27,Missed Shot
23,203084,28,Missed Shot
23,203084,23,Made Shot
23,203084,26,Made Shot
23,203084,30,Made Shot
38,203084,26,Missed Shot
25,203084,16,Missed Shot
44,203084,7,Missed Shot
13,203084,9,Made Shot
25,203084,28,Missed Shot
16,203084,0,Made Shot
14,203084,2,Missed Shot
24,203084,3,Missed Shot
23,203084,26,Missed Shot
38,203084,24,Made Shot
23,203084,25,Missed Shot
13,203084,3,Missed Shot
23,203084,26,Made Shot
23,203084,14,Missed Shot
23,203084,24,Missed Shot
23,203084,25,Missed Shot
12,203084,7,Missed Shot
14,203084,1,Missed Shot
27,203084,0,Missed Shot
23,203084,24,Missed Shot
12,203084,3,Made Shot
5,203084,2,Missed Shot
23,203084,26,Missed Shot
23,203084,26,Missed Shot
23,203084,22,Missed Shot
13,203084,2,Missed Shot
23,203084,22,Missed Shot
19,203084,1,Made Shot
23,203084,24,Missed Shot
23,203084,25,Made Shot
23,203084,25,Missed Shot
43,203084,17,Made Shot
23,203084,26,Missed Shot
23,203084,24,Made Shot
23,203084,24,Missed Shot
38,203084,16,Missed Shot
20,203084,6,Missed Shot
27,203084,0,Made Shot
18,203084,10,Missed Shot
23,203084,8,Missed Shot
3,203084,0,Made Shot
23,203084,22,Missed Shot
23,203084,7,Missed Shot
23,203084,24,Made Shot
44,203084,15,Missed Shot
23,203084,3,Missed Shot
24,203084,2,Made Shot
23,203084,26,Made Shot
23,203084,23,Missed Shot
23,203084,25,Made Shot
44,203084,17,Missed Shot
23,203084,25,Missed Shot
43,203084,18,Missed Shot
23,203084,25,Missed Shot
12,203084,5,Missed Shot
23,203084,22,Made Shot
44,203084,12,Missed Shot
23,203084,17,Missed Shot
23,203084,24,Missed Shot
23,203084,19,Made Shot
23,203084,25,Made Shot
23,203084,24,Missed Shot
25,203084,25,Made Shot
23,203084,23,Missed Shot
23,203084,25,Missed Shot
44,203084,3,Made Shot
38,203084,24,Made Shot
23,203084,26,Missed Shot
38,203084,25,Missed Shot
12,203084,13,Missed Shot
41,203084,17,Missed Shot
12,203084,9,Missed Shot
25,203084,22,Made Shot
23,203084,23,Missed Shot
43,203084,5,Made Shot
12,203084,11,Missed Shot
10,203084,3,Missed Shot
43,203084,8,Missed Shot
23,203084,24,Missed Shot
14,203084,2,Made Shot
12,203084,9,Made Shot
23,203084,26,Missed Shot
23,203084,27,Missed Shot
23,203084,26,Missed Shot
14,203084,1,Missed Shot
23,203084,22,Missed Shot
44,203084,3,Made Shot
44,203084,10,Missed Shot
23,203084,27,Made Shot
23,203084,25,Missed Shot
23,203084,26,Missed Shot
14,203084,0,Missed Shot
14,203084,2,Missed Shot
24,203084,4,Missed Shot
38,203084,18,Made Shot
23,203084,24,Made Shot
10,203084,0,Made Shot
25,203084,19,Missed Shot
25,203084,26,Missed Shot
25,203084,27,Missed Shot
23,203084,23,Made Shot
23,203084,23,Missed Shot
23,203084,27,Missed Shot
23,203084,26,Missed Shot
14,203084,1,Made Shot
16,203084,1,Made Shot
25,203084,11,Missed Shot
23,203084,23,Missed Shot
14,203084,1,Missed Shot
23,203084,27,Missed Shot
23,203084,26,Missed Shot
25,203084,13,Made Shot
12,203084,13,Missed Shot
23,203084,23,Missed Shot
36,203084,1,Made Shot
5,203084,1,Missed Shot
41,203084,3,Made Shot
16,203084,0,Made Shot
43,203084,3,Missed Shot
23,203084,25,Missed Shot
14,203084,2,Made Shot
12,203084,6,Made Shot
23,203084,4,Missed Shot
23,203084,25,Made Shot
23,203084,25,Missed Shot
41,203084,5,Missed Shot
23,203084,25,Made Shot
44,203084,9,Missed Shot
38,203084,25,Made Shot
20,203084,6,Missed Shot
23,203084,25,Missed Shot
43,203084,10,Missed Shot
43,203084,7,Missed Shot
44,203084,7,Missed Shot
11,203084,3,Missed Shot
38,203084,26,Made Shot
23,203084,25,Made Shot
23,203084,24,Missed Shot
43,203084,11,Missed Shot
43,203084,12,Missed Shot
36,203084,1,Missed Shot
43,203084,4,Made Shot
24,203084,1,Made Shot
43,203084,5,Missed Shot
14,203084,5,Missed Shot
23,203084,23,Made Shot
34,203084,6,Missed Shot
23,203084,25,Missed Shot
23,203084,25,Missed Shot
23,203084,19,Missed Shot
23,203084,23,Missed Shot
23,203084,25,Made Shot
23,203084,23,Missed Shot
14,203084,1,Made Shot
14,203084,1,Made Shot
10,203084,1,Made Shot
23,203084,23,Missed Shot
23,203084,25,Missed Shot
14,203084,0,Made Shot
19,203084,1,Missed Shot
14,203084,2,Made Shot
31,203084,0,Made Shot
22,203084,13,Missed Shot
25,203084,20,Made Shot
23,203084,25,Missed Shot
17,203084,1,Made Shot
14,203084,4,Missed Shot
43,203084,14,Made Shot
24,203084,1,Missed Shot
44,203084,11,Missed Shot
23,203084,25,Missed Shot
25,203084,16,Missed Shot
14,203084,3,Made Shot
24,203084,2,Missed Shot
14,203084,7,Missed Shot
38,203084,16,Made Shot
23,203084,26,Made Shot
20,203084,9,Made Shot
24,203084,7,Missed Shot
11,203084,5,Made Shot
38,203084,13,Missed Shot
25,203084,30,Made Shot
23,203084,27,Missed Shot
25,203084,18,Missed Shot
38,203084,26,Missed Shot
14,203084,1,Made Shot
23,203084,27,Missed Shot
41,203084,1,Missed Shot
23,203084,24,Missed Shot
5,203084,1,Missed Shot
43,203084,12,Missed Shot
23,203084,26,Missed Shot
14,203084,2,Made Shot
23,203084,21,Missed Shot
23,203084,30,Missed Shot
12,203084,10,Missed Shot
25,203084,14,Missed Shot
27,203084,0,Made Shot
23,203084,25,Made Shot
14,203084,1,Made Shot
23,203084,26,Made Shot
44,203084,7,Made Shot
23,203084,25,Made Shot
38,203084,21,Missed Shot
38,203084,26,Missed Shot
23,203084,24,Missed Shot
23,203084,25,Missed Shot
23,203084,25,Missed Shot
24,203084,4,Missed Shot
38,203084,24,Made Shot
23,203084,28,Missed Shot
24,203084,1,Made Shot
23,203084,5,Missed Shot
24,203084,1,Missed Shot
23,203084,25,Made Shot
11,203084,3,Made Shot
23,203084,7,Missed Shot
18,203084,12,Missed Shot
18,203084,17,Missed Shot
18,203084,9,Missed Shot
16,203084,3,Missed Shot
23,203084,25,Made Shot
23,203084,25,Made Shot
23,203084,22,Missed Shot
21,203084,9,Missed Shot
23,203084,25,Missed Shot
28,203084,2,Made Shot
24,203084,2,Made Shot
23,203084,29,Missed Shot
23,203084,27,Missed Shot
34,203084,2,Made Shot
25,203084,25,Made Shot
35,203084,25,Missed Shot
23,203084,22,Missed Shot
23,203084,25,Missed Shot
23,203084,23,Missed Shot
25,203084,15,Made Shot
23,203084,23,Missed Shot
23,203084,24,Missed Shot
23,203084,22,Missed Shot
38,203084,25,Made Shot
23,203084,22,Missed Shot
40,203084,0,Made Shot
16,203084,1,Made Shot
14,203084,3,Missed Shot
34,203084,2,Made Shot
23,203084,25,Missed Shot
34,203084,4,Missed Shot
24,203084,2,Missed Shot
27,203084,3,Missed Shot
23,203084,22,Made Shot
13,203084,3,Missed Shot
23,203084,24,Made Shot
11,203084,5,Missed Shot
25,203084,25,Missed Shot
23,203084,30,Missed Shot
18,203084,14,Made Shot
21,203084,5,Missed Shot
23,203084,7,Missed Shot
23,203084,26,Missed Shot
3,203084,1,Made Shot
14,203084,1,Made Shot
23,203084,25,Missed Shot
23,203084,28,Missed Shot
14,203084,2,Made Shot
44,203084,9,Missed Shot
23,203084,26,Made Shot
16,203084,0,Missed Shot
23,203084,26,Missed Shot
23,203084,23,Missed Shot
14,203084,1,Missed Shot
40,203084,2,Missed Shot
5,203084,1,Made Shot
27,203084,1,Missed Shot
43,203084,13,Made Shot
14,203084,1,Missed Shot
44,203084,7,Made Shot
43,203084,6,Missed Shot
23,203084,24,Missed Shot
14,203084,3,Missed Shot
25,203084,7,Missed Shot
43,203084,16,Missed Shot
23,203084,26,Missed Shot
23,203084,24,Missed Shot
43,203084,10,Made Shot
23,203084,26,Missed Shot
23,203084,22,Made Shot
23,203084,25,Missed Shot
40,203084,4,Made Shot
24,203084,2,Missed Shot
23,203084,23,Made Shot
25,203084,19,Made Shot
18,203084,7,Missed Shot
23,203084,29,Missed Shot
23,203084,23,Made Shot
23,203084,21,Missed Shot
23,203084,14,Missed Shot
24,203084,2,Missed Shot
28,203084,2,Made Shot
14,203084,2,Missed Shot
23,203084,25,Made Shot
23,203084,18,Made Shot
23,203084,26,Missed Shot
3,203084,1,Made Shot
31,203084,1,Made Shot
21,203084,6,Missed Shot
14,203084,3,Missed Shot
23,203084,23,Made Shot
23,203084,25,Made Shot
23,203084,19,Missed Shot
23,203084,23,Missed Shot
14,203084,0,Made Shot
23,203084,26,Missed Shot
17,203084,1,Made Shot
23,203084,29,Missed Shot
23,203084,22,Made Shot
24,203084,1,Made Shot
14,203084,2,Made Shot
23,203084,25,Missed Shot
14,203084,2,Made Shot
18,203084,15,Missed Shot
23,203084,25,Made Shot
23,203084,23,Missed Shot
14,203084,2,Made Shot
23,203084,18,Missed Shot
21,203084,8,Made Shot
23,203084,25,Made Shot
23,203084,23,Made Shot
23,203084,23,Made Shot
18,203084,8,Made Shot
16,203084,3,Missed Shot
23,203084,29,Missed Shot
23,203084,23,Missed Shot
38,203084,12,Missed Shot
23,203084,22,Made Shot
23,203084,29,Missed Shot
43,203084,11,Missed Shot
12,203084,11,Made Shot
23,203084,25,Missed Shot
18,203084,9,Made Shot
23,203084,14,Missed Shot
23,203084,26,Made Shot
23,203084,25,Missed Shot
23,203084,26,Missed Shot
24,203084,1,Made Shot
14,203084,7,Made Shot
24,203084,9,Made Shot
23,203084,24,Missed Shot
16,203084,1,Made Shot
24,203084,6,Missed Shot
14,203084,1,Made Shot
23,203084,23,Missed Shot
24,203084,4,Missed Shot
16,203084,1,Made Shot
25,203084,20,Made Shot
23,203084,23,Made Shot
23,203084,23,Missed Shot
14,203084,1,Made Shot
43,203084,5,Missed Shot
23,203084,24,Made Shot
18,203084,9,Made Shot
24,203084,11,Missed Shot
25,203084,26,Made Shot
23,203084,25,Missed Shot
23,203084,26,Missed Shot
44,203084,10,Missed Shot
44,203084,8,Missed Shot
23,203084,23,Made Shot
12,203084,8,Missed Shot
23,203084,25,Made Shot
23,203084,27,Missed Shot
24,203084,1,Made Shot
23,203084,23,Made Shot
23,203084,23,Missed Shot
20,203084,12,Made Shot
23,203084,25,Made Shot
20,203084,12,Missed Shot
5,203084,7,Missed Shot
23,203084,25,Missed Shot
31,203084,4,Made Shot
14,203084,6,Made Shot
40,203084,4,Made Shot
23,203084,22,Missed Shot
3,203084,5,Made Shot
14,203084,4,Made Shot
17,203084,6,Made Shot
41,203084,7,Made Shot
23,203084,25,Made Shot
23,203084,23,Missed Shot
22,203084,4,Made Shot
24,203084,2,Made Shot
23,203084,25,Made Shot
23,203084,11,Made Shot
21,203084,8,Missed Shot
23,203084,23,Made Shot
20,203084,7,Made Shot
23,203084,24,Missed Shot
23,203084,14,Missed Shot
13,203084,6,Made Shot
23,203084,24,Missed Shot
12,203084,5,Missed Shot
23,203084,22,Missed Shot
17,203084,1,Made Shot
22,203084,2,Made Shot
20,203084,9,Made Shot
22,203084,2,Missed Shot
24,203084,1,Made Shot
23,203084,23,Missed Shot
25,203084,12,Made Shot
23,203084,8,Missed Shot
24,203084,2,Made Shot
23,203084,25,Missed Shot
40,203084,0,Missed Shot
25,203084,41,Missed Shot
23,203084,25,Made Shot
23,203084,25,Made Shot
17,203084,0,Made Shot
25,203084,47,Missed Shot
14,203084,5,Missed Shot
23,203084,23,Made Shot
23,203084,24,Made Shot
25,203084,4,Missed Shot
14,203084,2,Made Shot
23,203084,22,Made Shot
9,203084,1,Made Shot
23,203084,25,Made Shot
38,203084,24,Missed Shot
23,203084,12,Missed Shot
2,203084,1,Made Shot
23,203084,25,Made Shot
23,203084,22,Missed Shot
23,203084,26,Missed Shot
23,203084,22,Made Shot
44,203084,3,Made Shot
44,203084,9,Missed Shot
23,203084,24,Missed Shot
25,203084,17,Made Shot
23,203084,4,Missed Shot
27,203084,3,Missed Shot
11,203084,2,Made Shot
23,203084,27,Made Shot
23,203084,29,Missed Shot
25,203084,21,Missed Shot
43,203084,6,Missed Shot
23,203084,23,Made Shot
44,203084,11,Missed Shot
18,203084,9,Made Shot
14,203084,4,Missed Shot
18,203084,6,Missed Shot
23,203084,23,Missed Shot
24,203084,1,Missed Shot
25,203084,16,Missed Shot
23,203084,26,Made Shot
23,203084,26,Made Shot
23,203084,9,Missed Shot
3,203084,1,Made Shot
17,203084,2,Missed Shot
44,203084,8,Missed Shot
23,203084,22,Missed Shot
43,203084,15,Missed Shot
43,203084,5,Missed Shot
44,203084,6,Missed Shot
23,203084,26,Missed Shot
21,203084,9,Missed Shot
23,203084,23,Made Shot
23,203084,22,Made Shot
17,203084,1,Made Shot
23,203084,23,Missed Shot
23,203084,27,Missed Shot
23,203084,24,Made Shot
24,203084,5,Made Shot
23,203084,25,Missed Shot
20,203084,2,Missed Shot
44,203084,7,Made Shot
24,203084,2,Missed Shot
23,203084,23,Missed Shot
38,203084,16,Missed Shot
12,203084,3,Missed Shot
43,203084,9,Made Shot
14,203084,5,Made Shot
25,203084,23,Missed Shot
20,203084,10,Made Shot
14,203084,3,Made Shot
23,203084,3,Missed Shot
23,203084,25,Missed Shot
23,203084,25,Missed Shot
23,203084,7,Made Shot
2,203084,3,Missed Shot
20,203084,7,Made Shot
31,203084,1,Made Shot
23,203084,23,Missed Shot
23,203084,25,Made Shot
23,203084,11,Missed Shot
23,203084,25,Missed Shot
20,203084,6,Missed Shot
34,203084,2,Made Shot
20,203084,6,Missed Shot
18,203084,16,Missed Shot
23,203084,22,Missed Shot
25,203084,13,Made Shot
43,203084,9,Made Shot
23,203084,14,Missed Shot
24,203084,4,Missed Shot
23,203084,25,Made Shot
20,203084,9,Missed Shot
23,203084,61,Missed Shot
44,203084,4,Made Shot
24,203084,2,Made Shot
43,203084,4,Made Shot
18,203084,10,Missed Shot
23,203084,23,Made Shot
23,203084,10,Missed Shot
23,203084,29,Missed Shot
44,203084,12,Missed Shot
2,203084,1,Made Shot
24,203084,9,Missed Shot
23,203084,25,Missed Shot
14,203084,1,Made Shot
23,203084,25,Missed Shot
31,203084,1,Made Shot
23,203084,24,Made Shot
18,203084,19,Missed Shot
23,203084,25,Made Shot
23,203084,26,Made Shot
23,203084,27,Missed Shot
25,203084,15,Missed Shot
23,203084,27,Made Shot
25,203084,25,Made Shot
31,1628372,0,Made Shot
23,1628372,24,Missed Shot
14,1628372,0,Missed Shot
20,1628372,12,Missed Shot
25,1628372,17,Missed Shot
12,1628372,14,Missed Shot
21,1628372,5,Missed Shot
31,1628372,0,Made Shot
14,1628372,1,Made Shot
22,1628372,2,Missed Shot
11,1628372,8,Made Shot
9,1628372,1,Made Shot
34,1628372,0,Missed Shot
16,1628372,1,Missed Shot
34,1628372,1,Missed Shot
38,1628372,25,Made Shot
25,1628372,25,Missed Shot
25,1628372,25,Missed Shot
10,1628372,1,Missed Shot
25,1628372,19,Made Shot
23,1628372,28,Missed Shot
14,1628372,2,Made Shot
25,1628372,19,Made Shot
23,1628372,24,Missed Shot
23,1628372,25,Made Shot
23,1628372,25,Missed Shot
22,1628372,1,Missed Shot
34,1628372,2,Missed Shot
23,1628372,24,Missed Shot
14,1628372,0,Made Shot
23,1628372,26,Missed Shot
14,1628372,1,Made Shot
38,1628372,20,Made Shot
14,1628372,2,Missed Shot
25,1628372,15,Made Shot
23,1628372,25,Missed Shot
10,1628372,1,Missed Shot
23,1628372,25,Made Shot
23,1628372,25,Missed Shot
38,1628372,20,Missed Shot
25,1628372,17,Missed Shot
12,1628372,13,Missed Shot
25,1628372,24,Missed Shot
23,1628372,24,Missed Shot
14,1628372,7,Missed Shot
22,1628372,25,Made Shot
38,1628372,25,Missed Shot
12,1628372,15,Made Shot
23,1628372,25,Missed Shot
34,1628372,1,Made Shot
39,1628372,0,Made Shot
9,1628372,1,Made Shot
24,1628372,0,Made Shot
14,1628372,1,Missed Shot
12,1628372,14,Missed Shot
14,1628372,1,Missed Shot
23,1628372,16,Missed Shot
12,1628372,10,Missed Shot
24,1628372,2,Made Shot
2,1628372,0,Missed Shot
5,1628372,0,Made Shot
14,1628372,1,Made Shot
14,1628372,6,Missed Shot
9,1628372,1,Made Shot
25,1628372,19,Made Shot
5,1628372,1,Made Shot
23,1628372,25,Made Shot
10,1628372,0,Made Shot
23,1628372,22,Made Shot
18,1628372,10,Made Shot
23,1628372,20,Made Shot
23,1628372,25,Missed Shot
34,1628372,1,Missed Shot
23,1628372,23,Made Shot
14,1628372,7,Missed Shot
25,1628372,16,Made Shot
32,1628372,3,Made Shot
5,1628372,1,Made Shot
25,1628372,15,Missed Shot
16,1628372,2,Missed Shot
10,1628372,1,Made Shot
16,1628372,2,Missed Shot
23,1628372,25,Missed Shot
14,1628372,0,Made Shot
23,1628372,25,Missed Shot
38,1628372,9,Made Shot
38,1628372,24,Missed Shot
25,1628372,16,Made Shot
38,1628372,25,Made Shot
25,1628372,16,Missed Shot
23,1628372,26,Missed Shot
38,1628372,26,Missed Shot
31,1628372,2,Made Shot
12,1628372,4,Missed Shot
20,1628372,5,Missed Shot
23,1628372,26,Made Shot
14,1628372,1,Missed Shot
38,1628372,20,Missed Shot
14,1628372,1,Made Shot
25,1628372,16,Missed Shot
38,1628372,14,Missed Shot
20,1628372,8,Missed Shot
34,1628372,2,Missed Shot
27,1628372,1,Made Shot
23,1628372,25,Missed Shot
10,1628372,1,Made Shot
23,1628372,26,Made Shot
24,1628372,1,Missed Shot
14,1628372,0,Made Shot
23,1628372,26,Missed Shot
36,1628372,0,Made Shot
38,1628372,21,Made Shot
38,1628372,17,Missed Shot
23,1628372,23,Made Shot
34,1628372,0,Missed Shot
25,1628372,19,Made Shot
25,1628372,6,Missed Shot
38,1628372,24,Missed Shot
23,1628372,26,Made Shot
9,1628372,0,Made Shot
14,1628372,0,Made Shot
12,1628372,7,Missed Shot
5,1628372,1,Missed Shot
14,1628372,0,Missed Shot
25,1628372,25,Made Shot
44,1628372,10,Missed Shot
12,1628372,7,Missed Shot
14,1628372,1,Missed Shot
14,1628372,1,Made Shot
9,1628372,0,Made Shot
25,1628372,15,Made Shot
24,1628372,4,Missed Shot
18,1628372,11,Missed Shot
25,1628372,27,Made Shot
23,1628372,24,Made Shot
38,1628372,8,Missed Shot
23,1628372,22,Missed Shot
43,1628372,4,Made Shot
23,1628372,22,Made Shot
23,1628372,24,Made Shot
23,1628372,25,Missed Shot
14,1628372,0,Missed Shot
43,1628372,11,Missed Shot
11,1628372,12,Made Shot
38,1628372,9,Missed Shot
23,1628372,23,Missed Shot
14,1628372,2,Missed Shot
23,1628372,25,Missed Shot
14,1628372,1,Made Shot
23,1628372,24,Missed Shot
23,1628372,26,Made Shot
34,1628372,1,Made Shot
23,1628372,29,Missed Shot
25,1628372,16,Made Shot
38,1628372,18,Made Shot
11,1628372,5,Made Shot
38,1628372,25,Missed Shot
16,1628372,1,Made Shot
18,1628372,11,Missed Shot
34,1628372,1,Missed Shot
25,1628372,26,Made Shot
25,1628372,26,Missed Shot
23,1628372,25,Missed Shot
25,1628372,13,Missed Shot
23,1628372,27,Missed Shot
36,1628372,1,Made Shot
9,1628372,1,Missed Shot
14,1628372,2,Made Shot
25,1628372,28,Made Shot
38,1628372,27,Missed Shot
25,1628372,18,Missed Shot
25,1628372,22,Missed Shot
10,1628372,3,Made Shot
38,1628372,25,Missed Shot
14,1628372,0,Missed Shot
23,1628372,27,Made Shot
25,1628372,18,Missed Shot
36,1628372,0,Made Shot
23,1628372,26,Missed Shot
14,1628372,0,Made Shot
43,1628372,12,Missed Shot
34,1628372,0,Missed Shot
23,1628372,22,Made Shot
43,1628372,10,Missed Shot
14,1628372,1,Missed Shot
38,1628372,25,Made Shot
23,1628372,26,Missed Shot
25,1628372,25,Made Shot
38,1628372,26,Missed Shot
14,1628372,1,Missed Shot
16,1628372,1,Made Shot
16,1628372,1,Missed Shot
9,1628372,0,Made Shot
12,1628372,11,Made Shot
9,1628372,1,Made Shot
23,1628372,24,Missed Shot
24,1628372,2,Missed Shot
9,1628372,1,Made Shot
38,1628372,25,Made Shot
14,1628372,0,Missed Shot
14,1628372,1,Made Shot
23,1628372,26,Missed Shot
23,1628372,25,Missed Shot
23,1628372,24,Missed Shot
12,1628372,11,Made Shot
1,1628372,1,Made Shot
20,1628372,26,Missed Shot
20,1628372,6,Missed Shot
38,1628372,18,Made Shot
23,1628372,27,Missed Shot
16,1628372,2,Missed Shot
14,1628372,1,Missed Shot
34,1628372,2,Made Shot
23,1628372,23,Made Shot
38,1628372,25,Missed Shot
14,1628372,1,Missed Shot
10,1628372,1,Made Shot
23,1628372,24,Missed Shot
23,1628372,26,Made Shot
25,1628372,18,Made Shot
23,1628372,27,Missed Shot
38,1628372,18,Missed Shot
23,1628372,25,Missed Shot
23,1628372,25,Made Shot
23,1628372,25,Missed Shot
34,1628372,1,Made Shot
24,1628372,1,Missed Shot
23,1628372,26,Missed Shot
36,1628372,1,Missed Shot
31,1628372,1,Made Shot
23,1628372,26,Missed Shot
3,1628372,0,Made Shot
11,1628372,9,Missed Shot
28,1628372,1,Missed Shot
22,1628372,25,Missed Shot
14,1628372,3,Missed Shot
31,1628372,3,Made Shot
14,1628372,2,Made Shot
25,1628372,19,Missed Shot
23,1628372,23,Missed Shot
25,1628372,25,Made Shot
14,1628372,2,Made Shot
34,1628372,1,Made Shot
38,1628372,24,Made Shot
24,1628372,2,Missed Shot
31,1628372,0,Made Shot
23,1628372,26,Missed Shot
14,1628372,1,Missed Shot
25,1628372,20,Missed Shot
23,1628372,26,Missed Shot
14,1628372,1,Made Shot
23,1628372,25,Made Shot
23,1628372,23,Made Shot
16,1628372,1,Made Shot
23,1628372,25,Missed Shot
23,1628372,24,Missed Shot
14,1628372,0,Made Shot
25,1628372,24,Missed Shot
5,1628372,3,Missed Shot
9,1628372,0,Made Shot
23,1628372,24,Made Shot
5,1628372,2,Missed Shot
23,1628372,24,Made Shot
23,1628372,25,Made Shot
23,1628372,25,Made Shot
23,1628372,25,Missed Shot
17,1628372,1,Made Shot
23,1628372,18,Made Shot
23,1628372,25,Missed Shot
14,1628372,1,Made Shot
23,1628372,26,Made Shot
23,1628372,22,Missed Shot
14,1628372,1,Missed Shot
23,1628372,28,Missed Shot
12,1628372,7,Made Shot
10,1628372,2,Missed Shot
23,1628372,27,Missed Shot
34,1628372,1,Made Shot
23,1628372,22,Missed Shot
14,1628372,2,Missed Shot
40,1628372,0,Made Shot
23,1628372,22,Missed Shot
14,1628372,3,Missed Shot
23,1628372,26,Missed Shot
16,1628372,0,Made Shot
11,1628372,17,Missed Shot
24,1628372,1,Missed Shot
16,1628372,1,Missed Shot
38,1628372,25,Missed Shot
14,1628372,2,Made Shot
12,1628372,9,Made Shot
18,1628372,24,Made Shot
2,1628372,1,Made Shot
23,1628372,26,Made Shot
36,1628372,2,Missed Shot
14,1628372,3,Missed Shot
25,1628372,14,Missed Shot
14,1628372,1,Missed Shot
16,1628372,1,Missed Shot
23,1628372,25,Missed Shot
23,1628372,25,Missed Shot
14,1628372,1,Made Shot
14,1628372,3,Missed Shot
36,1628372,0,Made Shot
23,1628372,26,Made Shot
23,1628372,26,Missed Shot
23,1628372,24,Missed Shot
38,1628372,23,Made Shot
