player_id,action_type,action_number,loc_x,loc_y,event_type
201939,Jump Shot,22,96,240,Made Shot
201939,Jump Shot,22,-3,245,Made Shot
201939,Jump Shot,22,149,226,Missed Shot
201939,Pullup Jump shot,25,7,260,Made Shot
201939,Jump Shot,22,11,248,Made Shot
201939,Jump Shot,22,-67,264,Missed Shot
201939,Jump Shot,22,-237,24,Made Shot
201939,Cutting Layup Shot,5,-5,25,Missed Shot
201939,Jump Shot,22,-174,243,Missed Shot
201939,Driving Finger Roll Layup Shot,8,19,26,Made Shot
201939,Jump Shot,22,59,202,Made Shot
201939,Jump Shot,22,129,235,Made Shot
201939,Driving Finger Roll Layup Shot,8,-9,74,Missed Shot
201939,Jump Shot,22,-218,169,Missed Shot
201939,Layup Shot,23,3,49,Made Shot
201939,Jump Shot,22,227,49,Made Shot
201939,Step Back Jump shot,37,139,161,Missed Shot
201939,Jump Shot,22,-168,217,Missed Shot
201939,Pullup Jump shot,25,-171,208,Made Shot
201939,Jump Shot,22,159,234,Made Shot
201939,Jump Shot,22,-225,13,Made Shot
201939,Jump Shot,22,144,228,Made Shot
201939,Step Back Jump shot,37,124,159,Made Shot
201939,Step Back Jump shot,37,158,220,Missed Shot
201939,Jump Shot,22,-152,217,Missed Shot
201939,Pullup Jump shot,25,199,168,Made Shot
201939,Jump Shot,22,161,242,Missed Shot
201939,Jump Shot,22,150,221,Missed Shot
201939,Jump Shot,22,-198,172,Missed Shot
201939,Jump Shot,22,-207,161,Made Shot
201939,Jump Shot,22,24,271,Made Shot
201939,Step Back Jump shot,37,-111,253,Made Shot
201939,Jump Shot,22,-197,8,Missed Shot
201939,Jump Shot,22,-125,272,Missed Shot
201939,Jump Shot,22,-139,267,Missed Shot
201939,Step Back Jump shot,37,-185,195,Missed Shot
201939,Jump Shot,22,136,225,Made Shot
201939,Cutting Finger Roll Layup Shot,4,0,48,Made Shot
201939,Driving Layup Shot,12,19,37,Missed Shot
201939,Pullup Jump shot,25,-97,231,Missed Shot
201939,Driving Floating Bank Jump Shot,9,-41,21,Made Shot
201939,Driving Reverse Layup Shot,14,-3,15,Missed Shot
201939,Jump Shot,22,147,224,Missed Shot
201939,Jump Shot,22,232,35,Missed Shot
201939,Jump Shot,22,-135,241,Missed Shot
201939,Step Back Jump shot,37,236,10,Missed Shot
201939,Driving Reverse Layup Shot,14,-20,1,Missed Shot
201939,Layup Shot,23,1,14,Made Shot
201939,Jump Shot,22,-167,230,Made Shot
201939,Pullup Jump shot,25,224,129,Made Shot
201939,Jump Shot,22,122,146,Missed Shot
201939,Jump Shot,22,-209,148,Made Shot
201939,Jump Shot,22,221,120,Made Shot
201939,Jump Shot,22,109,261,Missed Shot
201939,Cutting Layup Shot,5,-8,11,Made Shot
201939,Jump Shot,22,117,127,Missed Shot
201939,Jump Shot,22,17,285,Made Shot
201939,Pullup Jump shot,25,117,227,Made Shot
201939,Jump Shot,22,-101,193,Missed Shot
201939,Driving Finger Roll Layup Shot,8,16,20,Made Shot
201939,Jump Shot,22,194,199,Made Shot
201939,Turnaround Jump Shot,44,163,27,Missed Shot
201939,Jump Shot,22,-228,22,Made Shot
201939,Jump Shot,22,-3,268,Missed Shot
201939,Step Back Jump shot,37,-175,221,Made Shot
201939,Jump Shot,22,100,243,Missed Shot
201939,Step Back Jump shot,37,-130,141,Missed Shot
201939,Cutting Layup Shot,5,16,23,Made Shot
201939,Cutting Layup Shot,5,6,27,Made Shot
201939,Pullup Jump shot,25,-148,216,Made Shot
201939,Jump Shot,22,-182,191,Missed Shot
201939,Running Layup Shot,34,4,34,Made Shot
201939,Jump Shot,22,-128,238,Missed Shot
201939,Driving Reverse Layup Shot,14,-23,8,Made Shot
201939,Turnaround Jump Shot,44,11,115,Made Shot
201939,Jump Shot,22,204,172,Made Shot
201939,Step Back Jump shot,37,-228,27,Missed Shot
201939,Jump Shot,22,59,195,Made Shot
1626161,Jump Shot,22,73,141,Missed Shot
201939,Driving Finger Roll Layup Shot,8,33,78,Made Shot
201939,Layup Shot,23,-2,37,Missed Shot
201939,Jump Shot,22,-129,231,Missed Shot
201939,Jump Shot,22,-130,-4,Missed Shot
201939,Jump Shot,22,229,21,Missed Shot
201939,Jump Shot,22,-139,216,Missed Shot
201939,Layup Shot,23,6,13,Made Shot
201939,Jump Shot,22,175,219,Missed Shot
201939,Step Back Jump shot,37,-201,224,Made Shot
201939,Step Back Jump shot,37,-180,-15,Missed Shot
201939,Jump Shot,22,73,255,Made Shot
201939,Jump Shot,22,132,199,Missed Shot
201939,Jump Shot,22,-129,-15,Made Shot
1626156,Layup Shot,23,-17,12,Missed Shot
1626156,Pullup Jump shot,25,89,110,Made Shot
1626156,Jump Shot,22,113,246,Missed Shot
1626156,Jump Shot,22,93,69,Missed Shot
1626156,Layup Shot,23,-4,31,Missed Shot
1626156,Jump Shot,22,205,173,Missed Shot
1626156,Pullup Jump shot,25,-84,123,Made Shot
1626156,Jump Shot,22,145,212,Made Shot
1626156,Jump Shot,22,8,268,Missed Shot
1626156,Driving Floating Jump Shot,10,2,68,Missed Shot
1626156,Driving Hook Shot,11,-23,55,Missed Shot
1626156,Jump Shot,22,231,28,Missed Shot
1626156,Driving Layup Shot,12,-41,19,Missed Shot
1626156,Step Back Jump shot,37,-158,205,Missed Shot
1626156,Jump Shot,22,74,250,Made Shot
1626156,Running Layup Shot,34,45,46,Made Shot
1626156,Pullup Jump shot,25,68,122,Made Shot
1626156,Pullup Jump shot,25,56,132,Missed Shot
1626156,Pullup Jump shot,25,-2,155,Missed Shot
1626156,Driving Layup Shot,12,-9,9,Made Shot
1626156,Pullup Jump shot,25,119,235,Made Shot
1626156,Pullup Jump shot,25,63,185,Missed Shot
1626156,Floating Jump shot,18,-6,84,Missed Shot
1626156,Floating Jump shot,18,-107,60,Made Shot
1626156,Jump Shot,22,-77,164,Made Shot
1626156,Step Back Jump shot,37,-186,65,Missed Shot
1626156,Driving Layup Shot,12,3,31,Missed Shot
1626156,Pullup Jump shot,25,-63,267,Made Shot
1626156,Jump Shot,22,-195,183,Made Shot
1626156,Floating Jump shot,18,-106,59,Missed Shot
1626156,Jump Shot,22,194,188,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,5,15,Missed Shot
1626156,Pullup Jump shot,25,-15,8,Missed Shot
1626156,Driving Floating Jump Shot,10,-3,19,Made Shot
1626156,Pullup Jump shot,25,-54,38,Missed Shot
1626156,Jump Shot,22,199,203,Missed Shot
1626156,Jump Shot,22,208,204,Missed Shot
1626156,Jump Shot,22,228,23,Missed Shot
1626156,Floating Jump shot,18,-144,38,Made Shot
1626156,Jump Shot,22,-179,89,Missed Shot
1626156,Jump Bank Shot,21,-19,59,Missed Shot
1626156,Pullup Jump shot,25,-78,95,Made Shot
1626156,Layup Shot,23,9,21,Missed Shot
1626156,Driving Layup Shot,12,2,18,Made Shot
1626156,Pullup Jump shot,25,-36,113,Missed Shot
1626156,Jump Shot,22,-230,10,Made Shot
1626156,Jump Shot,22,-235,16,Missed Shot
1626156,Jump Shot,22,201,177,Made Shot
1626156,Jump Shot,22,-117,248,Missed Shot
1626156,Jump Shot,22,136,229,Missed Shot
1626156,Jump Shot,22,94,257,Missed Shot
1626156,Pullup Jump shot,25,-17,173,Made Shot
1626156,Pullup Jump shot,25,-83,191,Missed Shot
1626156,Pullup Jump shot,25,73,172,Missed Shot
1626156,Jump Shot,22,-224,-11,Made Shot
1626156,Pullup Jump shot,25,-107,131,Made Shot
1626156,Jump Shot,22,225,47,Made Shot
1626156,Pullup Jump shot,25,10,272,Made Shot
1626156,Step Back Jump shot,37,-143,200,Made Shot
1626156,Jump Shot,22,-151,197,Missed Shot
1626156,Driving Floating Jump Shot,10,-29,57,Missed Shot
1626156,Jump Shot,22,224,125,Missed Shot
1626156,Driving Floating Jump Shot,10,-32,48,Missed Shot
1626156,Jump Shot,22,126,225,Made Shot
1626156,Jump Shot,22,-195,158,Missed Shot
1626156,Pullup Jump shot,25,53,241,Made Shot
1626156,Pullup Jump shot,25,-158,216,Missed Shot
1626156,Jump Shot,22,-224,110,Made Shot
1626156,Driving Floating Jump Shot,10,16,59,Missed Shot
1626156,Pullup Jump shot,25,-84,257,Made Shot
1626156,Pullup Jump shot,25,133,8,Made Shot
1626156,Jump Shot,22,-46,250,Missed Shot
1626156,Pullup Jump shot,25,96,89,Missed Shot
1626156,Jump Shot,22,-226,-11,Made Shot
1626156,Pullup Jump shot,25,100,237,Made Shot
1626156,Driving Layup Shot,12,-24,3,Made Shot
1626156,Driving Layup Shot,12,23,-6,Made Shot
1626156,Driving Layup Shot,12,-9,1,Made Shot
1626156,Jump Shot,22,198,487,Missed Shot
1626156,Jump Shot,22,-182,231,Made Shot
1626156,Jump Shot,22,-235,2,Made Shot
1626156,Jump Shot,22,-212,157,Missed Shot
1626156,Driving Layup Shot,12,-13,22,Made Shot
1626156,Jump Shot,22,97,244,Missed Shot
1626156,Jump Shot,22,-47,255,Missed Shot
1626156,Jump Shot,22,-177,189,Made Shot
1626156,Jump Shot,22,98,148,Missed Shot
1626156,Jump Shot,22,-41,253,Missed Shot
1626156,Driving Floating Jump Shot,10,-29,55,Missed Shot
1626156,Driving Layup Shot,12,11,12,Missed Shot
1626156,Jump Shot,22,-122,233,Missed Shot
1626156,Step Back Jump shot,37,-154,209,Missed Shot
1626156,Driving Layup Shot,12,-34,12,Made Shot
1626156,Driving Floating Jump Shot,10,48,25,Missed Shot
1626156,Driving Floating Jump Shot,10,-94,142,Missed Shot
1626156,Pullup Jump shot,25,105,263,Missed Shot
1626156,Step Back Jump shot,37,54,132,Made Shot
1626156,Alley Oop Layup shot,2,55,26,Missed Shot
1626156,Jump Shot,22,138,224,Missed Shot
1626156,Jump Shot,22,225,20,Missed Shot
1626156,Jump Shot,22,84,203,Missed Shot
1626156,Jump Shot,22,56,122,Made Shot
1626156,Jump Shot,22,-41,246,Missed Shot
1626156,Layup Shot,23,-26,64,Missed Shot
1626156,Jump Shot,22,-137,223,Missed Shot
1626156,Driving Layup Shot,12,-23,5,Made Shot
1626156,Driving Floating Jump Shot,10,-2,27,Missed Shot
1626156,Driving Layup Shot,12,6,18,Made Shot
1626156,Fadeaway Jump Shot,16,11,68,Made Shot
1626156,Driving Layup Shot,12,-5,15,Made Shot
1626156,Pullup Jump shot,25,171,199,Missed Shot
1626156,Jump Shot,22,-6,260,Missed Shot
1626156,Jump Shot,22,-190,201,Made Shot
1626156,Driving Layup Shot,12,28,22,Missed Shot
1626156,Driving Layup Shot,12,-40,9,Missed Shot
1626156,Pullup Jump shot,25,-18,267,Missed Shot
1626156,Turnaround Jump Shot,44,29,78,Missed Shot
1626156,Pullup Jump shot,25,171,43,Missed Shot
1626156,Pullup Jump shot,25,-110,199,Missed Shot
1626156,Driving Floating Jump Shot,10,2,37,Made Shot
1626156,Jump Shot,22,-169,195,Missed Shot
1626156,Driving Layup Shot,12,-19,-8,Missed Shot
1626156,Floating Jump shot,18,2,49,Made Shot
1626156,Pullup Jump shot,25,89,65,Missed Shot
1626156,Driving Layup Shot,12,21,-3,Missed Shot
1626156,Pullup Jump shot,25,-136,214,Missed Shot
1626156,Driving Floating Jump Shot,10,9,57,Missed Shot
1626156,Driving Layup Shot,12,-20,8,Missed Shot
1626156,Driving Floating Jump Shot,10,-52,44,Made Shot
1626156,Pullup Jump shot,25,-19,128,Made Shot
1626156,Jump Shot,22,-24,246,Missed Shot
1626156,Driving Floating Jump Shot,10,-87,61,Made Shot
1626156,Pullup Jump shot,25,152,232,Missed Shot
1626156,Pullup Jump shot,25,83,142,Made Shot
1626156,Driving Floating Jump Shot,10,-44,36,Made Shot
1626156,Jump Shot,22,-215,131,Made Shot
1626156,Pullup Jump shot,25,65,178,Made Shot
1626156,Driving Floating Jump Shot,10,-53,36,Made Shot
1626156,Jump Shot,22,-220,115,Missed Shot
1626156,Cutting Layup Shot,5,-2,0,Made Shot
1626156,Running Layup Shot,34,-6,1,Missed Shot
1626156,Pullup Jump shot,25,-89,79,Missed Shot
1626156,Pullup Jump shot,25,-72,248,Missed Shot
1626156,Step Back Jump shot,37,93,158,Missed Shot
1626156,Jump Shot,22,81,244,Missed Shot
1626156,Jump Shot,22,-63,249,Made Shot
1626156,Running Dunk Shot,31,5,2,Made Shot
1626156,Step Back Jump shot,37,30,263,Missed Shot
1626156,Turnaround Hook Shot,43,62,40,Missed Shot
1626156,Jump Shot,22,204,147,Missed Shot
1626156,Jump Shot,22,14,255,Missed Shot
1626156,Driving Layup Shot,12,2,9,Made Shot
1626156,Driving Layup Shot,12,-8,11,Made Shot
1626156,Step Back Jump shot,37,127,109,Made Shot
1626156,Jump Shot,22,-169,186,Made Shot
1626156,Jump Shot,22,-187,155,Missed Shot
1626156,Jump Shot,22,209,133,Made Shot
1626156,Driving Floating Jump Shot,10,18,46,Made Shot
1626156,Driving Layup Shot,12,-35,15,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-19,16,Missed Shot
1626156,Running Layup Shot,34,-13,34,Made Shot
1626156,Pullup Jump shot,25,-76,230,Missed Shot
1626156,Turnaround Jump Shot,44,-84,77,Missed Shot
1626156,Cutting Layup Shot,5,18,3,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-3,9,Made Shot
1626156,Driving Floating Jump Shot,10,-27,100,Made Shot
1626156,Jump Shot,22,142,203,Made Shot
1626156,Driving Floating Jump Shot,10,-30,36,Missed Shot
1626156,Step Back Jump shot,37,44,112,Made Shot
1626156,Jump Shot,22,-62,281,Made Shot
1626156,Pullup Jump shot,25,29,201,Made Shot
1626156,Driving Floating Jump Shot,10,30,102,Made Shot
1626156,Jump Shot,22,-1,96,Missed Shot
1626156,Jump Shot,22,-145,80,Missed Shot
1626156,Jump Shot,22,-14,106,Missed Shot
1626156,Jump Shot,22,174,179,Missed Shot
1626156,Pullup Jump shot,25,-6,125,Made Shot
1626156,Jump Shot,22,102,246,Missed Shot
1626156,Jump Shot,22,-40,73,Missed Shot
1626156,Jump Shot,22,-8,47,Missed Shot
1626156,Tip Layup Shot,37,0,16,Missed Shot
1626156,Jump Shot,22,-205,148,Missed Shot
1626156,Jump Shot,22,-189,164,Missed Shot
1626156,Jump Shot,22,-70,116,Missed Shot
1626156,Jump Shot,22,-49,78,Missed Shot
1626156,Layup Shot,23,-10,74,Missed Shot
1626156,Jump Shot,22,-225,17,Missed Shot
1626156,Jump Shot,22,-225,21,Made Shot
1626156,Jump Shot,22,-102,225,Made Shot
1626156,Jump Shot,22,-185,166,Made Shot
1626156,Jump Shot,22,66,247,Missed Shot
1626156,Jump Shot,22,181,173,Made Shot
1626156,Jump Shot,22,-185,157,Made Shot
1626156,Driving Floating Bank Jump Shot,9,-51,25,Made Shot
1626156,Pullup Jump shot,25,142,122,Missed Shot
1626156,Fadeaway Jump Shot,16,-76,92,Missed Shot
1626156,Hook Shot,20,-38,67,Missed Shot
1626156,Jump Shot,22,-228,-4,Made Shot
1626156,Jump Shot,22,105,227,Made Shot
1626156,Jump Shot,22,188,154,Missed Shot
1626156,Jump Shot,22,128,212,Missed Shot
1626156,Jump Shot,22,-149,212,Missed Shot
1626156,Pullup Jump shot,25,-171,54,Missed Shot
1626156,Jump Shot,22,89,237,Missed Shot
1626156,Jump Shot,22,-230,52,Made Shot
1626156,Jump Shot,22,-229,22,Made Shot
1626156,Pullup Jump shot,25,42,165,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-17,17,Missed Shot
1626156,Jump Shot,22,-13,178,Missed Shot
1626156,Driving Floating Jump Shot,10,-1,130,Made Shot
1626156,Jump Shot,22,-109,235,Missed Shot
1626156,Driving Layup Shot,12,-33,13,Missed Shot
1626156,Putback Layup Shot,27,-49,22,Missed Shot
1626156,Driving Floating Jump Shot,10,-27,105,Missed Shot
1626156,Turnaround Hook Shot,43,21,33,Missed Shot
1626156,Driving Floating Jump Shot,10,-65,101,Made Shot
1626156,Pullup Jump shot,25,-101,170,Made Shot
1626156,Pullup Jump shot,25,-63,174,Missed Shot
1626156,Pullup Jump shot,25,93,244,Missed Shot
1626156,Jump Shot,22,230,92,Missed Shot
1626156,Pullup Jump shot,25,-16,151,Made Shot
1626156,Driving Layup Shot,12,27,29,Made Shot
1626156,Driving Layup Shot,12,-16,21,Missed Shot
1626156,Pullup Jump shot,25,70,132,Made Shot
1626156,Pullup Jump shot,25,-28,121,Made Shot
1626156,Pullup Jump shot,25,-71,115,Made Shot
1626156,Jump Bank Shot,21,-76,50,Missed Shot
1626156,Floating Jump shot,18,-56,75,Made Shot
1626156,Pullup Jump shot,25,-160,127,Made Shot
1626156,Jump Shot,22,-163,235,Missed Shot
1626156,Pullup Jump shot,25,13,189,Made Shot
1626156,Pullup Jump shot,25,120,64,Made Shot
1626156,Pullup Jump shot,25,-1,157,Missed Shot
1626156,Driving Layup Shot,12,-35,22,Missed Shot
1626156,Step Back Jump shot,37,-48,242,Made Shot
1626156,Pullup Jump shot,25,70,158,Missed Shot
1626156,Pullup Jump shot,25,144,260,Missed Shot
1626156,Driving Floating Jump Shot,10,-95,22,Made Shot
1626156,Pullup Jump shot,25,-205,164,Missed Shot
1626156,Pullup Jump shot,25,-95,193,Missed Shot
1626156,Driving Floating Jump Shot,10,-24,68,Missed Shot
1626156,Jump Shot,22,119,217,Made Shot
1626156,Driving Floating Jump Shot,10,16,94,Made Shot
1626156,Driving Floating Jump Shot,10,8,123,Made Shot
1626156,Jump Shot,22,135,221,Made Shot
1626156,Pullup Jump shot,25,112,230,Missed Shot
1626156,Pullup Jump shot,25,-85,200,Made Shot
1626156,Floating Jump shot,18,-54,120,Missed Shot
1626156,Pullup Jump shot,25,-58,133,Missed Shot
1626156,Pullup Jump shot,25,-43,131,Missed Shot
1626156,Pullup Jump shot,25,-139,205,Made Shot
1626156,Pullup Jump shot,25,-150,198,Made Shot
1626156,Pullup Jump shot,25,-2,250,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,1,26,Missed Shot
1626156,Jump Shot,22,-2,255,Made Shot
1626156,Driving Layup Shot,12,-4,8,Made Shot
1626156,Jump Shot,22,-127,220,Missed Shot
1626156,Pullup Jump shot,25,128,221,Made Shot
1626156,Jump Shot,22,136,220,Made Shot
1626156,Pullup Jump shot,25,2,168,Missed Shot
1626156,Driving Floating Jump Shot,10,11,104,Missed Shot
1626156,Jump Shot,22,-174,177,Missed Shot
1626156,Driving Layup Shot,12,17,16,Missed Shot
1626156,Driving Floating Jump Shot,10,-18,18,Made Shot
1626156,Jump Shot,22,24,242,Missed Shot
1626156,Jump Shot,22,47,80,Missed Shot
1626156,Floating Jump shot,18,18,95,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-14,10,Made Shot
1626156,Pullup Jump shot,25,-7,55,Missed Shot
1626156,Jump Shot,22,-109,241,Missed Shot
1626156,Running Layup Shot,34,-16,7,Made Shot
1626156,Floating Jump shot,18,-46,117,Made Shot
1626156,Turnaround Fadeaway shot,42,-73,5,Made Shot
1626156,Jump Shot,22,40,107,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,10,11,Made Shot
1626156,Jump Shot,22,91,237,Missed Shot
1626156,Driving Layup Shot,12,-3,12,Made Shot
1626156,Jump Shot,22,-157,204,Missed Shot
1626156,Jump Shot,22,228,84,Missed Shot
1626156,Jump Shot,22,67,239,Missed Shot
1626156,Jump Shot,22,160,128,Missed Shot
1626156,Jump Shot,22,-136,236,Missed Shot
1626156,Driving Layup Shot,12,-17,27,Made Shot
1626156,Pullup Jump shot,25,33,173,Missed Shot
1626156,Driving Floating Bank Jump Shot,9,-35,28,Made Shot
1626156,Jump Shot,22,130,221,Missed Shot
1626156,Jump Shot,22,36,257,Made Shot
1626156,Jump Shot,22,-150,204,Missed Shot
1626156,Driving Floating Bank Jump Shot,9,-93,4,Missed Shot
1626156,Driving Layup Shot,12,-9,9,Made Shot
1626156,Driving Floating Jump Shot,10,49,79,Missed Shot
1626156,Jump Shot,22,-222,99,Missed Shot
1626156,Jump Shot,22,224,27,Made Shot
1626156,Jump Shot,22,231,83,Made Shot
1626156,Jump Shot,22,226,77,Missed Shot
1626156,Pullup Jump shot,25,-78,251,Missed Shot
1626156,Step Back Jump shot,37,145,15,Made Shot
1626156,Jump Shot,22,135,231,Missed Shot
1626156,Jump Shot,22,-115,235,Missed Shot
1626156,Pullup Jump shot,25,39,121,Missed Shot
1626156,Jump Shot,22,-44,253,Missed Shot
1626156,Jump Shot,22,-237,62,Missed Shot
1626156,Driving Reverse Layup Shot,14,6,13,Made Shot
1626156,Driving Layup Shot,12,40,9,Missed Shot
1626156,Pullup Jump shot,25,45,253,Missed Shot
1626156,Pullup Jump shot,25,-111,132,Made Shot
1626156,Driving Layup Shot,12,-20,23,Made Shot
1626156,Pullup Jump shot,25,75,168,Made Shot
1626156,Floating Jump shot,18,0,65,Made Shot
1626156,Jump Shot,22,-130,143,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-11,41,Made Shot
1626156,Pullup Jump shot,25,84,138,Missed Shot
1626156,Driving Floating Jump Shot,10,57,34,Missed Shot
1626156,Floating Jump shot,18,14,18,Missed Shot
1626156,Layup Shot,23,-29,10,Made Shot
1626156,Driving Layup Shot,12,-16,13,Missed Shot
1626156,Running Jump Shot,33,-208,157,Missed Shot
1626156,Pullup Jump shot,25,-58,245,Made Shot
1626156,Pullup Jump shot,25,-15,169,Made Shot
1626156,Pullup Jump shot,25,-78,19,Made Shot
1626156,Fadeaway Jump Shot,16,147,26,Missed Shot
1626156,Pullup Jump shot,25,-86,241,Missed Shot
1626156,Turnaround Fadeaway Bank Jump Shot,41,-128,24,Made Shot
1626156,Driving Floating Jump Shot,10,85,26,Made Shot
1626156,Driving Floating Jump Shot,10,-2,57,Made Shot
1626156,Step Back Jump shot,37,174,43,Made Shot
1626156,Driving Floating Jump Shot,10,39,9,Missed Shot
1626156,Driving Floating Jump Shot,10,63,113,Made Shot
1626156,Pullup Jump shot,25,168,221,Made Shot
1626156,Pullup Jump shot,25,-138,225,Missed Shot
1626156,Driving Floating Jump Shot,10,-6,14,Missed Shot
1626156,Pullup Jump shot,25,-52,252,Missed Shot
1626156,Pullup Jump shot,25,119,-1,Missed Shot
1626156,Pullup Jump shot,25,-96,158,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,19,21,Missed Shot
1626156,Pullup Jump shot,25,-25,199,Made Shot
1626156,Pullup Jump shot,25,81,130,Missed Shot
1626156,Pullup Jump shot,25,16,115,Missed Shot
1626156,Pullup Jump shot,25,98,245,Made Shot
1626156,Step Back Jump shot,37,25,258,Missed Shot
1626156,Driving Floating Jump Shot,10,-18,100,Missed Shot
1626156,Driving Reverse Layup Shot,14,27,17,Missed Shot
1626156,Pullup Jump shot,25,119,225,Missed Shot
1626156,Step Back Jump shot,37,63,197,Missed Shot
1626156,Pullup Jump shot,25,-90,236,Made Shot
1626156,Driving Floating Jump Shot,10,34,55,Made Shot
1626156,Driving Layup Shot,12,5,49,Missed Shot
1626156,Driving Layup Shot,12,-19,17,Missed Shot
1626156,Pullup Jump shot,25,-54,258,Missed Shot
1626156,Jump Bank Shot,21,-164,91,Made Shot
1626156,Pullup Jump shot,25,128,159,Missed Shot
1626156,Driving Layup Shot,12,-41,48,Missed Shot
1626156,Driving Floating Jump Shot,10,-57,85,Missed Shot
1626156,Floating Jump shot,18,-8,94,Made Shot
1626156,Floating Jump shot,18,42,128,Missed Shot
1626156,Jump Shot,22,-19,263,Missed Shot
1626156,Driving Layup Shot,12,-6,23,Missed Shot
1626156,Driving Floating Jump Shot,10,-5,82,Missed Shot
1626156,Pullup Jump shot,25,75,244,Missed Shot
1626156,Layup Shot,23,-11,53,Made Shot
1626156,Driving Layup Shot,12,14,2,Made Shot
1626156,Driving Floating Jump Shot,10,-68,115,Made Shot
1626156,Step Back Jump shot,37,180,168,Missed Shot
1626156,Pullup Jump shot,25,-111,157,Made Shot
1626156,Running Jump Shot,33,220,76,Made Shot
1626156,Step Back Jump shot,37,109,234,Missed Shot
1626156,Jump Shot,22,161,198,Made Shot
1626156,Pullup Jump shot,25,-64,90,Missed Shot
1626156,Jump Shot,22,-220,92,Missed Shot
1626156,Pullup Jump shot,25,-48,117,Missed Shot
1626156,Driving Floating Jump Shot,10,-5,46,Missed Shot
1626156,Pullup Jump shot,25,-96,230,Made Shot
1626156,Jump Shot,22,155,194,Missed Shot
1626156,Pullup Jump shot,25,-8,280,Missed Shot
1626156,Pullup Jump shot,25,99,237,Missed Shot
1626156,Jump Shot,22,-124,124,Missed Shot
1626156,Pullup Jump shot,25,101,227,Made Shot
1626156,Pullup Jump shot,25,-228,95,Made Shot
1626156,Driving Reverse Layup Shot,14,-10,11,Made Shot
1626156,Pullup Jump shot,25,109,126,Missed Shot
1626156,Pullup Jump shot,25,-145,209,Missed Shot
1626156,Driving Reverse Layup Shot,14,12,9,Missed Shot
1626156,Fadeaway Jump Shot,16,51,121,Missed Shot
1626156,Pullup Jump shot,25,-43,243,Missed Shot
1626156,Pullup Jump shot,25,-65,246,Missed Shot
1626156,Jump Shot,22,-201,167,Missed Shot
1626156,Driving Floating Jump Shot,10,-13,95,Made Shot
1626156,Pullup Jump shot,25,-176,196,Made Shot
1626156,Pullup Jump shot,25,-106,144,Missed Shot
1626156,Running Jump Shot,33,-106,120,Made Shot
1626156,Jump Shot,22,-52,261,Missed Shot
1626156,Pullup Jump shot,25,-113,256,Missed Shot
1626156,Pullup Jump shot,25,-93,144,Made Shot
1626156,Driving Floating Jump Shot,10,-12,85,Missed Shot
1626156,Step Back Jump shot,37,227,15,Made Shot
1626156,Jump Shot,22,223,73,Made Shot
1626156,Pullup Jump shot,25,149,202,Missed Shot
1626156,Pullup Jump shot,25,-101,152,Made Shot
1626156,Pullup Jump shot,25,-94,232,Missed Shot
1626156,Driving Layup Shot,12,-12,17,Made Shot
1626156,Turnaround Hook Shot,43,76,80,Missed Shot
1626156,Jump Shot,22,-148,210,Missed Shot
1626156,Jump Shot,22,5,168,Made Shot
1626156,Pullup Jump shot,25,141,224,Made Shot
1626156,Pullup Jump shot,25,-13,255,Missed Shot
1626156,Driving Layup Shot,12,-2,11,Missed Shot
1626156,Pullup Jump shot,25,132,3,Missed Shot
1626156,Driving Floating Jump Shot,10,63,37,Made Shot
1626156,Driving Floating Bank Jump Shot,9,-52,38,Missed Shot
1626156,Tip Layup Shot,37,-5,19,Missed Shot
1626156,Pullup Jump shot,25,-41,136,Made Shot
1626156,Pullup Jump shot,25,-31,152,Made Shot
1626156,Pullup Jump shot,25,-174,185,Made Shot
1626156,Driving Floating Bank Jump Shot,9,61,59,Made Shot
1626156,Pullup Jump shot,25,-26,250,Missed Shot
1626156,Pullup Jump shot,25,-89,8,Missed Shot
1626156,Driving Floating Jump Shot,10,-57,63,Missed Shot
1626156,Driving Floating Jump Shot,10,-11,8,Missed Shot
1626156,Jump Shot,22,-230,-20,Missed Shot
1626156,Pullup Jump shot,25,-93,232,Missed Shot
1626156,Driving Finger Roll Layup Shot,8,-4,-7,Missed Shot
1626156,Putback Layup Shot,27,-4,11,Made Shot
1626156,Pullup Jump shot,25,121,239,Missed Shot
1626156,Jump Shot,22,-65,249,Missed Shot
1626156,Jump Shot,22,230,6,Made Shot
1626156,Jump Shot,22,-185,167,Made Shot
1626156,Jump Shot,22,-2,248,Missed Shot
1626156,Driving Layup Shot,12,9,9,Made Shot
1626156,Fadeaway Jump Shot,16,3,117,Missed Shot
1626156,Driving Layup Shot,12,14,13,Missed Shot
1626156,Driving Layup Shot,12,1,16,Made Shot
1626156,Pullup Jump shot,25,-11,188,Made Shot
1626156,Driving Floating Jump Shot,10,18,78,Missed Shot
1626156,Jump Shot,22,12,256,Made Shot
1626156,Jump Shot,22,-221,-16,Missed Shot
