player_id,action_number,event_type
203944,5,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,12,Missed Shot
203944,12,Made Shot
203944,12,Made Shot
203944,15,Missed Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,12,Missed Shot
203944,25,Made Shot
203944,24,Missed Shot
203944,14,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,41,Missed Shot
203944,45,Missed Shot
203944,5,Made Shot
203944,24,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,45,Missed Shot
203944,37,Missed Shot
203944,45,Missed Shot
203944,5,Missed Shot
203944,15,Missed Shot
203944,28,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,14,Missed Shot
203944,20,Made Shot
203944,15,Missed Shot
203944,12,Made Shot
203944,38,Missed Shot
203944,5,Made Shot
203944,10,Made Shot
203944,35,Made Shot
203944,12,Missed Shot
203944,17,Made Shot
203944,9,Missed Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,3,Made Shot
203944,21,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,41,Made Shot
203944,35,Missed Shot
203944,20,Missed Shot
203944,16,Made Shot
203944,15,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,25,Missed Shot
203944,20,Missed Shot
203944,24,Made Shot
203944,20,Made Shot
203944,31,Made Shot
203944,35,Made Shot
203944,12,Made Shot
203944,7,Made Shot
203944,35,Missed Shot
203944,19,Missed Shot
203944,15,Made Shot
203944,35,Missed Shot
203944,10,Missed Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,21,Made Shot
203944,12,Made Shot
203944,12,Made Shot
203944,21,Missed Shot
203944,20,Made Shot
203944,22,Made Shot
203944,19,Missed Shot
203944,8,Missed Shot
203944,24,Made Shot
203944,8,Made Shot
203944,5,Missed Shot
203944,29,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,24,Missed Shot
203944,35,Missed Shot
203944,35,Missed Shot
203944,12,Made Shot
203944,35,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,35,Missed Shot
203944,12,Missed Shot
203944,9,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,14,Made Shot
203944,45,Missed Shot
203944,45,Made Shot
203944,3,Made Shot
203944,9,Made Shot
203944,21,Made Shot
203944,12,Missed Shot
203944,45,Made Shot
203944,12,Made Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,17,Missed Shot
203944,12,Made Shot
203944,17,Missed Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,8,Made Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,45,Made Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,28,Made Shot
203944,19,Made Shot
203944,17,Made Shot
203944,20,Missed Shot
203944,10,Missed Shot
203944,14,Made Shot
203944,22,Missed Shot
203944,21,Missed Shot
203944,17,Missed Shot
203944,7,Made Shot
203944,17,Missed Shot
203944,12,Missed Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,5,Missed Shot
203944,20,Made Shot
203944,15,Missed Shot
203944,31,Made Shot
203944,12,Missed Shot
203944,40,Missed Shot
203944,21,Made Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,9,Made Shot
203944,12,Missed Shot
203944,45,Missed Shot
203944,12,Made Shot
203944,20,Made Shot
203944,20,Made Shot
203944,12,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,12,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,19,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,24,Made Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,22,Missed Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,28,Made Shot
203944,12,Made Shot
203944,12,Made Shot
203944,8,Made Shot
203944,41,Made Shot
203944,12,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,8,Missed Shot
203944,37,Made Shot
203944,22,Missed Shot
203944,20,Made Shot
203944,21,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,10,Missed Shot
203944,21,Missed Shot
203944,7,Made Shot
203944,3,Made Shot
203944,20,Missed Shot
203944,24,Missed Shot
203944,19,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,10,Missed Shot
203944,24,Made Shot
203944,8,Made Shot
203944,12,Made Shot
203944,12,Made Shot
203944,16,Made Shot
203944,21,Made Shot
203944,24,Made Shot
203944,21,Missed Shot
203944,35,Made Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,37,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,3,Made Shot
203944,21,Missed Shot
203944,3,Made Shot
203944,15,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,6,Made Shot
203944,28,Made Shot
203944,20,Made Shot
203944,3,Made Shot
203944,22,Missed Shot
203944,19,Missed Shot
203944,35,Missed Shot
203944,9,Made Shot
203944,3,Made Shot
203944,24,Missed Shot
203944,24,Made Shot
203944,41,Missed Shot
203944,15,Made Shot
203944,17,Missed Shot
203944,45,Missed Shot
203944,12,Missed Shot
203944,12,Made Shot
203944,10,Made Shot
203944,9,Made Shot
203944,20,Made Shot
203944,3,Made Shot
203944,40,Missed Shot
203944,20,Missed Shot
203944,38,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,15,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,37,Missed Shot
203944,21,Missed Shot
203944,5,Made Shot
203944,19,Missed Shot
203944,5,Made Shot
203944,21,Made Shot
203944,19,Missed Shot
203944,12,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,35,Missed Shot
203944,24,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,45,Missed Shot
203944,7,Made Shot
203944,21,Made Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,3,Made Shot
203944,23,Made Shot
203944,31,Made Shot
203944,20,Made Shot
203944,20,Made Shot
203944,31,Missed Shot
203944,9,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,12,Missed Shot
203944,21,Missed Shot
203944,24,Missed Shot
203944,37,Missed Shot
203944,23,Made Shot
203944,12,Missed Shot
203944,45,Missed Shot
203944,21,Made Shot
203944,12,Made Shot
203944,12,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,19,Made Shot
203944,20,Made Shot
203944,8,Missed Shot
203944,35,Missed Shot
203944,12,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,35,Made Shot
203944,35,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,35,Made Shot
203944,5,Made Shot
203944,35,Made Shot
203944,21,Missed Shot
203944,20,Made Shot
203944,45,Missed Shot
203944,35,Missed Shot
203944,35,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,12,Made Shot
203944,15,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,20,Made Shot
203944,34,Made Shot
203944,12,Missed Shot
203944,40,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,22,Missed Shot
203944,8,Made Shot
203944,9,Missed Shot
203944,24,Made Shot
203944,13,Made Shot
203944,9,Made Shot
203944,22,Made Shot
203944,28,Made Shot
203944,22,Missed Shot
203944,15,Missed Shot
203944,20,Missed Shot
203944,15,Missed Shot
203944,5,Made Shot
203944,12,Made Shot
203944,37,Made Shot
203944,12,Made Shot
203944,24,Missed Shot
203944,12,Missed Shot
203944,12,Missed Shot
203944,24,Made Shot
1629011,21,Made Shot
1629011,24,Missed Shot
1629011,1,Missed Shot
1629011,37,Made Shot
1629011,1,Made Shot
1629011,21,Missed Shot
1629011,24,Made Shot
1629011,14,Made Shot
1629011,3,Made Shot
1629011,21,Missed Shot
1629011,23,Made Shot
1629011,8,Made Shot
1629011,14,Made Shot
1629011,28,Made Shot
1629011,1,Made Shot
1629011,21,Missed Shot
1629011,1,Missed Shot
1629011,37,Missed Shot
1629011,23,Made Shot
1629011,24,Made Shot
1629011,37,Made Shot
1629011,12,Missed Shot
1629011,3,Made Shot
1629011,1,Made Shot
1629011,37,Missed Shot
1629011,24,Missed Shot
1629011,28,Made Shot
1629011,2,Made Shot
1629011,23,Made Shot
1629011,21,Missed Shot
1629011,21,Missed Shot
1629011,21,Missed Shot
1629011,3,Made Shot
1629011,35,Made Shot
1629011,36,Made Shot
1629011,1,Missed Shot
1629011,3,Made Shot
1629011,14,Made Shot
1629011,1,Made Shot
1629011,14,Missed Shot
1629011,41,Made Shot
1629011,25,Missed Shot
1629011,3,Made Shot
1629011,5,Made Shot
1629011,37,Missed Shot
1629011,8,Made Shot
1629011,1,Missed Shot
1629011,24,Made Shot
1629011,2,Missed Shot
1629011,36,Made Shot
1629011,1,Missed Shot
1629011,36,Made Shot
1629011,24,Made Shot
1629011,24,Made Shot
1629011,24,Made Shot
1629011,1,Made Shot
1629011,3,Made Shot
1629011,5,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,36,Missed Shot
1629011,1,Missed Shot
1629011,21,Made Shot
1629011,21,Missed Shot
1629011,21,Missed Shot
1629011,14,Made Shot
1629011,37,Missed Shot
1629011,21,Made Shot
1629011,14,Made Shot
1629011,21,Made Shot
1629011,24,Made Shot
1629011,25,Missed Shot
1629011,1,Made Shot
1629011,19,Missed Shot
1629011,37,Made Shot
1629011,1,Made Shot
1629011,1,Missed Shot
1629011,21,Made Shot
1629011,25,Missed Shot
1629011,2,Made Shot
1629011,25,Made Shot
1629011,14,Made Shot
1629011,23,Made Shot
1629011,16,Missed Shot
1629011,14,Made Shot
1629011,24,Missed Shot
1629011,21,Made Shot
1629011,21,Missed Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,14,Made Shot
1629011,1,Made Shot
1629011,14,Made Shot
1629011,24,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,21,Made Shot
1629011,14,Made Shot
1629011,7,Made Shot
1629011,14,Made Shot
1629011,3,Made Shot
1629011,5,Made Shot
1629011,37,Missed Shot
1629011,21,Missed Shot
1629011,1,Made Shot
1629011,24,Missed Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,24,Missed Shot
1629011,24,Made Shot
1629011,23,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,21,Missed Shot
1629011,21,Made Shot
1629011,23,Made Shot
1629011,1,Made Shot
1629011,21,Missed Shot
1629011,14,Made Shot
1629011,24,Made Shot
1629011,1,Made Shot
1629011,2,Made Shot
1629011,25,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,1,Missed Shot
1629011,21,Made Shot
1629011,24,Made Shot
1629011,24,Missed Shot
1629011,2,Made Shot
1629011,14,Missed Shot
1629011,21,Made Shot
1629011,14,Made Shot
1629011,23,Made Shot
1629011,1,Missed Shot
1629011,11,Missed Shot
1629011,21,Made Shot
1629011,24,Made Shot
1629011,24,Made Shot
1629011,5,Made Shot
1629011,21,Made Shot
1629011,24,Made Shot
1629011,23,Made Shot
1629011,36,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,1,Missed Shot
1629011,37,Missed Shot
1629011,21,Missed Shot
1629011,1,Made Shot
1629011,21,Made Shot
1629011,16,Made Shot
1629011,14,Made Shot
1629011,21,Missed Shot
1629011,14,Made Shot
1629011,1,Made Shot
1629011,37,Missed Shot
1629011,14,Missed Shot
1629011,24,Made Shot
1629011,36,Made Shot
1629011,1,Missed Shot
1629011,24,Missed Shot
1629011,24,Missed Shot
1629011,36,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,37,Missed Shot
1629011,3,Made Shot
1629011,1,Made Shot
1629011,23,Made Shot
1629011,36,Made Shot
1629011,1,Made Shot
1629011,21,Missed Shot
1629011,21,Missed Shot
1629011,21,Made Shot
1629011,21,Missed Shot
1629011,37,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,36,Made Shot
1629011,1,Made Shot
1629011,14,Made Shot
1629011,14,Made Shot
1629011,1,Made Shot
1629011,28,Made Shot
1629011,1,Made Shot
1629011,24,Missed Shot
1629011,23,Made Shot
1629011,24,Made Shot
1629011,14,Made Shot
1629011,3,Made Shot
1629011,21,Made Shot
1629011,21,Made Shot
1629011,36,Made Shot
1629011,21,Made Shot
1629011,27,Missed Shot
1629011,4,Missed Shot
1629011,23,Made Shot
1629011,24,Missed Shot
1629011,21,Missed Shot
1629011,1,Made Shot
1629011,36,Missed Shot
1629011,23,Made Shot
1629011,21,Missed Shot
1629011,16,Missed Shot
1629011,21,Made Shot
1629011,21,Made Shot
1629011,14,Made Shot
1629011,36,Made Shot
1629011,21,Made Shot
1629011,14,Made Shot
1629011,21,Made Shot
1629011,24,Missed Shot
1629011,1,Missed Shot
1629011,24,Missed Shot
1629011,25,Made Shot
1629011,21,Missed Shot
1629011,24,Missed Shot
1629011,37,Missed Shot
1629011,1,Made Shot
1629011,21,Made Shot
1629011,1,Missed Shot
1629011,2,Made Shot
1629011,1,Missed Shot
1629011,14,Made Shot
1629011,1,Made Shot
1629011,25,Made Shot
1629011,20,Missed Shot
1629011,1,Missed Shot
1629011,16,Missed Shot
1629011,2,Made Shot
1629011,37,Made Shot
1629011,21,Made Shot
1629011,36,Made Shot
1629011,21,Missed Shot
1629011,14,Made Shot
1629011,16,Made Shot
1629011,36,Made Shot
1629011,37,Missed Shot
1629011,36,Missed Shot
1629011,1,Made Shot
1629011,37,Missed Shot
1629011,36,Made Shot
1629011,14,Made Shot
1629011,21,Made Shot
1629011,1,Made Shot
1629011,23,Made Shot
1629011,1,Made Shot
1629011,14,Made Shot
1629011,25,Missed Shot
1629011,14,Made Shot
1629011,24,Made Shot
1629011,1,Made Shot
1629011,37,Made Shot
1629011,16,Made Shot
1629011,23,Made Shot
1629011,14,Made Shot
1629011,25,Made Shot
1629011,37,Missed Shot
1629011,5,Made Shot
1629011,3,Made Shot
1629011,4,Made Shot
1629011,36,Made Shot
1629011,36,Missed Shot
1629011,24,Missed Shot
1629011,28,Made Shot
1629011,3,Made Shot
1629011,24,Missed Shot
1629011,23,Made Shot
1629011,14,Made Shot
1629011,14,Made Shot
1629011,1,Made Shot
1629011,3,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,24,Made Shot
1629011,37,Missed Shot
1629011,25,Made Shot
1629011,1,Missed Shot
1629011,24,Made Shot
1629011,14,Made Shot
1629011,20,Missed Shot
1629011,1,Missed Shot
1629011,14,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,1,Made Shot
1629011,1,Missed Shot
1629011,1,Made Shot
