id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
214797,Shot Chart Detail,21800046,535,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,11,26,Made Shot,Jump Bank Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,29,20,1,1,20181022,POR,WAS,Suns
214798,Shot Chart Detail,21800046,556,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,9,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,14,34,1,0,20181022,POR,WAS,Suns
214799,Shot Chart Detail,21800046,653,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,2,20,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,26,1,1,20181022,POR,WAS,Suns
214800,Shot Chart Detail,21800046,734,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,5,3,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-107,238,1,1,20181022,POR,WAS,Suns
214801,Shot Chart Detail,21800062,80,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,6,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,226,100,1,0,20181024,GSW,WAS,Suns
214802,Shot Chart Detail,21800062,92,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,6,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,79,253,1,0,20181024,GSW,WAS,Suns
214803,Shot Chart Detail,21800062,151,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,2,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,131,240,1,1,20181024,GSW,WAS,Suns
214804,Shot Chart Detail,21800062,163,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,26,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-4,255,1,1,20181024,GSW,WAS,Suns
214805,Shot Chart Detail,21800062,181,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,0,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-18,79,1,1,20181024,GSW,WAS,Suns
214806,Shot Chart Detail,21800062,236,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,27,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,1,37,1,1,20181024,GSW,WAS,Suns
214807,Shot Chart Detail,21800062,258,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,11,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,43,100,1,0,20181024,GSW,WAS,Suns
214808,Shot Chart Detail,21800062,288,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,4,25,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,53,1,1,20181024,GSW,WAS,Suns
214809,Shot Chart Detail,21800062,490,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,1,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,36,1,0,20181024,GSW,WAS,Suns
214810,Shot Chart Detail,21800062,555,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,9,27,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-36,260,1,0,20181024,GSW,WAS,Suns
214811,Shot Chart Detail,21800073,145,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,12,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-55,32,1,0,20181026,SAC,WAS,Suns
214812,Shot Chart Detail,21800073,158,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-20,260,1,0,20181026,SAC,WAS,Suns
214813,Shot Chart Detail,21800073,172,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,11,46,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-229,57,1,1,20181026,SAC,WAS,Suns
214814,Shot Chart Detail,21800073,201,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,12,1,1,20181026,SAC,WAS,Suns
214815,Shot Chart Detail,21800073,218,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,45,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-120,225,1,1,20181026,SAC,WAS,Suns
214816,Shot Chart Detail,21800073,229,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,6,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,169,178,1,1,20181026,SAC,WAS,Suns
214817,Shot Chart Detail,21800073,277,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,4,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-213,131,1,0,20181026,SAC,WAS,Suns
214818,Shot Chart Detail,21800073,469,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,1,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,1,20181026,SAC,WAS,Suns
214819,Shot Chart Detail,21800073,487,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,1,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,5,1,1,20181026,SAC,WAS,Suns
214820,Shot Chart Detail,21800073,499,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Back Court(BC),Back Court Shot,40,11,402,1,1,20181026,SAC,WAS,Suns
214821,Shot Chart Detail,21800073,612,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,3,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,15,1,0,20181026,SAC,WAS,Suns
214822,Shot Chart Detail,21800073,635,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,2,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,134,218,1,1,20181026,SAC,WAS,Suns
214823,Shot Chart Detail,21800073,699,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,37,177,330,1,0,20181026,SAC,WAS,Suns
214824,Shot Chart Detail,21800086,136,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-136,236,1,0,20181028,LAC,WAS,Suns
214825,Shot Chart Detail,21800086,206,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,47,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,7,1,1,20181028,LAC,WAS,Suns
214826,Shot Chart Detail,21800086,224,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,21,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-25,37,1,0,20181028,LAC,WAS,Suns
214827,Shot Chart Detail,21800086,251,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,6,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-123,246,1,0,20181028,LAC,WAS,Suns
214828,Shot Chart Detail,21800086,469,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,1,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-150,195,1,1,20181028,LAC,WAS,Suns
214829,Shot Chart Detail,21800086,486,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,6,1,0,20181028,LAC,WAS,Suns
214830,Shot Chart Detail,21800086,496,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,214,187,1,0,20181028,LAC,WAS,Suns
214831,Shot Chart Detail,21800086,546,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,8,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-105,234,1,0,20181028,LAC,WAS,Suns
214832,Shot Chart Detail,21800086,556,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,7,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,82,240,1,0,20181028,LAC,WAS,Suns
214833,Shot Chart Detail,21800086,589,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,5,35,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,27,10,1,0,20181028,LAC,WAS,Suns
214834,Shot Chart Detail,21800086,640,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,1,59,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,109,230,1,0,20181028,LAC,WAS,Suns
214835,Shot Chart Detail,21800086,656,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,0,46,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-35,27,1,0,20181028,LAC,WAS,Suns
214836,Shot Chart Detail,21800102,168,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,11,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,203,152,1,0,20181030,MEM,WAS,Suns
214837,Shot Chart Detail,21800102,178,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,10,30,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-9,22,1,0,20181030,MEM,WAS,Suns
214838,Shot Chart Detail,21800102,329,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,1,0,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-239,67,1,0,20181030,MEM,WAS,Suns
214839,Shot Chart Detail,21800102,444,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,45,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-158,200,1,1,20181030,MEM,WAS,Suns
214840,Shot Chart Detail,21800102,453,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,25,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,8,1,1,20181030,MEM,WAS,Suns
214841,Shot Chart Detail,21800102,462,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,2,6,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,87,55,1,1,20181030,MEM,WAS,Suns
214842,Shot Chart Detail,21800102,488,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,37,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,14,1,0,20181030,MEM,WAS,Suns
214843,Shot Chart Detail,21800102,490,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,37,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181030,MEM,WAS,Suns
214844,Shot Chart Detail,21800102,520,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,10,36,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,30,1,0,20181030,MEM,WAS,Suns
214845,Shot Chart Detail,21800102,608,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,4,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,106,241,1,0,20181030,MEM,WAS,Suns
214846,Shot Chart Detail,21800119,140,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,184,179,1,0,20181102,WAS,OKC,Suns
214847,Shot Chart Detail,21800119,145,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,40,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,41,42,1,0,20181102,WAS,OKC,Suns
214848,Shot Chart Detail,21800119,199,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,15,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,8,1,1,20181102,WAS,OKC,Suns
214849,Shot Chart Detail,21800119,216,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,36,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,125,79,1,0,20181102,WAS,OKC,Suns
214850,Shot Chart Detail,21800119,298,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,2,49,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,0,53,1,0,20181102,WAS,OKC,Suns
214851,Shot Chart Detail,21800119,303,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,2,36,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-33,74,1,1,20181102,WAS,OKC,Suns
214852,Shot Chart Detail,21800119,329,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,0,23,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,54,1,0,20181102,WAS,OKC,Suns
214853,Shot Chart Detail,21800119,534,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,9,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,52,267,1,0,20181102,WAS,OKC,Suns
214854,Shot Chart Detail,21800119,539,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,8,39,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,116,167,1,0,20181102,WAS,OKC,Suns
214855,Shot Chart Detail,21800119,549,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,7,51,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,19,37,1,1,20181102,WAS,OKC,Suns
214856,Shot Chart Detail,21800119,559,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,6,34,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-10,19,1,1,20181102,WAS,OKC,Suns
214857,Shot Chart Detail,21800119,567,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,5,32,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,13,55,1,1,20181102,WAS,OKC,Suns
214858,Shot Chart Detail,21800119,576,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,4,39,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,94,242,1,0,20181102,WAS,OKC,Suns
214859,Shot Chart Detail,21800119,584,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,4,30,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-100,260,1,0,20181102,WAS,OKC,Suns
214860,Shot Chart Detail,21800119,601,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,3,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-194,194,1,0,20181102,WAS,OKC,Suns
214861,Shot Chart Detail,21800119,607,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,2,48,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181102,WAS,OKC,Suns
214862,Shot Chart Detail,21800119,616,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,2,4,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-31,53,1,0,20181102,WAS,OKC,Suns
214863,Shot Chart Detail,21800135,80,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,6,47,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-116,38,1,0,20181104,WAS,NYK,Suns
214864,Shot Chart Detail,21800135,95,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,5,44,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,5,1,1,20181104,WAS,NYK,Suns
214865,Shot Chart Detail,21800135,192,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,11,5,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,26,34,1,0,20181104,WAS,NYK,Suns
214866,Shot Chart Detail,21800135,224,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,58,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,13,1,1,20181104,WAS,NYK,Suns
214867,Shot Chart Detail,21800135,232,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,57,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,10,123,1,0,20181104,WAS,NYK,Suns
214868,Shot Chart Detail,21800135,377,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,11,2,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-239,-26,1,1,20181104,WAS,NYK,Suns
214869,Shot Chart Detail,21800135,455,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,4,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-206,158,1,0,20181104,WAS,NYK,Suns
214870,Shot Chart Detail,21800135,477,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-127,222,1,0,20181104,WAS,NYK,Suns
214871,Shot Chart Detail,21800150,88,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,5,10,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,19,1,0,20181106,DAL,WAS,Suns
214872,Shot Chart Detail,21800150,169,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,11,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,147,208,1,0,20181106,DAL,WAS,Suns
214873,Shot Chart Detail,21800150,185,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,46,Made Shot,Running Pull-Up Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,150,47,1,1,20181106,DAL,WAS,Suns
214874,Shot Chart Detail,21800150,199,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,8,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,4,1,0,20181106,DAL,WAS,Suns
214875,Shot Chart Detail,21800150,366,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,8,21,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,23,1,0,20181106,DAL,WAS,Suns
214876,Shot Chart Detail,21800150,406,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,5,3,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-230,71,1,0,20181106,DAL,WAS,Suns
214877,Shot Chart Detail,21800150,410,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,4,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-224,117,1,0,20181106,DAL,WAS,Suns
214878,Shot Chart Detail,21800150,420,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,14,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,35,46,1,0,20181106,DAL,WAS,Suns
214879,Shot Chart Detail,21800150,447,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,2,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,-1,1,1,20181106,DAL,WAS,Suns
214880,Shot Chart Detail,21800150,484,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,11,13,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,0,1,1,20181106,DAL,WAS,Suns
214881,Shot Chart Detail,21800167,147,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,11,25,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,172,183,1,0,20181109,ORL,WAS,Suns
214882,Shot Chart Detail,21800167,168,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,9,44,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,90,38,1,1,20181109,ORL,WAS,Suns
214883,Shot Chart Detail,21800167,196,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,17,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,225,52,1,1,20181109,ORL,WAS,Suns
214884,Shot Chart Detail,21800167,212,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,5,53,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-203,151,1,0,20181109,ORL,WAS,Suns
214885,Shot Chart Detail,21800167,402,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,2,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,10,1,0,20181109,ORL,WAS,Suns
214886,Shot Chart Detail,21800167,419,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,1,58,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,19,1,1,20181109,ORL,WAS,Suns
214887,Shot Chart Detail,21800167,440,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,0,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,6,1,1,20181109,ORL,WAS,Suns
214888,Shot Chart Detail,21800167,476,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,9,12,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,35,1,1,20181109,ORL,WAS,Suns
214889,Shot Chart Detail,21800167,503,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,7,25,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,36,1,0,20181109,ORL,WAS,Suns
214890,Shot Chart Detail,21800167,554,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,2,53,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,8,1,1,20181109,ORL,WAS,Suns
214891,Shot Chart Detail,21800177,150,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-187,172,1,0,20181110,MIA,WAS,Suns
214892,Shot Chart Detail,21800177,194,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,48,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-104,147,1,1,20181110,MIA,WAS,Suns
214893,Shot Chart Detail,21800177,206,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,8,6,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,221,20,1,0,20181110,MIA,WAS,Suns
214894,Shot Chart Detail,21800177,482,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,3,41,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,69,1,0,20181110,MIA,WAS,Suns
214895,Shot Chart Detail,21800177,550,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,0,0,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,16,1,0,20181110,MIA,WAS,Suns
214896,Shot Chart Detail,21800177,614,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,4,7,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-129,219,1,1,20181110,MIA,WAS,Suns
214897,Shot Chart Detail,21800190,93,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,3,35,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-12,33,1,0,20181112,WAS,ORL,Suns
214898,Shot Chart Detail,21800190,108,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,3,3,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,237,13,1,0,20181112,WAS,ORL,Suns
214899,Shot Chart Detail,21800190,129,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,1,30,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,6,1,0,20181112,WAS,ORL,Suns
214900,Shot Chart Detail,21800190,150,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,0,3,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,5,1,0,20181112,WAS,ORL,Suns
214901,Shot Chart Detail,21800190,196,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,2,7,41,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,10,28,1,0,20181112,WAS,ORL,Suns
214902,Shot Chart Detail,21800203,130,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,2,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-187,179,1,0,20181114,WAS,CLE,Suns
