id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
132270,Shot Chart Detail,21801127,247,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,4,53,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,43,119,1,1,20190328,MIL,LAC,Bucks
132271,Shot Chart Detail,21801127,278,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,3,10,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,14,1,1,20190328,MIL,LAC,Bucks
132272,Shot Chart Detail,21801127,299,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,1,57,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-41,15,1,1,20190328,MIL,LAC,Bucks
132273,Shot Chart Detail,21801127,354,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,9,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,73,252,1,1,20190328,MIL,LAC,Bucks
132274,Shot Chart Detail,21801127,411,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,4,37,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,0,184,1,1,20190328,MIL,LAC,Bucks
132275,Shot Chart Detail,21801127,453,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,2,18,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,128,6,1,1,20190328,MIL,LAC,Bucks
132276,Shot Chart Detail,21801127,456,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,1,50,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,0,112,1,1,20190328,MIL,LAC,Bucks
132277,Shot Chart Detail,21801127,459,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,1,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,74,249,1,0,20190328,MIL,LAC,Bucks
132278,Shot Chart Detail,21801127,467,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,1,19,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-242,-4,1,1,20190328,MIL,LAC,Bucks
132279,Shot Chart Detail,21801127,566,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,6,58,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-139,89,1,0,20190328,MIL,LAC,Bucks
132280,Shot Chart Detail,21801127,570,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,6,31,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-22,121,1,1,20190328,MIL,LAC,Bucks
132281,Shot Chart Detail,21801127,666,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,3,58,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,18,1,0,20190328,MIL,LAC,Bucks
132282,Shot Chart Detail,21801127,601,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,3,56,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,15,1,0,20190328,MIL,LAC,Bucks
132283,Shot Chart Detail,21801127,603,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,3,53,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,10,1,1,20190328,MIL,LAC,Bucks
132284,Shot Chart Detail,21801127,606,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,3,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-168,227,1,0,20190328,MIL,LAC,Bucks
132285,Shot Chart Detail,21801127,624,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,2,7,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,63,136,1,0,20190328,MIL,LAC,Bucks
132286,Shot Chart Detail,21801127,628,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,1,47,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,1,20190328,MIL,LAC,Bucks
132287,Shot Chart Detail,21801127,632,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,1,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-76,268,1,1,20190328,MIL,LAC,Bucks
132288,Shot Chart Detail,21801177,17,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,10,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,149,220,1,1,20190404,PHI,MIL,Bucks
132289,Shot Chart Detail,21801177,32,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,9,47,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,126,227,1,1,20190404,PHI,MIL,Bucks
132290,Shot Chart Detail,21801177,55,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,8,51,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,36,80,1,0,20190404,PHI,MIL,Bucks
132291,Shot Chart Detail,21801177,78,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,7,32,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,79,150,1,1,20190404,PHI,MIL,Bucks
132292,Shot Chart Detail,21801177,82,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,7,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-166,192,1,0,20190404,PHI,MIL,Bucks
132293,Shot Chart Detail,21801177,86,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,6,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,191,1,1,0,20190404,PHI,MIL,Bucks
132294,Shot Chart Detail,21801177,186,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,0,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-173,148,1,0,20190404,PHI,MIL,Bucks
132295,Shot Chart Detail,21801177,189,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,0,1,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,28,84,1,1,20190404,PHI,MIL,Bucks
132296,Shot Chart Detail,21801177,401,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,10,59,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,46,73,1,0,20190404,PHI,MIL,Bucks
132297,Shot Chart Detail,21801177,409,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,10,24,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,43,55,1,0,20190404,PHI,MIL,Bucks
132298,Shot Chart Detail,21801177,443,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,7,9,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-72,148,1,1,20190404,PHI,MIL,Bucks
132299,Shot Chart Detail,21801177,545,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,1,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-161,29,1,0,20190404,PHI,MIL,Bucks
132300,Shot Chart Detail,21801177,554,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,0,58,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-137,41,1,0,20190404,PHI,MIL,Bucks
132301,Shot Chart Detail,21801177,559,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,0,32,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,82,263,1,0,20190404,PHI,MIL,Bucks
132302,Shot Chart Detail,21801177,561,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,0,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-122,233,1,1,20190404,PHI,MIL,Bucks
132303,Shot Chart Detail,21801177,565,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,0,0,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,15,275,1,0,20190404,PHI,MIL,Bucks
132304,Shot Chart Detail,21801177,576,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,11,45,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,44,214,1,0,20190404,PHI,MIL,Bucks
132305,Shot Chart Detail,21801177,587,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,10,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,21,1,1,20190404,PHI,MIL,Bucks
132306,Shot Chart Detail,21801193,7,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,11,44,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,136,6,1,1,20190406,MIL,BKN,Bucks
132307,Shot Chart Detail,21801193,40,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,8,49,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-61,88,1,0,20190406,MIL,BKN,Bucks
132308,Shot Chart Detail,21801193,65,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,7,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,12,1,0,20190406,MIL,BKN,Bucks
132309,Shot Chart Detail,21801193,147,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,1,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-171,215,1,1,20190406,MIL,BKN,Bucks
132310,Shot Chart Detail,21801193,160,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,0,20,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,51,264,1,0,20190406,MIL,BKN,Bucks
132311,Shot Chart Detail,21801193,176,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,11,16,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-22,115,1,1,20190406,MIL,BKN,Bucks
132312,Shot Chart Detail,21801193,184,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,10,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-109,247,1,0,20190406,MIL,BKN,Bucks
132313,Shot Chart Detail,21801193,203,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,9,1,Made Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,47,53,1,1,20190406,MIL,BKN,Bucks
132314,Shot Chart Detail,21801193,217,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,7,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-107,249,1,1,20190406,MIL,BKN,Bucks
132315,Shot Chart Detail,21801193,358,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,10,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-9,252,1,0,20190406,MIL,BKN,Bucks
132316,Shot Chart Detail,21801193,425,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,6,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-135,224,1,0,20190406,MIL,BKN,Bucks
132317,Shot Chart Detail,21801193,502,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,1,17,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,139,3,1,0,20190406,MIL,BKN,Bucks
132318,Shot Chart Detail,21801193,511,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,0,29,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,45,46,1,0,20190406,MIL,BKN,Bucks
132319,Shot Chart Detail,21801193,528,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,11,41,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,110,20,1,1,20190406,MIL,BKN,Bucks
132320,Shot Chart Detail,21801193,581,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,7,50,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-170,122,1,1,20190406,MIL,BKN,Bucks
132321,Shot Chart Detail,21801193,584,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,7,16,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-68,137,1,1,20190406,MIL,BKN,Bucks
132322,Shot Chart Detail,21801193,639,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,3,7,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,25,1,1,20190406,MIL,BKN,Bucks
132323,Shot Chart Detail,21801193,688,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,0,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,230,127,1,0,20190406,MIL,BKN,Bucks
132324,Shot Chart Detail,21801202,9,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,11,34,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,1,20190407,MIL,ATL,Bucks
132325,Shot Chart Detail,21801202,14,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,11,7,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-123,21,1,1,20190407,MIL,ATL,Bucks
132326,Shot Chart Detail,21801202,48,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,8,26,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,13,1,0,20190407,MIL,ATL,Bucks
132327,Shot Chart Detail,21801202,51,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,7,55,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,11,1,0,20190407,MIL,ATL,Bucks
132328,Shot Chart Detail,21801202,205,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,10,57,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,100,250,1,0,20190407,MIL,ATL,Bucks
132329,Shot Chart Detail,21801202,217,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,9,43,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-103,236,1,0,20190407,MIL,ATL,Bucks
132330,Shot Chart Detail,21801202,221,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,9,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,17,1,0,20190407,MIL,ATL,Bucks
132331,Shot Chart Detail,21801202,438,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,7,6,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,17,1,1,20190407,MIL,ATL,Bucks
132332,Shot Chart Detail,21801202,454,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,6,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,144,221,1,0,20190407,MIL,ATL,Bucks
132333,Shot Chart Detail,21801202,463,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,6,9,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,67,138,1,1,20190407,MIL,ATL,Bucks
132334,Shot Chart Detail,21801202,466,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,5,49,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,20,1,1,20190407,MIL,ATL,Bucks
132335,Shot Chart Detail,21801202,578,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,11,16,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-66,162,1,0,20190407,MIL,ATL,Bucks
132336,Shot Chart Detail,21801202,596,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,9,43,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,-9,1,0,20190407,MIL,ATL,Bucks
132337,Shot Chart Detail,21801202,620,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,8,24,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-152,46,1,0,20190407,MIL,ATL,Bucks
132338,Shot Chart Detail,21801202,638,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,7,8,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,81,17,1,1,20190407,MIL,ATL,Bucks
132339,Shot Chart Detail,21801202,641,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,6,48,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-66,23,1,0,20190407,MIL,ATL,Bucks
132340,Shot Chart Detail,21801202,700,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,2,51,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,135,231,1,1,20190407,MIL,ATL,Bucks
132341,Shot Chart Detail,21801202,707,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,2,3,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-25,257,1,1,20190407,MIL,ATL,Bucks
132342,Shot Chart Detail,21801202,725,203114,Khris Middleton,1610612749,Milwaukee Bucks,4,0,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,111,242,1,0,20190407,MIL,ATL,Bucks
132343,Shot Chart Detail,21801226,28,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,9,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-78,263,1,0,20190410,MIL,OKC,Bucks
132344,Shot Chart Detail,21801226,49,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,8,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,9,180,1,1,20190410,MIL,OKC,Bucks
132345,Shot Chart Detail,21801226,53,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,7,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-84,260,1,1,20190410,MIL,OKC,Bucks
132346,Shot Chart Detail,21801226,150,203114,Khris Middleton,1610612749,Milwaukee Bucks,1,0,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-167,204,1,0,20190410,MIL,OKC,Bucks
132347,Shot Chart Detail,21801226,162,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,11,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,160,111,1,1,20190410,MIL,OKC,Bucks
132348,Shot Chart Detail,21801226,166,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,11,15,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,5,159,1,1,20190410,MIL,OKC,Bucks
132349,Shot Chart Detail,21801226,203,203114,Khris Middleton,1610612749,Milwaukee Bucks,2,8,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,100,258,1,1,20190410,MIL,OKC,Bucks
132350,Shot Chart Detail,21801226,347,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,11,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,128,226,1,0,20190410,MIL,OKC,Bucks
132351,Shot Chart Detail,21801226,351,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,11,26,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,11,1,1,20190410,MIL,OKC,Bucks
132352,Shot Chart Detail,21801226,376,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,9,24,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-141,8,1,1,20190410,MIL,OKC,Bucks
132353,Shot Chart Detail,21801226,380,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,9,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,101,242,1,0,20190410,MIL,OKC,Bucks
132354,Shot Chart Detail,21801226,388,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,8,10,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-180,83,1,0,20190410,MIL,OKC,Bucks
132355,Shot Chart Detail,21801226,409,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,6,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-143,235,1,1,20190410,MIL,OKC,Bucks
132356,Shot Chart Detail,21801226,416,203114,Khris Middleton,1610612749,Milwaukee Bucks,3,5,18,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,10,1,1,20190410,MIL,OKC,Bucks
132357,Shot Chart Detail,21800003,39,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,8,35,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-3,34,1,0,20181017,CHA,MIL,Bucks
132358,Shot Chart Detail,21800003,55,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,52,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20181017,CHA,MIL,Bucks
132359,Shot Chart Detail,21800003,59,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,7,26,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,20,1,0,20181017,CHA,MIL,Bucks
132360,Shot Chart Detail,21800003,70,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,6,19,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-131,235,1,0,20181017,CHA,MIL,Bucks
132361,Shot Chart Detail,21800003,150,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,1,0,53,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,36,33,1,0,20181017,CHA,MIL,Bucks
132362,Shot Chart Detail,21800003,201,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,9,38,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,26,259,1,0,20181017,CHA,MIL,Bucks
132363,Shot Chart Detail,21800003,210,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,8,52,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,8,1,1,20181017,CHA,MIL,Bucks
132364,Shot Chart Detail,21800003,237,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,2,7,21,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,16,1,1,20181017,CHA,MIL,Bucks
132365,Shot Chart Detail,21800003,374,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,11,21,Made Shot,Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,1,46,1,1,20181017,CHA,MIL,Bucks
132366,Shot Chart Detail,21800003,448,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,59,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,41,60,1,0,20181017,CHA,MIL,Bucks
132367,Shot Chart Detail,21800003,377,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,10,57,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,16,59,1,0,20181017,CHA,MIL,Bucks
132368,Shot Chart Detail,21800003,482,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,2,30,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,6,71,1,1,20181017,CHA,MIL,Bucks
132369,Shot Chart Detail,21800003,486,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,2,3,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-9,68,1,1,20181017,CHA,MIL,Bucks
132370,Shot Chart Detail,21800003,495,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,3,0,57,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,13,1,1,20181017,CHA,MIL,Bucks
132371,Shot Chart Detail,21800003,551,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,10,16,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,13,1,1,20181017,CHA,MIL,Bucks
132372,Shot Chart Detail,21800003,554,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,48,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-16,251,1,0,20181017,CHA,MIL,Bucks
132373,Shot Chart Detail,21800003,562,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,9,2,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-42,52,1,0,20181017,CHA,MIL,Bucks
132374,Shot Chart Detail,21800003,573,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,8,39,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,9,1,1,20181017,CHA,MIL,Bucks
132375,Shot Chart Detail,21800003,581,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,7,56,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,17,1,0,20181017,CHA,MIL,Bucks
132376,Shot Chart Detail,21800003,604,203507,Giannis Antetokounmpo,1610612749,Milwaukee Bucks,4,6,10,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-35,50,1,0,20181017,CHA,MIL,Bucks
